TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,101.598
401.1211,101.938
403.0496,102.376
404.9781,102.762
406.9065,103.012
408.8350,103.071
410.7635,102.89
412.6919,102.429
414.6204,101.709
416.5489,100.853
418.4773,100.085
420.4058,99.6147
422.3343,99.5111
424.2627,99.6899
426.1912,100.005
428.1197,100.333
430.0481,100.602
431.9766,100.784
433.9051,100.876
435.8335,100.897
437.7620,100.874
439.6905,100.844
441.6189,100.836
443.5474,100.856
445.4759,100.881
447.4043,100.869
449.3328,100.785
451.2613,100.635
453.1897,100.481
455.1182,100.415
457.0467,100.511
458.9751,100.768
460.9036,101.087
462.8321,101.338
464.7605,101.437
466.6890,101.403
468.6175,101.34
470.5459,101.383
472.4744,101.606
474.4029,101.974
476.3313,102.366
478.2598,102.655
480.1883,102.774
482.1167,102.737
484.0452,102.61
485.9737,102.472
487.9021,102.375
489.8306,102.331
491.7591,102.316
493.6875,102.29
495.6160,102.219
497.5445,102.093
499.4729,101.931
501.4014,101.774
503.3299,101.667
505.2583,101.627
507.1868,101.634
509.1153,101.639
511.0437,101.595
512.9722,101.485
514.9007,101.331
516.8292,101.184
518.7576,101.092
520.6861,101.079
522.6146,101.137
524.5430,101.234
526.4715,101.335
528.4000,101.418
530.3284,101.471
532.2569,101.491
534.1854,101.482
536.1138,101.451
538.0423,101.405
539.9708,101.352
541.8992,101.304
543.8277,101.274
545.7562,101.282
547.6846,101.35
549.6131,101.491
551.5416,101.707
553.4700,101.975
555.3985,102.252
557.3270,102.485
559.2554,102.629
561.1839,102.664
563.1124,102.598
565.0408,102.458
566.9693,102.28
568.8978,102.09
570.8262,101.901
572.7547,101.721
574.6832,101.558
576.6116,101.422
578.5401,101.326
580.4686,101.272
582.3970,101.254
584.3255,101.254
586.2540,101.255
588.1824,101.248
590.1109,101.236
592.0394,101.227
593.9678,101.229
595.8963,101.24
597.8248,101.259
599.7532,101.286
601.6817,101.323
603.6102,101.366
605.5386,101.398
607.4671,101.397
609.3956,101.342
611.3240,101.23
613.2525,101.086
615.1810,100.949
617.1094,100.861
619.0379,100.84
620.9664,100.871
622.8948,100.918
624.8233,100.938
626.7518,100.902
628.6802,100.801
630.6087,100.646
632.5372,100.459
634.4656,100.259
636.3941,100.055
638.3226,99.8463
640.2510,99.6289
642.1795,99.4008
644.1080,99.1681
646.0364,98.9458
647.9649,98.7556
649.8934,98.6238
651.8218,98.5755
653.7503,98.62
655.6788,98.7331
657.6072,98.8527
659.5357,98.8953
661.4642,98.7827
663.3926,98.4734
665.3211,98.0025
667.2496,97.5146
669.1780,97.2182
671.1065,97.2338
673.0350,97.4962
674.9634,97.8338
676.8919,98.1014
678.8204,98.2367
680.7488,98.2536
682.6773,98.2109
684.6058,98.1706
686.5342,98.1667
688.4627,98.1981
690.3912,98.243
692.3196,98.2736
694.2481,98.2638
696.1766,98.1964
698.1050,98.0661
700.0335,97.8632
701.9620,97.5283
703.8904,96.9001
705.8189,95.7124
707.7474,93.6898
709.6758,90.7264
711.6043,87.0559
713.5328,83.2939
715.4612,80.2844
717.3897,78.7774
719.3182,79.0801
721.2466,80.8985
723.1751,83.5092
725.1036,86.1625
727.0320,88.438
728.9605,90.3339
730.8890,92.0906
732.8174,93.9188
734.7459,95.823
736.6744,97.6122
738.6028,99.0513
740.5313,100.02
742.4598,100.568
744.3882,100.851
746.3167,101.025
748.2452,101.177
750.1736,101.32
752.1021,101.442
754.0306,101.533
755.9590,101.602
757.8875,101.656
759.8160,101.695
761.7444,101.709
763.6729,101.695
765.6014,101.661
767.5298,101.622
769.4583,101.598
771.3868,101.599
773.3152,101.629
775.2437,101.683
777.1722,101.76
779.1006,101.852
781.0291,101.953
782.9576,102.057
784.8860,102.157
786.8145,102.249
788.7430,102.328
790.6714,102.392
792.5999,102.441
794.5284,102.479
796.4568,102.511
798.3853,102.546
800.3138,102.59
802.2422,102.644
804.1707,102.706
806.0992,102.771
808.0276,102.835
809.9561,102.893
811.8846,102.946
813.8130,102.999
815.7415,103.055
817.6700,103.118
819.5984,103.188
821.5269,103.26
823.4554,103.327
825.3839,103.386
827.3123,103.434
829.2408,103.476
831.1693,103.512
833.0977,103.545
