TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,102.526
401.1211,102.813
403.0496,103.246
404.9781,103.663
406.9065,103.96
408.8350,104.077
410.7635,103.961
412.6919,103.57
414.6204,102.901
416.5489,102.045
418.4773,101.207
420.4058,100.617
422.3343,100.395
424.2627,100.504
426.1912,100.812
428.1197,101.179
430.0481,101.5
431.9766,101.707
433.9051,101.774
435.8335,101.714
437.7620,101.575
439.6905,101.425
441.6189,101.321
443.5474,101.291
445.4759,101.314
447.4043,101.335
449.3328,101.304
451.2613,101.206
453.1897,101.086
455.1182,101.029
457.0467,101.109
458.9751,101.329
460.9036,101.61
462.8321,101.836
464.7605,101.938
466.6890,101.938
468.6175,101.934
470.5459,102.037
472.4744,102.304
474.4029,102.687
476.3313,103.07
478.2598,103.339
480.1883,103.442
482.1167,103.396
484.0452,103.264
485.9737,103.121
487.9021,103.02
489.8306,102.978
491.7591,102.974
493.6875,102.966
495.6160,102.908
497.5445,102.779
499.4729,102.593
501.4014,102.397
503.3299,102.248
505.2583,102.178
507.1868,102.175
509.1153,102.188
511.0437,102.163
512.9722,102.074
514.9007,101.932
516.8292,101.783
518.7576,101.673
520.6861,101.629
522.6146,101.647
524.5430,101.705
526.4715,101.775
528.4000,101.836
530.3284,101.875
532.2569,101.89
534.1854,101.882
536.1138,101.857
538.0423,101.821
539.9708,101.782
541.8992,101.745
543.8277,101.72
545.7562,101.725
547.6846,101.782
549.6131,101.912
551.5416,102.116
553.4700,102.372
555.3985,102.634
557.3270,102.847
559.2554,102.969
561.1839,102.985
563.1124,102.909
565.0408,102.77
566.9693,102.599
568.8978,102.416
570.8262,102.231
572.7547,102.047
574.6832,101.874
576.6116,101.728
578.5401,101.625
580.4686,101.57
582.3970,101.556
584.3255,101.563
586.2540,101.569
588.1824,101.563
590.1109,101.546
592.0394,101.528
593.9678,101.519
595.8963,101.524
597.8248,101.543
599.7532,101.574
601.6817,101.616
603.6102,101.66
605.5386,101.691
607.4671,101.687
609.3956,101.632
611.3240,101.523
613.2525,101.382
615.1810,101.247
617.1094,101.156
619.0379,101.129
620.9664,101.156
622.8948,101.206
624.8233,101.237
626.7518,101.217
628.6802,101.131
630.6087,100.988
632.5372,100.806
634.4656,100.607
636.3941,100.407
638.3226,100.208
640.2510,100.005
642.1795,99.7945
644.1080,99.5768
646.0364,99.3637
647.9649,99.1766
649.8934,99.044
651.8218,98.9938
653.7503,99.0366
655.6788,99.1477
657.6072,99.2636
659.5357,99.3005
661.4642,99.1815
663.3926,98.8666
665.3211,98.3916
667.2496,97.8993
669.1780,97.5942
671.1065,97.5945
673.0350,97.8367
674.9634,98.1535
676.8919,98.4033
678.8204,98.525
680.7488,98.5318
682.6773,98.4803
684.6058,98.4321
686.5342,98.4227
688.4627,98.4539
690.3912,98.5052
692.3196,98.5465
694.2481,98.5464
696.1766,98.4822
698.1050,98.3467
700.0335,98.1349
701.9620,97.7981
703.8904,97.1889
705.8189,96.0556
707.7474,94.134
709.6758,91.3236
711.6043,87.8524
713.5328,84.3137
715.4612,81.5069
717.3897,80.1188
719.3182,80.3923
721.2466,81.9987
723.1751,84.2347
725.1036,86.4294
727.0320,88.2736
728.9605,89.8668
730.8890,91.5032
732.8174,93.3831
734.7459,95.4474
736.6744,97.422
738.6028,99.0064
740.5313,100.055
742.4598,100.628
744.3882,100.909
746.3167,101.079
748.2452,101.233
750.1736,101.384
752.1021,101.51
754.0306,101.603
755.9590,101.671
757.8875,101.727
759.8160,101.769
761.7444,101.788
763.6729,101.778
765.6014,101.746
767.5298,101.708
769.4583,101.684
771.3868,101.684
773.3152,101.711
775.2437,101.763
777.1722,101.837
779.1006,101.929
781.0291,102.03
782.9576,102.135
784.8860,102.234
786.8145,102.325
788.7430,102.402
790.6714,102.465
792.5999,102.514
794.5284,102.549
796.4568,102.577
798.3853,102.605
800.3138,102.641
802.2422,102.691
804.1707,102.754
806.0992,102.824
808.0276,102.896
809.9561,102.963
811.8846,103.025
813.8130,103.084
815.7415,103.147
817.6700,103.218
819.5984,103.297
821.5269,103.378
823.4554,103.452
825.3839,103.513
827.3123,103.561
829.2408,103.598
831.1693,103.629
833.0977,103.656
