TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,55.282
401.1211,59.49
403.0496,63.426
404.9781,66.6435
406.9065,68.9675
408.8350,70.4476
410.7635,71.3015
412.6919,71.8585
414.6204,72.4681
416.5489,73.3626
418.4773,74.5265
420.4058,75.714
422.3343,76.656
424.2627,77.2643
426.1912,77.6504
428.1197,78.0151
430.0481,78.536
431.9766,79.2949
433.9051,80.2514
435.8335,81.2702
437.7620,82.2019
439.6905,82.9711
441.6189,83.6167
443.5474,84.2613
445.4759,85.0295
447.4043,85.9685
449.3328,87.0189
451.2613,88.0477
453.1897,88.917
455.1182,89.5559
457.0467,90.0054
458.9751,90.4014
460.9036,90.8852
462.8321,91.5069
464.7605,92.2011
466.6890,92.8414
468.6175,93.3228
470.5459,93.623
472.4744,93.8137
474.4029,94.0153
476.3313,94.3317
478.2598,94.814
480.1883,95.4637
482.1167,96.2463
484.0452,97.0906
485.9737,97.8851
487.9021,98.4966
489.8306,98.8193
491.7591,98.8294
493.6875,98.6082
495.6160,98.316
497.5445,98.1276
499.4729,98.1575
501.4014,98.4096
503.3299,98.7772
505.2583,99.0994
507.1868,99.2425
509.1153,99.1604
511.0437,98.9029
512.9722,98.5807
514.9007,98.3112
516.8292,98.17
518.7576,98.1652
520.6861,98.2458
522.6146,98.3376
524.5430,98.3826
526.4715,98.3609
528.4000,98.2875
530.3284,98.1943
532.2569,98.1105
534.1854,98.0507
536.1138,98.0145
538.0423,97.9931
539.9708,97.9774
541.8992,97.9646
543.8277,97.9616
545.7562,97.9838
547.6846,98.0514
549.6131,98.182
551.5416,98.3834
553.4700,98.6482
555.3985,98.9526
557.3270,99.2626
559.2554,99.5431
561.1839,99.7667
563.1124,99.9188
565.0408,99.9951
566.9693,99.9983
568.8978,99.9367
570.8262,99.8273
572.7547,99.6989
574.6832,99.589
576.6116,99.5316
578.5401,99.5409
580.4686,99.6015
582.3970,99.6753
584.3255,99.7234
586.2540,99.7315
588.1824,99.7202
590.1109,99.7323
592.0394,99.8036
593.9678,99.938
595.8963,100.103
597.8248,100.249
599.7532,100.336
601.6817,100.348
603.6102,100.3
605.5386,100.215
607.4671,100.119
609.3956,100.032
611.3240,99.9682
613.2525,99.9363
615.1810,99.9398
617.1094,99.9735
619.0379,100.026
620.9664,100.087
622.8948,100.149
624.8233,100.214
626.7518,100.275
628.6802,100.319
630.6087,100.323
632.5372,100.268
634.4656,100.154
636.3941,100.005
638.3226,99.8608
640.2510,99.7574
642.1795,99.7059
644.1080,99.6882
646.0364,99.6676
647.9649,99.6118
649.8934,99.5143
651.8218,99.4004
653.7503,99.3132
655.6788,99.2824
657.6072,99.3004
659.5357,99.3225
661.4642,99.2866
663.3926,99.1405
665.3211,98.874
667.2496,98.5506
669.1780,98.2977
671.1065,98.2205
673.0350,98.319
674.9634,98.5094
676.8919,98.7007
678.8204,98.8376
680.7488,98.9043
682.6773,98.9117
684.6058,98.8818
686.5342,98.8374
688.4627,98.7978
690.3912,98.7746
692.3196,98.7625
694.2481,98.7316
696.1766,98.6369
698.1050,98.4429
700.0335,98.1372
701.9620,97.705
703.8904,97.0689
705.8189,96.0471
707.7474,94.397
709.6758,91.9605
711.6043,88.8417
713.5328,85.4938
715.4612,82.623
717.3897,80.9086
719.3182,80.6697
721.2466,81.6942
723.1751,83.3813
725.1036,85.1195
727.0320,86.623
728.9605,88.0021
730.8890,89.5615
732.8174,91.5012
734.7459,93.7348
736.6744,95.9291
738.6028,97.7128
740.5313,98.8885
742.4598,99.5045
744.3882,99.7697
746.3167,99.9031
748.2452,100.03
750.1736,100.173
752.1021,100.304
754.0306,100.401
755.9590,100.469
757.8875,100.521
759.8160,100.565
761.7444,100.596
763.6729,100.611
765.6014,100.615
767.5298,100.62
769.4583,100.635
771.3868,100.666
773.3152,100.712
775.2437,100.77
777.1722,100.839
779.1006,100.918
781.0291,101.006
782.9576,101.099
784.8860,101.195
786.8145,101.291
788.7430,101.383
790.6714,101.465
792.5999,101.532
794.5284,101.582
796.4568,101.621
798.3853,101.655
800.3138,101.693
802.2422,101.739
804.1707,101.793
806.0992,101.854
808.0276,101.921
809.9561,101.991
811.8846,102.063
