TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,100.684
401.1211,101.026
403.0496,101.463
404.9781,101.878
406.9065,102.202
408.8350,102.375
410.7635,102.329
412.6919,102.009
414.6204,101.426
416.5489,100.694
418.4773,100.018
420.4058,99.5885
422.3343,99.469
424.2627,99.5969
426.1912,99.8668
428.1197,100.195
430.0481,100.528
431.9766,100.825
433.9051,101.044
435.8335,101.152
437.7620,101.151
439.6905,101.089
441.6189,101.038
443.5474,101.052
445.4759,101.128
447.4043,101.211
449.3328,101.234
451.2613,101.173
453.1897,101.075
455.1182,101.036
457.0467,101.147
458.9751,101.419
460.9036,101.761
462.8321,102.035
464.7605,102.148
466.6890,102.107
468.6175,102.014
470.5459,102.005
472.4744,102.163
474.4029,102.466
476.3313,102.808
478.2598,103.065
480.1883,103.171
482.1167,103.133
484.0452,103.005
485.9737,102.858
487.9021,102.739
489.8306,102.665
491.7591,102.621
493.6875,102.575
495.6160,102.497
497.5445,102.371
499.4729,102.209
501.4014,102.048
503.3299,101.934
505.2583,101.891
507.1868,101.908
509.1153,101.94
511.0437,101.94
512.9722,101.881
514.9007,101.775
516.8292,101.662
518.7576,101.584
520.6861,101.566
522.6146,101.606
524.5430,101.681
526.4715,101.769
528.4000,101.851
530.3284,101.919
532.2569,101.97
534.1854,102.004
536.1138,102.021
538.0423,102.023
539.9708,102.012
541.8992,101.993
543.8277,101.976
545.7562,101.981
547.6846,102.031
549.6131,102.149
551.5416,102.338
553.4700,102.577
555.3985,102.823
557.3270,103.021
559.2554,103.133
561.1839,103.141
563.1124,103.058
565.0408,102.912
566.9693,102.732
568.8978,102.541
570.8262,102.35
572.7547,102.165
574.6832,101.997
576.6116,101.858
578.5401,101.763
580.4686,101.716
582.3970,101.707
584.3255,101.717
586.2540,101.726
588.1824,101.726
590.1109,101.718
592.0394,101.712
593.9678,101.719
595.8963,101.741
597.8248,101.779
599.7532,101.831
601.6817,101.894
603.6102,101.961
605.5386,102.014
607.4671,102.029
609.3956,101.988
611.3240,101.892
613.2525,101.765
615.1810,101.647
617.1094,101.579
619.0379,101.577
620.9664,101.628
622.8948,101.698
624.8233,101.748
626.7518,101.749
628.6802,101.694
630.6087,101.59
632.5372,101.454
634.4656,101.304
636.3941,101.15
638.3226,100.992
640.2510,100.829
642.1795,100.658
644.1080,100.481
646.0364,100.309
647.9649,100.159
649.8934,100.057
651.8218,100.027
653.7503,100.08
655.6788,100.194
657.6072,100.309
659.5357,100.348
661.4642,100.239
663.3926,99.9428
665.3211,99.4927
667.2496,99.0195
669.1780,98.7142
671.1065,98.6911
673.0350,98.8966
674.9634,99.1782
676.8919,99.4039
678.8204,99.5152
680.7488,99.5221
682.6773,99.4765
684.6058,99.4361
686.5342,99.4351
688.4627,99.4775
690.3912,99.5492
692.3196,99.6292
694.2481,99.6945
696.1766,99.7246
698.1050,99.71
700.0335,99.6508
701.9620,99.5342
703.8904,99.2957
705.8189,98.7965
707.7474,97.8598
709.6758,96.3706
711.6043,94.3923
713.5328,92.2237
715.4612,90.3385
717.3897,89.2087
719.3182,89.0877
721.2466,89.8856
723.1751,91.2358
725.1036,92.7156
727.0320,94.0624
728.9605,95.2434
730.8890,96.3675
732.8174,97.5328
734.7459,98.7236
736.6744,99.8176
738.6028,100.677
740.5313,101.239
742.4598,101.548
744.3882,101.706
746.3167,101.809
748.2452,101.906
750.1736,101.998
752.1021,102.073
754.0306,102.127
755.9590,102.169
757.8875,102.205
759.8160,102.236
761.7444,102.254
763.6729,102.256
765.6014,102.242
767.5298,102.223
769.4583,102.208
771.3868,102.205
773.3152,102.217
775.2437,102.244
777.1722,102.285
779.1006,102.337
781.0291,102.393
782.9576,102.451
784.8860,102.507
786.8145,102.558
788.7430,102.602
790.6714,102.638
792.5999,102.664
794.5284,102.682
796.4568,102.697
798.3853,102.716
800.3138,102.746
802.2422,102.789
804.1707,102.845
806.0992,102.907
808.0276,102.97
809.9561,103.029
811.8846,103.082
813.8130,103.13
815.7415,103.174
817.6700,103.218
819.5984,103.262
821.5269,103.305
823.4554,103.344
825.3839,103.378
827.3123,103.404
829.2408,103.423
831.1693,103.437
833.0977,103.445
835.0262,103.449
