TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,102.902
401.1211,103.028
403.0496,103.286
404.9781,103.549
406.9065,103.742
408.8350,103.832
410.7635,103.799
412.6919,103.623
414.6204,103.298
416.5489,102.857
418.4773,102.402
420.4058,102.061
422.3343,101.916
424.2627,101.961
426.1912,102.132
428.1197,102.355
430.0481,102.57
431.9766,102.738
433.9051,102.843
435.8335,102.893
437.7620,102.909
439.6905,102.927
441.6189,102.972
443.5474,103.05
445.4759,103.138
447.4043,103.19
449.3328,103.167
451.2613,103.063
453.1897,102.919
455.1182,102.814
457.0467,102.825
458.9751,102.97
460.9036,103.19
462.8321,103.378
464.7605,103.458
466.6890,103.42
468.6175,103.332
470.5459,103.287
472.4744,103.354
474.4029,103.523
476.3313,103.725
478.2598,103.874
480.1883,103.923
482.1167,103.874
484.0452,103.764
485.9737,103.645
487.9021,103.554
489.8306,103.507
491.7591,103.495
493.6875,103.494
495.6160,103.475
497.5445,103.416
499.4729,103.316
501.4014,103.194
503.3299,103.082
505.2583,103.006
507.1868,102.97
509.1153,102.954
511.0437,102.931
512.9722,102.883
514.9007,102.809
516.8292,102.728
518.7576,102.667
520.6861,102.644
522.6146,102.668
524.5430,102.733
526.4715,102.825
528.4000,102.926
530.3284,103.016
532.2569,103.079
534.1854,103.106
536.1138,103.099
538.0423,103.067
539.9708,103.025
541.8992,102.987
543.8277,102.966
545.7562,102.974
547.6846,103.024
549.6131,103.125
551.5416,103.279
553.4700,103.471
555.3985,103.672
557.3270,103.843
559.2554,103.95
561.1839,103.975
563.1124,103.921
565.0408,103.805
566.9693,103.651
568.8978,103.476
570.8262,103.292
572.7547,103.11
574.6832,102.941
576.6116,102.799
578.5401,102.698
580.4686,102.642
582.3970,102.626
584.3255,102.633
586.2540,102.647
588.1824,102.656
590.1109,102.659
592.0394,102.662
593.9678,102.669
595.8963,102.683
597.8248,102.703
599.7532,102.731
601.6817,102.767
603.6102,102.808
605.5386,102.841
607.4671,102.847
609.3956,102.807
611.3240,102.72
613.2525,102.601
615.1810,102.485
617.1094,102.41
619.0379,102.395
620.9664,102.436
622.8948,102.507
624.8233,102.571
626.7518,102.6
628.6802,102.582
630.6087,102.52
632.5372,102.427
634.4656,102.319
636.3941,102.205
638.3226,102.087
640.2510,101.962
642.1795,101.831
644.1080,101.697
646.0364,101.57
647.9649,101.464
649.8934,101.398
651.8218,101.388
653.7503,101.438
655.6788,101.529
657.6072,101.615
659.5357,101.635
661.4642,101.536
663.3926,101.29
665.3211,100.927
667.2496,100.555
669.1780,100.326
671.1065,100.326
673.0350,100.502
674.9634,100.726
676.8919,100.894
678.8204,100.961
680.7488,100.941
682.6773,100.879
684.6058,100.824
686.5342,100.804
688.4627,100.817
690.3912,100.843
692.3196,100.858
694.2481,100.838
696.1766,100.769
698.1050,100.652
700.0335,100.492
701.9620,100.266
703.8904,99.8858
705.8189,99.1821
707.7474,97.968
709.6758,96.1542
711.6043,93.8645
713.5328,91.4691
715.4612,89.4915
717.3897,88.4055
719.3182,88.4166
721.2466,89.3645
723.1751,90.8296
725.1036,92.3802
727.0320,93.7823
728.9605,95.0436
730.8890,96.2955
732.8174,97.6287
734.7459,98.9987
736.6744,100.251
738.6028,101.229
740.5313,101.871
742.4598,102.23
744.3882,102.424
746.3167,102.558
748.2452,102.682
750.1736,102.8
752.1021,102.901
754.0306,102.979
755.9590,103.043
757.8875,103.101
759.8160,103.154
761.7444,103.197
763.6729,103.227
765.6014,103.245
767.5298,103.258
769.4583,103.27
771.3868,103.283
773.3152,103.295
775.2437,103.307
777.1722,103.32
779.1006,103.334
781.0291,103.35
782.9576,103.368
784.8860,103.386
786.8145,103.402
788.7430,103.412
790.6714,103.412
792.5999,103.401
794.5284,103.384
796.4568,103.367
798.3853,103.36
800.3138,103.372
802.2422,103.405
804.1707,103.46
806.0992,103.53
808.0276,103.61
809.9561,103.695
811.8846,103.78
813.8130,103.864
815.7415,103.947
817.6700,104.03
819.5984,104.111
821.5269,104.191
823.4554,104.265
825.3839,104.332
827.3123,104.391
829.2408,104.44
831.1693,104.482
833.0977,104.517
835.0262,104.545
836.9547,104.566
838.8831,104.579
840.8116,104.58
