TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,105.265
401.1211,104.795
403.0496,104.386
404.9781,104.085
406.9065,103.955
408.8350,104.007
410.7635,104.172
412.6919,104.313
414.6204,104.292
416.5489,104.052
418.4773,103.667
420.4058,103.304
422.3343,103.112
424.2627,103.141
426.1912,103.354
428.1197,103.676
430.0481,104.024
431.9766,104.318
433.9051,104.496
435.8335,104.54
437.7620,104.495
439.6905,104.458
441.6189,104.526
443.5474,104.726
445.4759,104.991
447.4043,105.19
449.3328,105.212
451.2613,105.041
453.1897,104.775
455.1182,104.585
457.0467,104.612
458.9751,104.868
460.9036,105.215
462.8321,105.459
464.7605,105.486
466.6890,105.327
468.6175,105.126
470.5459,105.043
472.4744,105.146
474.4029,105.37
476.3313,105.569
478.2598,105.624
480.1883,105.507
482.1167,105.271
484.0452,104.997
485.9737,104.749
487.9021,104.556
489.8306,104.423
491.7591,104.343
493.6875,104.303
495.6160,104.278
497.5445,104.235
499.4729,104.142
501.4014,103.994
503.3299,103.823
505.2583,103.675
507.1868,103.59
509.1153,103.569
511.0437,103.585
512.9722,103.595
514.9007,103.574
516.8292,103.521
518.7576,103.459
520.6861,103.415
522.6146,103.409
524.5430,103.44
526.4715,103.495
528.4000,103.556
530.3284,103.605
532.2569,103.633
534.1854,103.637
536.1138,103.619
538.0423,103.586
539.9708,103.542
541.8992,103.492
543.8277,103.442
545.7562,103.405
547.6846,103.405
549.6131,103.464
551.5416,103.594
553.4700,103.782
555.3985,103.989
557.3270,104.159
559.2554,104.245
561.1839,104.225
563.1124,104.109
565.0408,103.927
566.9693,103.715
568.8978,103.5
570.8262,103.298
572.7547,103.117
574.6832,102.961
576.6116,102.835
578.5401,102.74
580.4686,102.673
582.3970,102.627
584.3255,102.597
586.2540,102.58
588.1824,102.576
590.1109,102.581
592.0394,102.587
593.9678,102.585
595.8963,102.57
597.8248,102.551
599.7532,102.544
601.6817,102.563
603.6102,102.608
605.5386,102.663
607.4671,102.701
609.3956,102.699
611.3240,102.647
613.2525,102.559
615.1810,102.462
617.1094,102.388
619.0379,102.356
620.9664,102.37
622.8948,102.411
624.8233,102.452
626.7518,102.465
628.6802,102.438
630.6087,102.374
632.5372,102.29
634.4656,102.204
636.3941,102.126
638.3226,102.049
640.2510,101.958
642.1795,101.84
644.1080,101.696
646.0364,101.545
647.9649,101.413
649.8934,101.326
651.8218,101.297
653.7503,101.318
655.6788,101.363
657.6072,101.397
659.5357,101.387
661.4642,101.308
663.3926,101.151
665.3211,100.934
667.2496,100.716
669.1780,100.571
671.1065,100.539
673.0350,100.59
674.9634,100.656
676.8919,100.686
678.8204,100.665
680.7488,100.608
682.6773,100.541
684.6058,100.483
686.5342,100.436
688.4627,100.396
690.3912,100.355
692.3196,100.304
694.2481,100.221
696.1766,100.078
698.1050,99.8534
700.0335,99.5337
701.9620,99.0907
703.8904,98.4257
705.8189,97.3428
707.7474,95.6031
709.6758,93.0716
711.6043,89.8841
713.5328,86.518
715.4612,83.6847
717.3897,82.0495
719.3182,81.9076
721.2466,83.026
723.1751,84.7942
725.1036,86.5977
727.0320,88.1471
728.9605,89.5434
730.8890,91.0797
732.8174,92.9526
734.7459,95.086
736.6744,97.1697
738.6028,98.8584
740.5313,99.9714
742.4598,100.558
744.3882,100.818
746.3167,100.953
748.2452,101.08
750.1736,101.215
752.1021,101.333
754.0306,101.414
755.9590,101.465
757.8875,101.499
759.8160,101.522
761.7444,101.527
763.6729,101.511
765.6014,101.477
767.5298,101.44
769.4583,101.414
771.3868,101.406
773.3152,101.42
775.2437,101.455
777.1722,101.508
779.1006,101.577
781.0291,101.658
782.9576,101.745
784.8860,101.832
786.8145,101.916
788.7430,101.991
790.6714,102.055
792.5999,102.106
794.5284,102.148
796.4568,102.185
798.3853,102.223
800.3138,102.264
802.2422,102.31
804.1707,102.357
806.0992,102.406
808.0276,102.456
809.9561,102.507
811.8846,102.56
813.8130,102.613
815.7415,102.668
817.6700,102.723
819.5984,102.777
821.5269,102.828
823.4554,102.874
825.3839,102.91
827.3123,102.938
829.2408,102.959
831.1693,102.975
833.0977,102.987
835.0262,102.997
836.9547,103.001
838.8831,102.998
