TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,101.63
401.1211,102.029
403.0496,102.548
404.9781,103.014
406.9065,103.335
408.8350,103.462
410.7635,103.351
412.6919,102.954
414.6204,102.268
416.5489,101.386
418.4773,100.522
420.4058,99.9155
422.3343,99.6887
424.2627,99.7946
426.1912,100.093
428.1197,100.443
430.0481,100.742
431.9766,100.933
433.9051,100.997
435.8335,100.951
437.7620,100.844
439.6905,100.738
441.6189,100.69
443.5474,100.721
445.4759,100.802
447.4043,100.869
449.3328,100.863
451.2613,100.767
453.1897,100.629
455.1182,100.54
457.0467,100.582
458.9751,100.772
460.9036,101.039
462.8321,101.27
464.7605,101.389
466.6890,101.398
468.6175,101.378
470.5459,101.436
472.4744,101.636
474.4029,101.959
476.3313,102.311
478.2598,102.586
480.1883,102.719
482.1167,102.706
484.0452,102.593
485.9737,102.446
487.9021,102.324
489.8306,102.253
491.7591,102.225
493.6875,102.205
495.6160,102.15
497.5445,102.034
499.4729,101.866
501.4014,101.689
503.3299,101.558
505.2583,101.507
507.1868,101.52
509.1153,101.547
511.0437,101.53
512.9722,101.439
514.9007,101.288
516.8292,101.128
518.7576,101.014
520.6861,100.979
522.6146,101.015
524.5430,101.09
526.4715,101.164
528.4000,101.211
530.3284,101.225
532.2569,101.21
534.1854,101.176
536.1138,101.131
538.0423,101.081
539.9708,101.028
541.8992,100.979
543.8277,100.946
545.7562,100.95
547.6846,101.016
549.6131,101.162
551.5416,101.387
553.4700,101.663
555.3985,101.939
557.3270,102.16
559.2554,102.283
561.1839,102.299
563.1124,102.223
565.0408,102.086
566.9693,101.919
568.8978,101.738
570.8262,101.55
572.7547,101.358
574.6832,101.175
576.6116,101.02
578.5401,100.912
580.4686,100.856
582.3970,100.844
584.3255,100.851
586.2540,100.856
588.1824,100.846
590.1109,100.825
592.0394,100.804
593.9678,100.795
595.8963,100.802
597.8248,100.827
599.7532,100.866
601.6817,100.919
603.6102,100.975
605.5386,101.018
607.4671,101.024
609.3956,100.975
611.3240,100.87
613.2525,100.731
615.1810,100.598
617.1094,100.509
619.0379,100.484
620.9664,100.513
622.8948,100.562
624.8233,100.591
626.7518,100.57
628.6802,100.486
630.6087,100.346
632.5372,100.168
634.4656,99.9719
636.3941,99.7708
638.3226,99.5669
640.2510,99.3567
642.1795,99.1382
644.1080,98.916
646.0364,98.704
647.9649,98.5234
649.8934,98.4006
651.8218,98.3599
653.7503,98.4093
655.6788,98.5237
657.6072,98.6419
659.5357,98.6836
661.4642,98.5748
663.3926,98.2772
665.3211,97.8254
667.2496,97.3582
669.1780,97.0734
671.1065,97.0845
673.0350,97.3279
674.9634,97.6405
676.8919,97.8847
678.8204,98.0022
680.7488,98.0073
682.6773,97.9565
684.6058,97.9102
686.5342,97.9018
688.4627,97.9322
690.3912,97.9815
692.3196,98.0215
694.2481,98.0229
696.1766,97.9631
698.1050,97.8337
700.0335,97.6274
701.9620,97.2962
703.8904,96.6986
705.8189,95.5921
707.7474,93.721
709.6758,90.9856
711.6043,87.6028
713.5328,84.145
715.4612,81.3895
717.3897,80.0109
719.3182,80.2574
721.2466,81.8208
723.1751,84.0225
725.1036,86.2046
727.0320,88.0534
728.9605,89.6503
730.8890,91.2703
732.8174,93.1054
734.7459,95.103
736.6744,97.0054
738.6028,98.5293
740.5313,99.5379
742.4598,100.091
744.3882,100.366
746.3167,100.537
748.2452,100.695
750.1736,100.849
752.1021,100.98
754.0306,101.076
755.9590,101.145
757.8875,101.199
759.8160,101.239
761.7444,101.257
763.6729,101.246
765.6014,101.214
767.5298,101.176
769.4583,101.15
771.3868,101.146
773.3152,101.171
775.2437,101.223
777.1722,101.301
779.1006,101.399
781.0291,101.51
782.9576,101.624
784.8860,101.735
786.8145,101.836
788.7430,101.926
790.6714,102.002
792.5999,102.064
794.5284,102.114
796.4568,102.157
798.3853,102.199
800.3138,102.249
802.2422,102.308
804.1707,102.376
806.0992,102.448
808.0276,102.518
809.9561,102.581
811.8846,102.638
813.8130,102.691
815.7415,102.746
817.6700,102.805
819.5984,102.869
821.5269,102.934
823.4554,102.993
825.3839,103.043
827.3123,103.082
829.2408,103.114
831.1693,103.14
