TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,100.033
401.1211,100.292
403.0496,100.713
404.9781,101.164
406.9065,101.541
408.8350,101.774
410.7635,101.819
412.6919,101.654
414.6204,101.303
416.5489,100.848
418.4773,100.424
420.4058,100.158
422.3343,100.094
424.2627,100.192
426.1912,100.372
428.1197,100.562
430.0481,100.714
431.9766,100.801
433.9051,100.814
435.8335,100.763
437.7620,100.683
439.6905,100.622
441.6189,100.626
443.5474,100.714
445.4759,100.858
447.4043,100.995
449.3328,101.057
451.2613,101.016
453.1897,100.903
455.1182,100.8
457.0467,100.796
458.9751,100.929
460.9036,101.148
462.8321,101.348
464.7605,101.445
466.6890,101.421
468.6175,101.336
470.5459,101.29
472.4744,101.355
474.4029,101.53
476.3313,101.744
478.2598,101.906
480.1883,101.956
482.1167,101.892
484.0452,101.753
485.9737,101.602
487.9021,101.493
489.8306,101.453
491.7591,101.473
493.6875,101.52
495.6160,101.547
497.5445,101.516
499.4729,101.416
501.4014,101.269
503.3299,101.12
505.2583,101.009
507.1868,100.951
509.1153,100.93
511.0437,100.912
512.9722,100.87
514.9007,100.798
516.8292,100.71
518.7576,100.631
520.6861,100.582
522.6146,100.57
524.5430,100.593
526.4715,100.639
528.4000,100.695
530.3284,100.743
532.2569,100.771
534.1854,100.773
536.1138,100.753
538.0423,100.721
539.9708,100.686
541.8992,100.657
543.8277,100.636
545.7562,100.629
547.6846,100.651
549.6131,100.72
551.5416,100.851
553.4700,101.037
555.3985,101.252
557.3270,101.449
559.2554,101.587
561.1839,101.64
563.1124,101.605
565.0408,101.502
566.9693,101.357
568.8978,101.191
570.8262,101.018
572.7547,100.848
574.6832,100.688
576.6116,100.548
578.5401,100.438
580.4686,100.366
582.3970,100.331
584.3255,100.324
586.2540,100.333
588.1824,100.343
590.1109,100.348
592.0394,100.345
593.9678,100.337
595.8963,100.33
597.8248,100.336
599.7532,100.361
601.6817,100.409
603.6102,100.469
605.5386,100.517
607.4671,100.525
609.3956,100.471
611.3240,100.355
613.2525,100.201
615.1810,100.051
617.1094,99.9486
619.0379,99.9195
620.9664,99.9596
622.8948,100.04
624.8233,100.122
626.7518,100.175
628.6802,100.182
630.6087,100.146
632.5372,100.078
634.4656,99.9917
636.3941,99.8937
638.3226,99.7854
640.2510,99.6657
642.1795,99.5367
644.1080,99.4059
646.0364,99.2858
647.9649,99.1908
649.8934,99.1356
651.8218,99.1313
653.7503,99.178
655.6788,99.2563
657.6072,99.3254
659.5357,99.3336
661.4642,99.2336
663.3926,99.0018
665.3211,98.6654
667.2496,98.3238
669.1780,98.1155
671.1065,98.1162
673.0350,98.2761
674.9634,98.4767
676.8919,98.6215
678.8204,98.6726
680.7488,98.6449
682.6773,98.5818
684.6058,98.5245
686.5342,98.4897
688.4627,98.4681
690.3912,98.4381
692.3196,98.3786
694.2481,98.2759
696.1766,98.128
698.1050,97.9457
700.0335,97.7371
701.9620,97.4707
703.8904,97.0327
705.8189,96.221
707.7474,94.8157
709.6758,92.7148
711.6043,90.0653
713.5328,87.2992
715.4612,85.0236
717.3897,83.7859
719.3182,83.8203
721.2466,84.9364
723.1751,86.6441
725.1036,88.4414
727.0320,90.06
728.9605,91.5143
730.8890,92.9636
732.8174,94.5169
734.7459,96.1211
736.6744,97.5918
738.6028,98.7403
740.5313,99.4904
742.4598,99.9044
744.3882,100.12
746.3167,100.263
748.2452,100.393
750.1736,100.515
752.1021,100.615
754.0306,100.688
755.9590,100.747
757.8875,100.805
759.8160,100.864
761.7444,100.92
763.6729,100.967
765.6014,101.005
767.5298,101.039
769.4583,101.072
771.3868,101.105
773.3152,101.134
775.2437,101.159
777.1722,101.182
779.1006,101.207
781.0291,101.239
782.9576,101.28
784.8860,101.33
786.8145,101.386
788.7430,101.439
790.6714,101.482
792.5999,101.508
794.5284,101.519
796.4568,101.524
798.3853,101.535
800.3138,101.561
802.2422,101.607
804.1707,101.669
806.0992,101.741
808.0276,101.817
809.9561,101.895
811.8846,101.974
813.8130,102.056
815.7415,102.141
817.6700,102.23
819.5984,102.32
821.5269,102.409
823.4554,102.495
825.3839,102.573
827.3123,102.643
829.2408,102.703
831.1693,102.752
