TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,101.26
401.1211,101.464
403.0496,101.807
404.9781,102.138
406.9065,102.373
408.8350,102.475
410.7635,102.425
412.6919,102.204
414.6204,101.815
416.5489,101.309
418.4773,100.804
420.4058,100.444
422.3343,100.316
424.2627,100.408
426.1912,100.641
428.1197,100.92
430.0481,101.158
431.9766,101.289
433.9051,101.285
435.8335,101.165
437.7620,100.996
439.6905,100.865
441.6189,100.835
443.5474,100.918
445.4759,101.062
447.4043,101.181
449.3328,101.207
451.2613,101.125
453.1897,100.979
455.1182,100.856
457.0467,100.838
458.9751,100.946
460.9036,101.125
462.8321,101.273
464.7605,101.315
466.6890,101.243
468.6175,101.124
470.5459,101.058
472.4744,101.119
474.4029,101.306
476.3313,101.545
478.2598,101.739
480.1883,101.82
482.1167,101.776
484.0452,101.645
485.9737,101.492
487.9021,101.375
489.8306,101.325
491.7591,101.332
493.6875,101.361
495.6160,101.365
497.5445,101.31
499.4729,101.192
501.4014,101.037
503.3299,100.894
505.2583,100.799
507.1868,100.76
509.1153,100.752
511.0437,100.737
512.9722,100.689
514.9007,100.606
516.8292,100.512
518.7576,100.439
520.6861,100.411
522.6146,100.43
524.5430,100.483
526.4715,100.551
528.4000,100.616
530.3284,100.668
532.2569,100.703
534.1854,100.722
536.1138,100.726
538.0423,100.717
539.9708,100.695
541.8992,100.661
543.8277,100.623
545.7562,100.598
547.6846,100.61
549.6131,100.685
551.5416,100.833
553.4700,101.04
555.3985,101.268
557.3270,101.467
559.2554,101.593
561.1839,101.627
563.1124,101.574
565.0408,101.456
566.9693,101.298
568.8978,101.119
570.8262,100.931
572.7547,100.744
574.6832,100.573
576.6116,100.434
578.5401,100.339
580.4686,100.288
582.3970,100.271
584.3255,100.269
586.2540,100.264
588.1824,100.253
590.1109,100.238
592.0394,100.229
593.9678,100.233
595.8963,100.25
597.8248,100.281
599.7532,100.323
601.6817,100.374
603.6102,100.427
605.5386,100.461
607.4671,100.454
609.3956,100.389
611.3240,100.265
613.2525,100.11
615.1810,99.9651
617.1094,99.8728
619.0379,99.8561
620.9664,99.9083
622.8948,99.9986
624.8233,100.087
626.7518,100.141
628.6802,100.144
630.6087,100.099
632.5372,100.019
634.4656,99.9202
636.3941,99.8142
638.3226,99.7049
640.2510,99.5911
642.1795,99.4719
644.1080,99.3504
646.0364,99.2353
647.9649,99.1397
649.8934,99.0788
651.8218,99.0658
653.7503,99.1033
655.6788,99.1743
657.6072,99.2411
659.5357,99.254
661.4642,99.1667
663.3926,98.9543
665.3211,98.6383
667.2496,98.309
669.1780,98.0971
671.1065,98.0791
673.0350,98.2144
674.9634,98.3946
676.8919,98.5276
678.8204,98.5752
680.7488,98.5485
682.6773,98.487
684.6058,98.4298
686.5342,98.3944
688.4627,98.3736
690.3912,98.3462
692.3196,98.2896
694.2481,98.187
696.1766,98.0341
698.1050,97.8408
700.0335,97.616
701.9620,97.3287
703.8904,96.8651
705.8189,96.0242
707.7474,94.5905
709.6758,92.4707
711.6043,89.8222
713.5328,87.0846
715.4612,84.8637
717.3897,83.6942
719.3182,83.7895
721.2466,84.9382
723.1751,86.6392
725.1036,88.3939
727.0320,89.9495
728.9605,91.3404
730.8890,92.7427
732.8174,94.274
734.7459,95.8802
736.6744,97.3686
738.6028,98.5391
740.5313,99.3061
742.4598,99.7273
744.3882,99.9418
746.3167,100.08
748.2452,100.207
750.1736,100.332
752.1021,100.44
754.0306,100.524
755.9590,100.591
757.8875,100.653
759.8160,100.712
761.7444,100.765
763.6729,100.809
765.6014,100.846
767.5298,100.878
769.4583,100.91
771.3868,100.938
773.3152,100.961
775.2437,100.98
777.1722,100.996
779.1006,101.016
781.0291,101.042
782.9576,101.074
784.8860,101.11
786.8145,101.146
788.7430,101.175
790.6714,101.193
792.5999,101.2
794.5284,101.198
796.4568,101.198
798.3853,101.207
800.3138,101.233
802.2422,101.279
804.1707,101.34
806.0992,101.412
808.0276,101.491
809.9561,101.575
811.8846,101.662
813.8130,101.751
815.7415,101.842
817.6700,101.933
819.5984,102.024
821.5269,102.113
823.4554,102.198
825.3839,102.277
827.3123,102.351
829.2408,102.419
831.1693,102.478
