TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,100.721
401.1211,101.083
403.0496,101.617
404.9781,102.129
406.9065,102.501
408.8350,102.666
410.7635,102.572
412.6919,102.182
414.6204,101.507
416.5489,100.659
418.4773,99.8549
420.4058,99.3181
422.3343,99.146
424.2627,99.2765
426.1912,99.5691
428.1197,99.8921
430.0481,100.158
431.9766,100.321
433.9051,100.372
435.8335,100.332
437.7620,100.244
439.6905,100.165
441.6189,100.141
443.5474,100.184
445.4759,100.257
447.4043,100.295
449.3328,100.243
451.2613,100.097
453.1897,99.9183
455.1182,99.8128
457.0467,99.8717
458.9751,100.107
460.9036,100.432
462.8321,100.717
464.7605,100.878
466.6890,100.919
468.6175,100.926
470.5459,101.009
472.4744,101.229
474.4029,101.555
476.3313,101.889
478.2598,102.126
480.1883,102.214
482.1167,102.165
484.0452,102.036
485.9737,101.897
487.9021,101.803
489.8306,101.767
491.7591,101.768
493.6875,101.762
495.6160,101.702
497.5445,101.568
499.4729,101.381
501.4014,101.192
503.3299,101.061
505.2583,101.014
507.1868,101.032
509.1153,101.059
511.0437,101.038
512.9722,100.945
514.9007,100.8
516.8292,100.653
518.7576,100.552
520.6861,100.523
522.6146,100.555
524.5430,100.619
526.4715,100.684
528.4000,100.731
530.3284,100.754
532.2569,100.756
534.1854,100.742
536.1138,100.718
538.0423,100.686
539.9708,100.647
541.8992,100.606
543.8277,100.575
545.7562,100.573
547.6846,100.63
549.6131,100.766
551.5416,100.984
553.4700,101.257
555.3985,101.533
557.3270,101.755
559.2554,101.881
561.1839,101.9
563.1124,101.827
565.0408,101.696
566.9693,101.533
568.8978,101.355
570.8262,101.17
572.7547,100.982
574.6832,100.803
576.6116,100.653
578.5401,100.547
580.4686,100.491
582.3970,100.472
584.3255,100.469
586.2540,100.46
588.1824,100.441
590.1109,100.419
592.0394,100.406
593.9678,100.412
595.8963,100.434
597.8248,100.468
599.7532,100.509
601.6817,100.555
603.6102,100.601
605.5386,100.634
607.4671,100.632
609.3956,100.579
611.3240,100.473
613.2525,100.334
615.1810,100.202
617.1094,100.115
619.0379,100.092
620.9664,100.125
622.8948,100.18
624.8233,100.217
626.7518,100.203
628.6802,100.125
630.6087,99.9895
632.5372,99.8153
634.4656,99.6227
636.3941,99.4246
638.3226,99.2239
640.2510,99.0173
642.1795,98.8024
644.1080,98.5841
646.0364,98.3757
647.9649,98.1985
649.8934,98.079
651.8218,98.0416
653.7503,98.0942
655.6788,98.2115
657.6072,98.3325
659.5357,98.377
661.4642,98.2711
663.3926,97.976
665.3211,97.5256
667.2496,97.0574
669.1780,96.7689
671.1065,96.7749
673.0350,97.0143
674.9634,97.3246
676.8919,97.5675
678.8204,97.6826
680.7488,97.6824
682.6773,97.6231
684.6058,97.5673
686.5342,97.5524
688.4627,97.5821
690.3912,97.6368
692.3196,97.6861
694.2481,97.6975
696.1766,97.6465
698.1050,97.5242
700.0335,97.3253
701.9620,97.0046
703.8904,96.4249
705.8189,95.3497
707.7474,93.5291
709.6758,90.866
711.6043,87.573
713.5328,84.2084
715.4612,81.5279
717.3897,80.1841
719.3182,80.4137
721.2466,81.9146
723.1751,84.0305
725.1036,86.1312
727.0320,87.923
728.9605,89.4926
730.8890,91.1067
732.8174,92.9435
734.7459,94.9397
736.6744,96.8347
738.6028,98.3486
740.5313,99.35
742.4598,99.9015
744.3882,100.179
746.3167,100.352
748.2452,100.507
750.1736,100.655
752.1021,100.775
754.0306,100.86
755.9590,100.92
757.8875,100.969
759.8160,101.008
761.7444,101.026
763.6729,101.019
765.6014,100.989
767.5298,100.954
769.4583,100.929
771.3868,100.926
773.3152,100.949
775.2437,100.998
777.1722,101.07
779.1006,101.159
781.0291,101.258
782.9576,101.36
784.8860,101.46
786.8145,101.555
788.7430,101.643
790.6714,101.721
792.5999,101.788
794.5284,101.844
796.4568,101.892
798.3853,101.938
800.3138,101.99
802.2422,102.048
804.1707,102.114
806.0992,102.181
808.0276,102.246
809.9561,102.307
811.8846,102.363
813.8130,102.418
815.7415,102.475
817.6700,102.537
819.5984,102.602
821.5269,102.667
823.4554,102.725
825.3839,102.773
827.3123,102.811
829.2408,102.841
831.1693,102.865
