TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,101.527
401.1211,101.952
403.0496,102.486
404.9781,102.95
406.9065,103.247
408.8350,103.33
410.7635,103.161
412.6919,102.711
414.6204,101.996
416.5489,101.13
418.4773,100.333
420.4058,99.8261
422.3343,99.7034
424.2627,99.8959
426.1912,100.256
428.1197,100.646
430.0481,100.97
431.9766,101.174
433.9051,101.243
435.8335,101.198
437.7620,101.088
439.6905,100.979
441.6189,100.925
443.5474,100.944
445.4759,101.007
447.4043,101.057
449.3328,101.042
451.2613,100.957
453.1897,100.849
455.1182,100.798
457.0467,100.867
458.9751,101.051
460.9036,101.272
462.8321,101.428
464.7605,101.469
466.6890,101.425
468.6175,101.396
470.5459,101.493
472.4744,101.767
474.4029,102.169
476.3313,102.584
478.2598,102.896
480.1883,103.045
482.1167,103.041
484.0452,102.939
485.9737,102.809
487.9021,102.706
489.8306,102.651
491.7591,102.632
493.6875,102.615
495.6160,102.559
497.5445,102.441
499.4729,102.273
501.4014,102.098
503.3299,101.971
505.2583,101.924
507.1868,101.946
509.1153,101.981
511.0437,101.97
512.9722,101.878
514.9007,101.72
516.8292,101.549
518.7576,101.426
520.6861,101.386
522.6146,101.423
524.5430,101.502
526.4715,101.578
528.4000,101.622
530.3284,101.626
532.2569,101.601
534.1854,101.562
536.1138,101.523
538.0423,101.49
539.9708,101.462
541.8992,101.438
543.8277,101.424
545.7562,101.437
547.6846,101.503
549.6131,101.643
551.5416,101.86
553.4700,102.127
555.3985,102.398
557.3270,102.617
559.2554,102.747
561.1839,102.774
563.1124,102.712
565.0408,102.59
566.9693,102.433
568.8978,102.256
570.8262,102.069
572.7547,101.877
574.6832,101.695
576.6116,101.541
578.5401,101.433
580.4686,101.379
582.3970,101.368
584.3255,101.379
586.2540,101.388
588.1824,101.384
590.1109,101.368
592.0394,101.348
593.9678,101.335
595.8963,101.333
597.8248,101.344
599.7532,101.369
601.6817,101.407
603.6102,101.453
605.5386,101.488
607.4671,101.488
609.3956,101.434
611.3240,101.324
613.2525,101.179
615.1810,101.038
617.1094,100.939
619.0379,100.899
620.9664,100.908
622.8948,100.932
624.8233,100.932
626.7518,100.881
628.6802,100.768
630.6087,100.604
632.5372,100.407
634.4656,100.198
636.3941,99.9852
638.3226,99.7665
640.2510,99.5354
642.1795,99.2892
644.1080,99.0358
646.0364,98.7942
647.9649,98.5916
649.8934,98.4582
651.8218,98.4194
653.7503,98.481
655.6788,98.6133
657.6072,98.7507
659.5357,98.8093
661.4642,98.7137
663.3926,98.4253
665.3211,97.98
667.2496,97.518
669.1780,97.2391
671.1065,97.2579
673.0350,97.511
674.9634,97.8351
676.8919,98.0924
678.8204,98.2247
680.7488,98.2455
682.6773,98.2092
684.6058,98.1737
686.5342,98.1713
688.4627,98.2032
690.3912,98.2518
692.3196,98.2927
694.2481,98.3003
696.1766,98.2554
698.1050,98.1496
700.0335,97.9711
701.9620,97.6617
703.8904,97.0662
705.8189,95.9315
707.7474,93.9995
709.6758,91.1807
711.6043,87.7126
713.5328,84.1912
715.4612,81.4128
717.3897,80.0597
719.3182,80.3744
721.2466,82.0339
723.1751,84.3403
725.1036,86.619
727.0320,88.5443
728.9605,90.1913
730.8890,91.834
732.8174,93.6682
734.7459,95.6498
736.6744,97.5313
738.6028,99.0376
740.5313,100.036
742.4598,100.584
744.3882,100.857
746.3167,101.022
748.2452,101.17
750.1736,101.314
752.1021,101.434
754.0306,101.521
755.9590,101.587
757.8875,101.643
759.8160,101.688
761.7444,101.71
763.6729,101.701
765.6014,101.663
767.5298,101.612
769.4583,101.567
771.3868,101.546
773.3152,101.556
775.2437,101.602
777.1722,101.679
779.1006,101.78
781.0291,101.893
782.9576,102.006
784.8860,102.109
786.8145,102.199
788.7430,102.273
790.6714,102.332
792.5999,102.377
794.5284,102.411
796.4568,102.44
798.3853,102.471
800.3138,102.51
802.2422,102.559
804.1707,102.617
806.0992,102.679
808.0276,102.737
809.9561,102.789
811.8846,102.836
813.8130,102.881
815.7415,102.933
817.6700,102.994
819.5984,103.066
821.5269,103.144
823.4554,103.222
825.3839,103.293
827.3123,103.355
829.2408,103.411
831.1693,103.46
833.0977,103.504
