TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,100.075
401.1211,100.326
403.0496,100.623
404.9781,100.906
406.9065,101.146
408.8350,101.319
410.7635,101.385
412.6919,101.302
414.6204,101.05
416.5489,100.664
418.4773,100.249
420.4058,99.9248
422.3343,99.7645
424.2627,99.7634
426.1912,99.8708
428.1197,100.029
430.0481,100.19
431.9766,100.316
433.9051,100.387
435.8335,100.402
437.7620,100.388
439.6905,100.388
441.6189,100.438
443.5474,100.543
445.4759,100.666
447.4043,100.75
449.3328,100.747
451.2613,100.653
453.1897,100.513
455.1182,100.407
457.0467,100.408
458.9751,100.53
460.9036,100.714
462.8321,100.864
464.7605,100.909
466.6890,100.85
468.6175,100.753
470.5459,100.715
472.4744,100.799
474.4029,100.994
476.3313,101.227
478.2598,101.408
480.1883,101.482
482.1167,101.444
484.0452,101.331
485.9737,101.195
487.9021,101.082
489.8306,101.017
491.7591,100.995
493.6875,100.993
495.6160,100.977
497.5445,100.923
499.4729,100.828
501.4014,100.714
503.3299,100.614
505.2583,100.552
507.1868,100.525
509.1153,100.511
511.0437,100.481
512.9722,100.421
514.9007,100.34
516.8292,100.261
518.7576,100.208
520.6861,100.192
522.6146,100.211
524.5430,100.257
526.4715,100.32
528.4000,100.392
530.3284,100.463
532.2569,100.523
534.1854,100.562
536.1138,100.575
538.0423,100.565
539.9708,100.539
541.8992,100.511
543.8277,100.493
545.7562,100.502
547.6846,100.552
549.6131,100.657
551.5416,100.817
553.4700,101.016
555.3985,101.224
557.3270,101.401
559.2554,101.514
561.1839,101.548
563.1124,101.507
565.0408,101.407
566.9693,101.268
568.8978,101.106
570.8262,100.932
572.7547,100.756
574.6832,100.59
576.6116,100.446
578.5401,100.338
580.4686,100.269
582.3970,100.237
584.3255,100.23
586.2540,100.238
588.1824,100.253
590.1109,100.275
592.0394,100.302
593.9678,100.33
595.8963,100.356
597.8248,100.377
599.7532,100.398
601.6817,100.424
603.6102,100.455
605.5386,100.483
607.4671,100.485
609.3956,100.445
611.3240,100.357
613.2525,100.238
615.1810,100.122
617.1094,100.045
619.0379,100.028
620.9664,100.068
622.8948,100.137
624.8233,100.202
626.7518,100.235
628.6802,100.223
630.6087,100.169
632.5372,100.088
634.4656,99.9918
636.3941,99.8884
638.3226,99.7778
640.2510,99.6568
642.1795,99.525
644.1080,99.3874
646.0364,99.2551
647.9649,99.1431
649.8934,99.0686
651.8218,99.0474
653.7503,99.0839
655.6788,99.1598
657.6072,99.2315
659.5357,99.2413
661.4642,99.1358
663.3926,98.8879
665.3211,98.5262
667.2496,98.1576
669.1780,97.9323
671.1065,97.9328
673.0350,98.1059
674.9634,98.324
676.8919,98.4818
678.8204,98.5362
680.7488,98.5014
682.6773,98.4241
684.6058,98.3534
686.5342,98.3152
688.4627,98.3063
690.3912,98.3044
692.3196,98.2795
694.2481,98.2043
696.1766,98.0642
698.1050,97.8631
700.0335,97.6082
701.9620,97.2676
703.8904,96.7213
705.8189,95.7562
707.7474,94.1445
709.6758,91.7912
711.6043,88.8731
713.5328,85.8707
715.4612,83.4434
717.3897,82.1731
719.3182,82.2955
721.2466,83.5864
723.1751,85.5034
725.1036,87.4966
727.0320,89.2708
728.9605,90.8362
730.8890,92.3618
732.8174,93.9698
734.7459,95.6179
736.6744,97.1272
738.6028,98.3118
740.5313,99.0964
742.4598,99.5434
744.3882,99.7905
746.3167,99.962
748.2452,100.119
750.1736,100.266
752.1021,100.389
754.0306,100.484
755.9590,100.562
757.8875,100.634
759.8160,100.7
761.7444,100.755
763.6729,100.793
765.6014,100.816
767.5298,100.829
769.4583,100.838
771.3868,100.845
773.3152,100.85
775.2437,100.853
777.1722,100.858
779.1006,100.867
781.0291,100.883
782.9576,100.902
784.8860,100.918
786.8145,100.927
788.7430,100.921
790.6714,100.899
792.5999,100.864
794.5284,100.822
796.4568,100.786
798.3853,100.767
800.3138,100.773
802.2422,100.807
804.1707,100.868
806.0992,100.949
808.0276,101.043
809.9561,101.144
811.8846,101.248
813.8130,101.352
815.7415,101.457
817.6700,101.564
819.5984,101.673
821.5269,101.782
823.4554,101.887
825.3839,101.986
827.3123,102.076
829.2408,102.155
831.1693,102.222
