TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,102.956
401.1211,102.903
403.0496,102.952
404.9781,103.078
406.9065,103.249
408.8350,103.421
410.7635,103.542
412.6919,103.554
414.6204,103.413
416.5489,103.117
418.4773,102.729
420.4058,102.356
422.3343,102.086
424.2627,101.943
426.1912,101.902
428.1197,101.923
430.0481,101.974
431.9766,102.037
433.9051,102.105
435.8335,102.179
437.7620,102.263
439.6905,102.36
441.6189,102.474
443.5474,102.598
445.4759,102.715
447.4043,102.802
449.3328,102.838
451.2613,102.821
453.1897,102.772
455.1182,102.732
457.0467,102.745
458.9751,102.824
460.9036,102.946
462.8321,103.06
464.7605,103.123
466.6890,103.124
468.6175,103.087
470.5459,103.06
472.4744,103.078
474.4029,103.147
476.3313,103.238
478.2598,103.312
480.1883,103.345
482.1167,103.334
484.0452,103.293
485.9737,103.241
487.9021,103.19
489.8306,103.146
491.7591,103.103
493.6875,103.054
495.6160,102.991
497.5445,102.908
499.4729,102.81
501.4014,102.705
503.3299,102.611
505.2583,102.544
507.1868,102.506
509.1153,102.489
511.0437,102.474
512.9722,102.446
514.9007,102.399
516.8292,102.339
518.7576,102.283
520.6861,102.244
522.6146,102.228
524.5430,102.23
526.4715,102.239
528.4000,102.239
530.3284,102.223
532.2569,102.189
534.1854,102.143
536.1138,102.096
538.0423,102.056
539.9708,102.026
541.8992,102.002
543.8277,101.983
545.7562,101.976
547.6846,101.997
549.6131,102.064
551.5416,102.188
553.4700,102.359
555.3985,102.549
557.3270,102.718
559.2554,102.831
561.1839,102.873
563.1124,102.847
565.0408,102.773
566.9693,102.67
568.8978,102.551
570.8262,102.422
572.7547,102.286
574.6832,102.152
576.6116,102.031
578.5401,101.938
580.4686,101.878
582.3970,101.848
584.3255,101.839
586.2540,101.838
588.1824,101.838
590.1109,101.84
592.0394,101.847
593.9678,101.861
595.8963,101.882
597.8248,101.908
599.7532,101.935
601.6817,101.964
603.6102,101.992
605.5386,102.015
607.4671,102.028
609.3956,102.024
611.3240,102.004
613.2525,101.975
615.1810,101.948
617.1094,101.932
619.0379,101.932
620.9664,101.944
622.8948,101.96
624.8233,101.972
626.7518,101.973
628.6802,101.959
630.6087,101.929
632.5372,101.881
634.4656,101.818
636.3941,101.744
638.3226,101.666
640.2510,101.589
642.1795,101.517
644.1080,101.45
646.0364,101.387
647.9649,101.33
649.8934,101.282
651.8218,101.248
653.7503,101.232
655.6788,101.231
657.6072,101.234
659.5357,101.223
661.4642,101.176
663.3926,101.077
665.3211,100.927
667.2496,100.758
669.1780,100.624
671.1065,100.564
673.0350,100.57
674.9634,100.597
676.8919,100.605
678.8204,100.578
680.7488,100.518
682.6773,100.442
684.6058,100.363
686.5342,100.288
688.4627,100.218
690.3912,100.146
692.3196,100.053
694.2481,99.9073
696.1766,99.6787
698.1050,99.3549
700.0335,98.9395
701.9620,98.4054
703.8904,97.6298
705.8189,96.3712
707.7474,94.3522
709.6758,91.4411
711.6043,87.8344
713.5328,84.1101
715.4612,81.0747
717.3897,79.4322
719.3182,79.4377
721.2466,80.7634
723.1751,82.7077
725.1036,84.6212
727.0320,86.2446
728.9605,87.7391
730.8890,89.44
732.8174,91.5402
734.7459,93.9211
736.6744,96.2209
738.6028,98.064
740.5313,99.2706
742.4598,99.9117
744.3882,100.207
746.3167,100.371
748.2452,100.52
750.1736,100.669
752.1021,100.794
754.0306,100.881
755.9590,100.94
757.8875,100.983
759.8160,101.013
761.7444,101.022
763.6729,101.007
765.6014,100.976
767.5298,100.944
769.4583,100.928
771.3868,100.933
773.3152,100.959
775.2437,101.004
777.1722,101.064
779.1006,101.139
781.0291,101.223
782.9576,101.313
784.8860,101.403
786.8145,101.491
788.7430,101.573
790.6714,101.647
792.5999,101.709
794.5284,101.759
796.4568,101.799
798.3853,101.836
800.3138,101.874
802.2422,101.918
804.1707,101.969
806.0992,102.023
808.0276,102.081
809.9561,102.139
811.8846,102.197
813.8130,102.255
815.7415,102.313
817.6700,102.373
819.5984,102.432
821.5269,102.488
823.4554,102.537
825.3839,102.577
827.3123,102.607
829.2408,102.63
831.1693,102.648
833.0977,102.664
835.0262,102.676
836.9547,102.684
838.8831,102.686
