TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,101.945
401.1211,102.315
403.0496,102.864
404.9781,103.415
406.9065,103.855
408.8350,104.095
410.7635,104.045
412.6919,103.633
414.6204,102.856
416.5489,101.853
418.4773,100.9
420.4058,100.274
422.3343,100.092
424.2627,100.268
426.1912,100.627
428.1197,101.008
430.0481,101.31
431.9766,101.482
433.9051,101.522
435.8335,101.46
437.7620,101.35
439.6905,101.255
441.6189,101.217
443.5474,101.241
445.4759,101.29
447.4043,101.303
449.3328,101.235
451.2613,101.094
453.1897,100.939
455.1182,100.863
457.0467,100.938
458.9751,101.157
460.9036,101.429
462.8321,101.638
464.7605,101.721
466.6890,101.707
468.6175,101.702
470.5459,101.821
472.4744,102.119
474.4029,102.543
476.3313,102.97
478.2598,103.276
480.1883,103.402
482.1167,103.361
484.0452,103.218
485.9737,103.054
487.9021,102.928
489.8306,102.862
491.7591,102.84
493.6875,102.818
495.6160,102.754
497.5445,102.626
499.4729,102.451
501.4014,102.277
503.3299,102.159
505.2583,102.121
507.1868,102.138
509.1153,102.151
511.0437,102.102
512.9722,101.968
514.9007,101.775
516.8292,101.583
518.7576,101.453
520.6861,101.418
522.6146,101.468
524.5430,101.567
526.4715,101.674
528.4000,101.76
530.3284,101.806
532.2569,101.812
534.1854,101.781
536.1138,101.724
538.0423,101.656
539.9708,101.592
541.8992,101.546
543.8277,101.528
545.7562,101.553
547.6846,101.635
549.6131,101.782
551.5416,101.994
553.4700,102.249
555.3985,102.507
557.3270,102.72
559.2554,102.849
561.1839,102.874
563.1124,102.805
565.0408,102.667
566.9693,102.49
568.8978,102.297
570.8262,102.102
572.7547,101.914
574.6832,101.745
576.6116,101.608
578.5401,101.515
580.4686,101.468
582.3970,101.457
584.3255,101.459
586.2540,101.456
588.1824,101.44
590.1109,101.417
592.0394,101.398
593.9678,101.392
595.8963,101.4
597.8248,101.419
599.7532,101.448
601.6817,101.487
603.6102,101.529
605.5386,101.559
607.4671,101.555
609.3956,101.495
611.3240,101.379
613.2525,101.23
615.1810,101.088
617.1094,100.991
619.0379,100.956
620.9664,100.968
622.8948,100.992
624.8233,100.988
626.7518,100.933
628.6802,100.819
630.6087,100.658
632.5372,100.468
634.4656,100.265
636.3941,100.057
638.3226,99.8402
640.2510,99.6115
642.1795,99.3695
644.1080,99.1225
646.0364,98.888
647.9649,98.6911
649.8934,98.5605
651.8218,98.5209
653.7503,98.5776
655.6788,98.7013
657.6072,98.8274
659.5357,98.8743
661.4642,98.7696
663.3926,98.478
665.3211,98.0375
667.2496,97.5881
669.1780,97.3259
671.1065,97.3603
673.0350,97.6247
674.9634,97.9553
676.8919,98.215
678.8204,98.3452
680.7488,98.3589
682.6773,98.3123
684.6058,98.2675
686.5342,98.2616
688.4627,98.2987
690.3912,98.3598
692.3196,98.4151
694.2481,98.4332
696.1766,98.3904
698.1050,98.2775
700.0335,98.0853
701.9620,97.7614
703.8904,97.1596
705.8189,96.0378
707.7474,94.1484
709.6758,91.4073
711.6043,88.0472
713.5328,84.6477
715.4612,81.9788
717.3897,80.6952
719.3182,81.0212
721.2466,82.633
723.1751,84.8494
725.1036,87.0217
727.0320,88.8476
728.9605,90.4161
730.8890,92.0041
732.8174,93.8032
734.7459,95.7627
736.6744,97.6295
738.6028,99.125
740.5313,100.114
742.4598,100.655
744.3882,100.923
746.3167,101.086
748.2452,101.235
750.1736,101.382
752.1021,101.505
754.0306,101.594
755.9590,101.657
757.8875,101.706
759.8160,101.742
761.7444,101.759
763.6729,101.751
765.6014,101.721
767.5298,101.684
769.4583,101.654
771.3868,101.642
773.3152,101.656
775.2437,101.698
777.1722,101.768
779.1006,101.861
781.0291,101.97
782.9576,102.083
784.8860,102.192
786.8145,102.289
788.7430,102.372
790.6714,102.436
792.5999,102.482
794.5284,102.511
796.4568,102.531
798.3853,102.552
800.3138,102.584
802.2422,102.631
804.1707,102.692
806.0992,102.759
808.0276,102.823
809.9561,102.88
811.8846,102.928
813.8130,102.974
815.7415,103.025
817.6700,103.089
819.5984,103.165
821.5269,103.247
823.4554,103.329
825.3839,103.402
827.3123,103.465
829.2408,103.519
831.1693,103.564
833.0977,103.601
