TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,102.188
401.1211,102.169
403.0496,102.338
404.9781,102.586
406.9065,102.82
408.8350,102.968
410.7635,102.975
412.6919,102.799
414.6204,102.431
416.5489,101.921
418.4773,101.385
420.4058,100.954
422.3343,100.705
424.2627,100.632
426.1912,100.684
428.1197,100.802
430.0481,100.94
431.9766,101.062
433.9051,101.139
435.8335,101.156
437.7620,101.122
439.6905,101.072
441.6189,101.054
443.5474,101.096
445.4759,101.187
447.4043,101.277
449.3328,101.31
451.2613,101.261
453.1897,101.16
455.1182,101.079
457.0467,101.097
458.9751,101.236
460.9036,101.445
462.8321,101.628
464.7605,101.71
466.6890,101.685
468.6175,101.616
470.5459,101.592
472.4744,101.673
474.4029,101.849
476.3313,102.048
478.2598,102.185
480.1883,102.212
482.1167,102.13
484.0452,101.982
485.9737,101.826
487.9021,101.711
489.8306,101.661
491.7591,101.667
493.6875,101.698
495.6160,101.711
497.5445,101.671
499.4729,101.566
501.4014,101.418
503.3299,101.269
505.2583,101.159
507.1868,101.104
509.1153,101.089
511.0437,101.083
512.9722,101.055
514.9007,100.994
516.8292,100.909
518.7576,100.823
520.6861,100.76
522.6146,100.735
524.5430,100.747
526.4715,100.784
528.4000,100.827
530.3284,100.856
532.2569,100.859
534.1854,100.836
536.1138,100.799
538.0423,100.761
539.9708,100.734
541.8992,100.719
543.8277,100.715
545.7562,100.725
547.6846,100.762
549.6131,100.844
551.5416,100.985
553.4700,101.176
555.3985,101.387
557.3270,101.573
559.2554,101.694
561.1839,101.729
563.1124,101.682
565.0408,101.572
566.9693,101.427
568.8978,101.267
570.8262,101.104
572.7547,100.944
574.6832,100.794
576.6116,100.663
578.5401,100.558
580.4686,100.485
582.3970,100.442
584.3255,100.423
586.2540,100.419
588.1824,100.425
590.1109,100.435
592.0394,100.445
593.9678,100.454
595.8963,100.46
597.8248,100.469
599.7532,100.489
601.6817,100.524
603.6102,100.569
605.5386,100.607
607.4671,100.615
609.3956,100.576
611.3240,100.491
613.2525,100.38
615.1810,100.279
617.1094,100.22
619.0379,100.22
620.9664,100.27
622.8948,100.344
624.8233,100.408
626.7518,100.439
628.6802,100.426
630.6087,100.375
632.5372,100.301
634.4656,100.217
636.3941,100.133
638.3226,100.045
640.2510,99.9478
642.1795,99.8388
644.1080,99.7224
646.0364,99.6115
647.9649,99.524
649.8934,99.476
651.8218,99.4765
653.7503,99.5208
655.6788,99.5873
657.6072,99.641
659.5357,99.6427
661.4642,99.5592
663.3926,99.3755
665.3211,99.1129
667.2496,98.8457
669.1780,98.6776
671.1065,98.666
673.0350,98.7742
674.9634,98.9136
676.8919,99.0119
678.8204,99.0416
680.7488,99.0157
682.6773,98.9681
684.6058,98.9297
686.5342,98.9126
688.4627,98.9114
690.3912,98.9142
692.3196,98.9079
694.2481,98.8771
696.1766,98.8039
698.1050,98.6742
700.0335,98.4784
701.9620,98.1908
703.8904,97.7343
705.8189,96.9611
707.7474,95.6929
709.6758,93.8265
711.6043,91.4566
713.5328,88.9349
715.4612,86.8024
717.3897,85.5901
719.3182,85.5724
721.2466,86.6238
723.1751,88.2953
725.1036,90.0735
727.0320,91.6388
728.9605,92.9559
730.8890,94.1737
732.8174,95.44
734.7459,96.767
736.6744,98.0243
738.6028,99.0411
740.5313,99.7228
742.4598,100.099
744.3882,100.283
746.3167,100.393
748.2452,100.496
750.1736,100.602
752.1021,100.693
754.0306,100.758
755.9590,100.798
757.8875,100.823
759.8160,100.838
761.7444,100.84
763.6729,100.828
765.6014,100.807
767.5298,100.785
769.4583,100.772
771.3868,100.771
773.3152,100.784
775.2437,100.81
777.1722,100.848
779.1006,100.9
781.0291,100.965
782.9576,101.04
784.8860,101.122
786.8145,101.204
788.7430,101.281
790.6714,101.348
792.5999,101.401
794.5284,101.442
796.4568,101.477
798.3853,101.512
800.3138,101.553
802.2422,101.602
804.1707,101.657
806.0992,101.715
808.0276,101.775
809.9561,101.835
811.8846,101.895
813.8130,101.955
815.7415,102.016
817.6700,102.075
819.5984,102.132
821.5269,102.184
823.4554,102.229
825.3839,102.268
827.3123,102.301
829.2408,102.331
831.1693,102.359
833.0977,102.382
