TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,100.586
401.1211,100.815
403.0496,101.083
404.9781,101.348
406.9065,101.593
408.8350,101.793
410.7635,101.909
412.6919,101.905
414.6204,101.778
416.5489,101.569
418.4773,101.355
420.4058,101.204
422.3343,101.152
424.2627,101.199
426.1912,101.333
428.1197,101.531
430.0481,101.755
431.9766,101.947
433.9051,102.052
435.8335,102.053
437.7620,101.998
439.6905,101.982
441.6189,102.089
443.5474,102.334
445.4759,102.637
447.4043,102.875
449.3328,102.953
451.2613,102.86
453.1897,102.681
455.1182,102.555
457.0467,102.604
458.9751,102.853
460.9036,103.202
462.8321,103.49
464.7605,103.601
466.6890,103.525
468.6175,103.364
470.5459,103.259
472.4744,103.309
474.4029,103.498
476.3313,103.714
478.2598,103.835
480.1883,103.802
482.1167,103.641
484.0452,103.434
485.9737,103.263
487.9021,103.171
489.8306,103.152
491.7591,103.168
493.6875,103.174
495.6160,103.137
497.5445,103.044
499.4729,102.907
501.4014,102.752
503.3299,102.616
505.2583,102.529
507.1868,102.494
509.1153,102.493
511.0437,102.493
512.9722,102.469
514.9007,102.415
516.8292,102.345
518.7576,102.286
520.6861,102.259
522.6146,102.273
524.5430,102.318
526.4715,102.377
528.4000,102.431
530.3284,102.467
532.2569,102.478
534.1854,102.467
536.1138,102.44
538.0423,102.405
539.9708,102.367
541.8992,102.328
543.8277,102.292
545.7562,102.273
547.6846,102.293
549.6131,102.372
551.5416,102.521
553.4700,102.724
555.3985,102.941
557.3270,103.118
559.2554,103.215
561.1839,103.216
563.1124,103.135
565.0408,103.003
566.9693,102.849
568.8978,102.692
570.8262,102.535
572.7547,102.381
574.6832,102.235
576.6116,102.108
578.5401,102.011
580.4686,101.949
582.3970,101.915
584.3255,101.898
586.2540,101.887
588.1824,101.876
590.1109,101.866
592.0394,101.858
593.9678,101.853
595.8963,101.852
597.8248,101.858
599.7532,101.878
601.6817,101.916
603.6102,101.965
605.5386,102.008
607.4671,102.025
609.3956,101.998
611.3240,101.931
613.2525,101.84
615.1810,101.755
617.1094,101.701
619.0379,101.69
620.9664,101.716
622.8948,101.76
624.8233,101.799
626.7518,101.814
628.6802,101.794
630.6087,101.739
632.5372,101.655
634.4656,101.552
636.3941,101.44
638.3226,101.324
640.2510,101.2
642.1795,101.066
644.1080,100.921
646.0364,100.773
647.9649,100.639
649.8934,100.539
651.8218,100.494
653.7503,100.507
655.6788,100.561
657.6072,100.618
659.5357,100.633
661.4642,100.566
663.3926,100.397
665.3211,100.141
667.2496,99.8679
669.1780,99.6792
671.1065,99.6346
673.0350,99.7038
674.9634,99.8048
676.8919,99.8694
678.8204,99.8722
680.7488,99.8249
682.6773,99.7564
684.6058,99.691
686.5342,99.6381
688.4627,99.5954
690.3912,99.5559
692.3196,99.5048
694.2481,99.4144
696.1766,99.252
698.1050,98.9969
700.0335,98.6429
701.9620,98.1605
703.8904,97.4328
705.8189,96.2247
707.7474,94.2533
709.6758,91.364
711.6043,87.7242
713.5328,83.9013
715.4612,80.7313
717.3897,78.9922
719.3182,79.0283
721.2466,80.5661
723.1751,82.8826
725.1036,85.2304
727.0320,87.2181
728.9605,88.9018
730.8890,90.5804
732.8174,92.487
734.7459,94.5915
736.6744,96.6252
738.6028,98.2721
740.5313,99.366
742.4598,99.9572
744.3882,100.234
746.3167,100.389
748.2452,100.528
750.1736,100.667
752.1021,100.785
754.0306,100.871
755.9590,100.933
757.8875,100.982
759.8160,101.018
761.7444,101.032
763.6729,101.018
765.6014,100.983
767.5298,100.945
769.4583,100.922
771.3868,100.921
773.3152,100.945
775.2437,100.992
777.1722,101.057
779.1006,101.137
781.0291,101.226
782.9576,101.318
784.8860,101.407
786.8145,101.49
788.7430,101.565
790.6714,101.629
792.5999,101.681
794.5284,101.722
796.4568,101.758
798.3853,101.794
800.3138,101.834
802.2422,101.88
804.1707,101.93
806.0992,101.983
808.0276,102.039
809.9561,102.097
811.8846,102.158
813.8130,102.221
815.7415,102.286
817.6700,102.349
819.5984,102.411
821.5269,102.467
823.4554,102.517
825.3839,102.557
827.3123,102.588
829.2408,102.612
831.1693,102.63
833.0977,102.645
835.0262,102.655
