TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,101.972
401.1211,102.156
403.0496,102.505
404.9781,102.854
406.9065,103.108
408.8350,103.225
410.7635,103.179
412.6919,102.949
414.6204,102.535
416.5489,101.998
418.4773,101.473
420.4058,101.116
422.3343,101.008
424.2627,101.119
426.1912,101.351
428.1197,101.604
430.0481,101.799
431.9766,101.891
433.9051,101.872
435.8335,101.772
437.7620,101.656
439.6905,101.598
441.6189,101.653
443.5474,101.824
445.4759,102.055
447.4043,102.254
449.3328,102.343
451.2613,102.302
453.1897,102.187
455.1182,102.1
457.0467,102.137
458.9751,102.317
460.9036,102.565
462.8321,102.759
464.7605,102.813
466.6890,102.727
468.6175,102.588
470.5459,102.512
472.4744,102.574
474.4029,102.761
476.3313,102.985
478.2598,103.147
480.1883,103.193
482.1167,103.128
484.0452,103.001
485.9737,102.872
487.9021,102.782
489.8306,102.746
491.7591,102.751
493.6875,102.765
495.6160,102.754
497.5445,102.693
499.4729,102.58
501.4014,102.441
503.3299,102.315
505.2583,102.236
507.1868,102.207
509.1153,102.201
511.0437,102.18
512.9722,102.118
514.9007,102.017
516.8292,101.905
518.7576,101.82
520.6861,101.789
522.6146,101.818
524.5430,101.896
526.4715,102
528.4000,102.112
530.3284,102.213
532.2569,102.291
534.1854,102.338
536.1138,102.35
538.0423,102.333
539.9708,102.294
541.8992,102.247
543.8277,102.21
545.7562,102.202
547.6846,102.243
549.6131,102.347
551.5416,102.517
553.4700,102.734
555.3985,102.958
557.3270,103.145
559.2554,103.255
561.1839,103.273
563.1124,103.207
565.0408,103.079
566.9693,102.917
568.8978,102.739
570.8262,102.554
572.7547,102.369
574.6832,102.193
576.6116,102.043
578.5401,101.932
580.4686,101.867
582.3970,101.844
584.3255,101.845
586.2540,101.854
588.1824,101.86
590.1109,101.86
592.0394,101.86
593.9678,101.861
595.8963,101.869
597.8248,101.884
599.7532,101.911
601.6817,101.955
603.6102,102.008
605.5386,102.055
607.4671,102.069
609.3956,102.029
611.3240,101.932
613.2525,101.801
615.1810,101.676
617.1094,101.598
619.0379,101.588
620.9664,101.638
622.8948,101.714
624.8233,101.775
626.7518,101.79
628.6802,101.744
630.6087,101.646
632.5372,101.514
634.4656,101.366
636.3941,101.214
638.3226,101.057
640.2510,100.891
642.1795,100.711
644.1080,100.523
646.0364,100.34
647.9649,100.183
649.8934,100.078
651.8218,100.05
653.7503,100.105
655.6788,100.219
657.6072,100.334
659.5357,100.373
661.4642,100.266
663.3926,99.9775
665.3211,99.5413
667.2496,99.0878
669.1780,98.8024
671.1065,98.7908
673.0350,98.9928
674.9634,99.2556
676.8919,99.4519
678.8204,99.5303
680.7488,99.5096
682.6773,99.4488
684.6058,99.4078
686.5342,99.4157
688.4627,99.4644
690.3912,99.5249
692.3196,99.565
694.2481,99.5601
696.1766,99.5002
698.1050,99.3913
700.0335,99.2401
701.9620,99.0164
703.8904,98.612
705.8189,97.837
707.7474,96.4887
709.6758,94.4808
711.6043,91.9649
713.5328,89.3592
715.4612,87.2395
717.3897,86.1167
719.3182,86.2022
721.2466,87.3078
723.1751,88.9671
725.1036,90.7044
727.0320,92.2617
728.9605,93.6427
730.8890,94.9875
732.8174,96.3966
734.7459,97.8304
736.6744,99.1361
738.6028,100.158
740.5313,100.836
742.4598,101.227
744.3882,101.448
746.3167,101.603
748.2452,101.74
750.1736,101.865
752.1021,101.968
754.0306,102.052
755.9590,102.128
757.8875,102.203
759.8160,102.275
761.7444,102.332
763.6729,102.369
765.6014,102.389
767.5298,102.401
769.4583,102.415
771.3868,102.435
773.3152,102.456
775.2437,102.477
777.1722,102.492
779.1006,102.505
781.0291,102.518
782.9576,102.533
784.8860,102.552
786.8145,102.57
788.7430,102.584
790.6714,102.59
792.5999,102.585
794.5284,102.575
796.4568,102.567
798.3853,102.572
800.3138,102.594
802.2422,102.637
804.1707,102.697
806.0992,102.769
808.0276,102.848
809.9561,102.929
811.8846,103.009
813.8130,103.087
815.7415,103.166
817.6700,103.245
819.5984,103.325
821.5269,103.402
823.4554,103.472
825.3839,103.533
827.3123,103.583
829.2408,103.624
831.1693,103.657
833.0977,103.684
835.0262,103.704
836.9547,103.716
