TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,100.984
401.1211,101.402
403.0496,101.925
404.9781,102.403
406.9065,102.755
408.8350,102.926
410.7635,102.861
412.6919,102.515
414.6204,101.896
416.5489,101.115
418.4773,100.377
420.4058,99.8882
422.3343,99.73
424.2627,99.8466
426.1912,100.121
428.1197,100.445
430.0481,100.743
431.9766,100.961
433.9051,101.062
435.8335,101.04
437.7620,100.93
439.6905,100.807
441.6189,100.748
443.5474,100.789
445.4759,100.895
447.4043,100.983
449.3328,100.978
451.2613,100.863
453.1897,100.703
455.1182,100.612
457.0467,100.686
458.9751,100.935
460.9036,101.261
462.8321,101.522
464.7605,101.634
466.6890,101.613
468.6175,101.566
470.5459,101.626
472.4744,101.867
474.4029,102.252
476.3313,102.664
478.2598,102.974
480.1883,103.11
482.1167,103.077
484.0452,102.937
485.9737,102.772
487.9021,102.648
489.8306,102.589
491.7591,102.581
493.6875,102.577
495.6160,102.529
497.5445,102.415
499.4729,102.251
501.4014,102.09
503.3299,101.989
505.2583,101.975
507.1868,102.023
509.1153,102.075
511.0437,102.071
512.9722,101.987
514.9007,101.844
516.8292,101.691
518.7576,101.582
520.6861,101.541
522.6146,101.562
524.5430,101.617
526.4715,101.678
528.4000,101.724
530.3284,101.75
532.2569,101.756
534.1854,101.748
536.1138,101.733
538.0423,101.713
539.9708,101.688
541.8992,101.662
543.8277,101.643
545.7562,101.651
547.6846,101.71
549.6131,101.841
551.5416,102.046
553.4700,102.301
555.3985,102.56
557.3270,102.771
559.2554,102.897
561.1839,102.924
563.1124,102.864
565.0408,102.741
566.9693,102.581
568.8978,102.398
570.8262,102.205
572.7547,102.011
574.6832,101.831
576.6116,101.685
578.5401,101.59
580.4686,101.548
582.3970,101.546
584.3255,101.562
586.2540,101.573
588.1824,101.569
590.1109,101.556
592.0394,101.544
593.9678,101.546
595.8963,101.563
597.8248,101.594
599.7532,101.639
601.6817,101.697
603.6102,101.759
605.5386,101.81
607.4671,101.822
609.3956,101.777
611.3240,101.672
613.2525,101.532
615.1810,101.4
617.1094,101.321
619.0379,101.313
620.9664,101.363
622.8948,101.434
624.8233,101.479
626.7518,101.466
628.6802,101.386
630.6087,101.249
632.5372,101.078
634.4656,100.894
636.3941,100.71
638.3226,100.527
640.2510,100.339
642.1795,100.143
644.1080,99.9398
646.0364,99.7414
647.9649,99.5669
649.8934,99.4423
651.8218,99.3935
653.7503,99.4315
655.6788,99.5338
657.6072,99.6406
659.5357,99.6705
661.4642,99.5475
663.3926,99.2304
665.3211,98.7527
667.2496,98.254
669.1780,97.9363
671.1065,97.9173
673.0350,98.1351
674.9634,98.4248
676.8919,98.647
678.8204,98.7429
680.7488,98.7277
682.6773,98.6589
684.6058,98.5971
686.5342,98.5748
688.4627,98.5908
690.3912,98.6237
692.3196,98.644
694.2481,98.6217
696.1766,98.535
698.1050,98.3769
700.0335,98.1418
701.9620,97.7791
703.8904,97.137
705.8189,95.9553
707.7474,93.9589
709.6758,91.0387
711.6043,87.4239
713.5328,83.7234
715.4612,80.7683
717.3897,79.2839
719.3182,79.5447
721.2466,81.2308
723.1751,83.6192
725.1036,85.9979
727.0320,88.0123
728.9605,89.729
730.8890,91.43
732.8174,93.3236
734.7459,95.3714
736.6744,97.3212
738.6028,98.8877
740.5313,99.9299
742.4598,100.505
744.3882,100.792
746.3167,100.966
748.2452,101.12
750.1736,101.266
752.1021,101.385
754.0306,101.467
755.9590,101.523
757.8875,101.567
759.8160,101.602
761.7444,101.62
763.6729,101.614
765.6014,101.59
767.5298,101.563
769.4583,101.548
771.3868,101.558
773.3152,101.593
775.2437,101.651
777.1722,101.728
779.1006,101.818
781.0291,101.916
782.9576,102.017
784.8860,102.12
786.8145,102.221
788.7430,102.315
790.6714,102.397
792.5999,102.462
794.5284,102.51
796.4568,102.548
798.3853,102.585
800.3138,102.631
802.2422,102.688
804.1707,102.754
806.0992,102.825
808.0276,102.894
809.9561,102.959
811.8846,103.02
813.8130,103.081
815.7415,103.144
817.6700,103.211
819.5984,103.277
821.5269,103.339
823.4554,103.391
825.3839,103.431
827.3123,103.46
829.2408,103.481
831.1693,103.5
833.0977,103.517
