TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,86.7692
400.1569,87.011
401.1211,87.2612
402.0854,87.5192
403.0496,87.779
404.0138,88.0315
404.9781,88.269
405.9423,88.4918
406.9065,88.7123
407.8708,88.9523
408.8350,89.228
409.7992,89.5291
410.7635,89.803
411.7277,89.9632
412.6919,89.9285
413.6562,89.667
414.6204,89.2133
415.5846,88.6632
416.5489,88.1678
417.5131,87.915
418.4773,88.0369
419.4416,88.4661
420.4058,88.9536
421.3700,89.2875
422.3343,89.4189
423.2985,89.4072
424.2627,89.3328
425.2270,89.2494
426.1912,89.1722
427.1554,89.0901
428.1197,88.9876
429.0839,88.8605
430.0481,88.7187
431.0124,88.5789
431.9766,88.4589
432.9408,88.3758
433.9051,88.3462
434.8693,88.3831
435.8335,88.4871
436.7978,88.6393
437.7620,88.807
438.7262,88.9587
439.6905,89.0789
440.6547,89.173
441.6189,89.2629
442.5832,89.3778
443.5474,89.5437
444.5116,89.7729
445.4759,90.0579
446.4401,90.3724
447.4043,90.6779
448.3686,90.9358
449.3328,91.12
450.2970,91.2247
451.2613,91.2619
452.2255,91.249
453.1897,91.1956
454.1540,91.1033
455.1182,90.9794
456.0824,90.8551
457.0467,90.7891
458.0109,90.8409
458.9751,91.0255
459.9394,91.2938
460.9036,91.5629
461.8678,91.7638
462.8321,91.8663
463.7963,91.8764
464.7605,91.8212
465.7248,91.7303
466.6890,91.6229
467.6532,91.5062
468.6175,91.3844
469.5817,91.2688
470.5459,91.1822
471.5102,91.1528
472.4744,91.1991
473.4386,91.3163
474.4029,91.4767
475.3671,91.6442
476.3313,91.7883
477.2956,91.8902
478.2598,91.9419
479.2240,91.9442
480.1883,91.9051
481.1525,91.8392
482.1167,91.7678
483.0810,91.7164
484.0452,91.7069
485.0094,91.7453
485.9737,91.8125
486.9379,91.869
487.9021,91.8727
488.8664,91.8002
489.8306,91.661
490.7948,91.4973
491.7591,91.3655
492.7233,91.306
493.6875,91.319
494.6518,91.3637
495.6160,91.3807
496.5802,91.3204
