TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,93.4884
400.1569,94.196
401.1211,94.6806
402.0854,94.952
403.0496,95.0756
404.0138,95.1123
404.9781,95.1075
405.9423,95.0985
406.9065,95.1172
407.8708,95.1804
408.8350,95.28
409.7992,95.3872
410.7635,95.4714
411.7277,95.5221
412.6919,95.5528
413.6562,95.5823
414.6204,95.6114
415.5846,95.6137
416.5489,95.5465
417.5131,95.3866
418.4773,95.1781
419.4416,95.0342
420.4058,95.045
421.3700,95.2042
422.3343,95.4424
423.2985,95.6856
424.2627,95.8794
425.2270,95.9927
426.1912,96.0194
427.1554,95.978
428.1197,95.9056
429.0839,95.8463
430.0481,95.8376
431.0124,95.8972
431.9766,96.015
432.9408,96.1579
433.9051,96.2879
434.8693,96.384
435.8335,96.4504
436.7978,96.5057
437.7620,96.5611
438.7262,96.6065
439.6905,96.6161
440.6547,96.5684
441.6189,96.4655
442.5832,96.339
443.5474,96.2348
444.5116,96.1837
445.4759,96.1836
446.4401,96.2092
447.4043,96.2371
448.3686,96.2651
449.3328,96.3126
450.2970,96.4031
451.2613,96.5409
452.2255,96.6985
453.1897,96.8247
454.1540,96.8683
455.1182,96.8031
456.0824,96.6443
457.0467,96.4487
458.0109,96.2935
458.9751,96.2344
459.9394,96.2754
460.9036,96.3777
461.8678,96.4936
462.8321,96.5917
463.7963,96.6628
464.7605,96.712
465.7248,96.7459
466.6890,96.7633
467.6532,96.7525
468.6175,96.6984
469.5817,96.5943
470.5459,96.4515
471.5102,96.3024
472.4744,96.1896
473.4386,96.1442
474.4029,96.1704
475.3671,96.249
476.3313,96.3534
477.2956,96.4628
478.2598,96.5653
479.2240,96.6547
480.1883,96.7257
481.1525,96.7732
482.1167,96.7943
483.0810,96.7902
484.0452,96.7659
485.0094,96.7253
485.9737,96.6683
486.9379,96.5931
487.9021,96.503
488.8664,96.4126
489.8306,96.3477
490.7948,96.3348
491.7591,96.3868
492.7233,96.4906
493.6875,96.6101
494.6518,96.7021
495.6160,96.7355
496.5802,96.7017
