TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,97.5925
400.1569,97.7879
401.1211,98.0357
402.0854,98.2261
403.0496,98.3147
404.0138,98.2991
404.9781,98.1992
405.9423,98.0464
406.9065,97.8752
407.8708,97.7189
408.8350,97.6083
409.7992,97.572
410.7635,97.628
411.7277,97.7673
412.6919,97.9451
413.6562,98.0932
414.6204,98.1462
415.5846,98.063
416.5489,97.8431
417.5131,97.5494
418.4773,97.3101
419.4416,97.2405
420.4058,97.3364
421.3700,97.4937
422.3343,97.6164
423.2985,97.6686
424.2627,97.6646
425.2270,97.6426
426.1912,97.6392
427.1554,97.671
428.1197,97.7314
429.0839,97.7997
430.0481,97.8547
431.0124,97.884
431.9766,97.8866
432.9408,97.87
433.9051,97.846
434.8693,97.8262
435.8335,97.8201
436.7978,97.8345
437.7620,97.8741
438.7262,97.94
439.6905,98.0276
440.6547,98.1224
441.6189,98.1996
442.5832,98.2322
443.5474,98.2074
444.5116,98.1409
445.4759,98.0728
446.4401,98.0452
447.4043,98.0787
448.3686,98.1622
449.3328,98.2598
450.2970,98.3282
451.2613,98.3367
452.2255,98.28
453.1897,98.1767
454.1540,98.058
455.1182,97.9571
456.0824,97.9022
457.0467,97.9115
458.0109,97.9868
458.9751,98.1104
459.9394,98.2552
460.9036,98.4005
461.8678,98.5389
462.8321,98.6714
463.7963,98.7958
464.7605,98.8992
465.7248,98.9603
466.6890,98.9605
467.6532,98.8976
468.6175,98.7905
469.5817,98.673
470.5459,98.5827
471.5102,98.5465
472.4744,98.57
473.4386,98.6358
474.4029,98.7156
475.3671,98.785
476.3313,98.8321
477.2956,98.8549
478.2598,98.8557
479.2240,98.8369
480.1883,98.7981
481.1525,98.7373
482.1167,98.6526
483.0810,98.546
484.0452,98.4257
485.0094,98.3046
485.9737,98.1957
486.9379,98.1066
487.9021,98.0375
488.8664,97.9831
489.8306,97.9353
490.7948,97.885
491.7591,97.8238
492.7233,97.7451
493.6875,97.6472
494.6518,97.5347
495.6160,97.4185
496.5802,97.3104
