TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,92.4215
400.1569,93.7292
401.1211,94.9005
402.0854,95.8471
403.0496,96.6035
404.0138,97.2365
404.9781,97.7824
405.9423,98.2227
406.9065,98.5041
407.8708,98.5903
408.8350,98.508
409.7992,98.3477
410.7635,98.2149
411.7277,98.1591
412.6919,98.1333
413.6562,98.0217
414.6204,97.7118
415.5846,97.1626
416.5489,96.4521
417.5131,95.7962
418.4773,95.4746
419.4416,95.6194
420.4058,96.0817
421.3700,96.5925
422.3343,96.9907
423.2985,97.2649
424.2627,97.4772
425.2270,97.686
426.1912,97.9074
427.1554,98.1174
428.1197,98.2811
429.0839,98.3783
430.0481,98.4094
431.0124,98.3894
431.9766,98.3446
432.9408,98.3157
433.9051,98.3545
434.8693,98.5036
435.8335,98.7609
436.7978,99.0586
437.7620,99.2812
438.7262,99.3212
439.6905,99.1347
440.6547,98.7652
441.6189,98.3285
442.5832,97.9672
443.5474,97.7919
444.5116,97.8389
445.4759,98.0661
446.4401,98.3836
447.4043,98.691
448.3686,98.9039
449.3328,98.9711
450.2970,98.8851
451.2613,98.6802
452.2255,98.4117
453.1897,98.127
454.1540,97.8477
455.1182,97.5781
456.0824,97.332
457.0467,97.1533
458.0109,97.1057
458.9751,97.227
459.9394,97.493
460.9036,97.8309
461.8678,98.165
462.8321,98.4524
463.7963,98.6896
464.7605,98.8963
465.7248,99.0893
466.6890,99.263
467.6532,99.3902
468.6175,99.4439
469.5817,99.4241
470.5459,99.3711
471.5102,99.3549
472.4744,99.4379
473.4386,99.6331
474.4029,99.894
475.3671,100.147
476.3313,100.333
477.2956,100.43
478.2598,100.448
479.2240,100.41
480.1883,100.336
481.1525,100.243
482.1167,100.151
483.0810,100.092
484.0452,100.099
485.0094,100.187
485.9737,100.335
486.9379,100.489
487.9021,100.594
488.8664,100.62
489.8306,100.575
490.7948,100.498
491.7591,100.439
492.7233,100.435
493.6875,100.492
494.6518,100.586
495.6160,100.681
496.5802,100.736
497.5445,100.723
498.5087,100.633
