TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,96.4838
400.1569,96.8008
401.1211,97.3282
402.0854,97.8653
403.0496,98.2954
404.0138,98.5864
404.9781,98.7616
405.9423,98.8637
406.9065,98.9224
407.8708,98.9399
408.8350,98.9046
409.7992,98.82
410.7635,98.7237
411.7277,98.6741
412.6919,98.7096
413.6562,98.8126
414.6204,98.9079
415.5846,98.8905
416.5489,98.6709
417.5131,98.2412
418.4773,97.7352
419.4416,97.3805
420.4058,97.3195
421.3700,97.5101
422.3343,97.813
423.2985,98.1066
424.2627,98.3301
425.2270,98.4782
426.1912,98.5779
427.1554,98.6626
428.1197,98.7507
429.0839,98.8388
430.0481,98.9056
431.0124,98.9229
431.9766,98.8681
432.9408,98.7368
433.9051,98.5524
434.8693,98.3645
435.8335,98.2322
436.7978,98.1967
437.7620,98.2576
438.7262,98.371
439.6905,98.4697
440.6547,98.4938
441.6189,98.4157
442.5832,98.2516
443.5474,98.0527
444.5116,97.8802
445.4759,97.778
446.4401,97.7575
447.4043,97.7972
448.3686,97.8513
449.3328,97.863
450.2970,97.7845
451.2613,97.599
452.2255,97.3317
453.1897,97.0404
454.1540,96.7922
455.1182,96.6387
456.0824,96.6026
457.0467,96.673
458.0109,96.8114
458.9751,96.9692
459.9394,97.1109
460.9036,97.2255
461.8678,97.323
462.8321,97.4247
463.7963,97.5546
464.7605,97.7282
465.7248,97.9413
466.6890,98.1654
467.6532,98.3597
468.6175,98.4923
469.5817,98.5588
470.5459,98.5852
471.5102,98.6145
472.4744,98.6791
473.4386,98.7798
474.4029,98.8875
475.3671,98.9666
476.3313,98.9961
477.2956,98.9765
478.2598,98.9232
479.2240,98.8583
480.1883,98.8043
481.1525,98.7791
482.1167,98.793
483.0810,98.8441
484.0452,98.9175
485.0094,98.9914
485.9737,99.0502
486.9379,99.0929
487.9021,99.131
488.8664,99.1766
489.8306,99.2308
490.7948,99.281
491.7591,99.3093
492.7233,99.3052
493.6875,99.2744
494.6518,99.2331
495.6160,99.1958
496.5802,99.1666
