TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,94.607
400.1569,95.5245
401.1211,96.4696
402.0854,97.3406
403.0496,98.1064
404.0138,98.7642
404.9781,99.3043
405.9423,99.6946
406.9065,99.8933
407.8708,99.884
408.8350,99.7082
409.7992,99.468
410.7635,99.2855
411.7277,99.2321
412.6919,99.274
413.6562,99.2832
414.6204,99.1067
415.5846,98.644
416.5489,97.9125
417.5131,97.0993
418.4773,96.5297
419.4416,96.4537
420.4058,96.8219
421.3700,97.3677
422.3343,97.8597
423.2985,98.2082
424.2627,98.4256
425.2270,98.5597
426.1912,98.6524
427.1554,98.726
428.1197,98.7903
429.0839,98.8503
430.0481,98.9067
431.0124,98.9505
431.9766,98.9687
432.9408,98.9603
433.9051,98.9526
434.8693,98.9941
435.8335,99.1216
436.7978,99.3206
437.7620,99.5186
438.7262,99.6202
439.6905,99.5639
440.6547,99.3598
441.6189,99.091
442.5832,98.8738
443.5474,98.7981
444.5116,98.8813
445.4759,99.0702
446.4401,99.2823
447.4043,99.4505
448.3686,99.5426
449.3328,99.5563
450.2970,99.5027
451.2613,99.3905
452.2255,99.2183
453.1897,98.9781
454.1540,98.6686
455.1182,98.3136
456.0824,97.9764
457.0467,97.754
458.0109,97.7356
458.9751,97.9438
459.9394,98.3134
460.9036,98.736
461.8678,99.1224
462.8321,99.4343
463.7963,99.6771
464.7605,99.8726
465.7248,100.029
466.6890,100.127
467.6532,100.131
468.6175,100.02
469.5817,99.8195
470.5459,99.6063
471.5102,99.4885
472.4744,99.5471
473.4386,99.7842
474.4029,100.121
475.3671,100.449
476.3313,100.691
477.2956,100.825
478.2598,100.867
479.2240,100.85
480.1883,100.8
481.1525,100.732
482.1167,100.658
483.0810,100.6
484.0452,100.58
485.0094,100.613
485.9737,100.684
486.9379,100.763
487.9021,100.815
488.8664,100.828
489.8306,100.814
490.7948,100.802
491.7591,100.82
492.7233,100.877
493.6875,100.964
494.6518,101.055
495.6160,101.12
496.5802,101.134
497.5445,101.083
498.5087,100.97
499.4729,100.813
