TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,96.337
400.1569,96.5347
401.1211,97.0734
402.0854,97.8041
403.0496,98.5593
404.0138,99.1936
404.9781,99.6125
405.9423,99.7969
406.9065,99.8033
407.8708,99.7257
408.8350,99.6428
409.7992,99.588
410.7635,99.552
411.7277,99.5042
412.6919,99.4131
413.6562,99.2561
414.6204,99.0231
415.5846,98.7227
416.5489,98.399
417.5131,98.1477
418.4773,98.0858
419.4416,98.2481
420.4058,98.5304
421.3700,98.7893
422.3343,98.958
423.2985,99.0552
424.2627,99.1354
425.2270,99.2416
426.1912,99.3781
427.1554,99.5128
428.1197,99.6043
429.0839,99.6308
430.0481,99.6001
431.0124,99.5394
431.9766,99.4761
432.9408,99.4263
433.9051,99.3957
434.8693,99.3891
435.8335,99.4151
436.7978,99.4799
437.7620,99.5754
438.7262,99.675
439.6905,99.7409
440.6547,99.7388
441.6189,99.6541
442.5832,99.5037
443.5474,99.3358
444.5116,99.2122
445.4759,99.1804
446.4401,99.2544
447.4043,99.4143
448.3686,99.6206
449.3328,99.8317
450.2970,100.018
451.2613,100.167
452.2255,100.275
453.1897,100.34
454.1540,100.352
455.1182,100.303
456.0824,100.204
457.0467,100.098
458.0109,100.054
458.9751,100.127
459.9394,100.32
460.9036,100.581
461.8678,100.838
462.8321,101.031
463.7963,101.13
464.7605,101.141
465.7248,101.088
466.6890,101.002
467.6532,100.901
468.6175,100.794
469.5817,100.692
470.5459,100.615
471.5102,100.601
472.4744,100.675
473.4386,100.832
474.4029,101.029
475.3671,101.212
476.3313,101.341
477.2956,101.403
478.2598,101.406
479.2240,101.366
480.1883,101.297
481.1525,101.21
482.1167,101.118
483.0810,101.043
484.0452,101.006
485.0094,101.021
485.9737,101.075
486.9379,101.136
487.9021,101.168
488.8664,101.154
489.8306,101.105
490.7948,101.051
491.7591,101.03
492.7233,101.06
493.6875,101.137
494.6518,101.228
495.6160,101.294
496.5802,101.308
497.5445,101.259
498.5087,101.16
499.4729,101.039
500.4372,100.93
501.4014,100.86
