TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,93.9794
400.1569,95.1571
401.1211,96.3451
402.0854,97.3711
403.0496,98.1963
404.0138,98.8403
404.9781,99.3223
405.9423,99.6375
406.9065,99.7681
407.8708,99.7156
408.8350,99.5289
409.7992,99.3031
410.7635,99.143
411.7277,99.1045
412.6919,99.1512
413.6562,99.1664
414.6204,99.0116
415.5846,98.5909
416.5489,97.9096
417.5131,97.1274
418.4773,96.5451
419.4416,96.4181
420.4058,96.7345
421.3700,97.2647
422.3343,97.7905
423.2985,98.2146
424.2627,98.5308
425.2270,98.7645
426.1912,98.9345
427.1554,99.0464
428.1197,99.1041
429.0839,99.1207
430.0481,99.1157
431.0124,99.1052
431.9766,99.0968
432.9408,99.0985
433.9051,99.1303
434.8693,99.2223
435.8335,99.3893
436.7978,99.6019
437.7620,99.7816
438.7262,99.836
439.6905,99.7083
440.6547,99.4142
441.6189,99.043
442.5832,98.7238
443.5474,98.5664
444.5116,98.61
445.4759,98.8114
446.4401,99.0772
447.4043,99.31
448.3686,99.4423
449.3328,99.4513
450.2970,99.358
451.2613,99.2094
452.2255,99.0475
453.1897,98.8845
454.1540,98.7
455.1182,98.4685
456.0824,98.1994
457.0467,97.9645
458.0109,97.8755
458.9751,98.0125
459.9394,98.3608
460.9036,98.8246
461.8678,99.2924
462.8321,99.6918
463.7963,100.002
464.7605,100.237
465.7248,100.408
466.6890,100.51
467.6532,100.518
468.6175,100.416
469.5817,100.231
470.5459,100.037
471.5102,99.9317
472.4744,99.9838
473.4386,100.186
474.4029,100.463
475.3671,100.723
476.3313,100.91
477.2956,101.016
478.2598,101.061
479.2240,101.062
480.1883,101.023
481.1525,100.943
482.1167,100.836
483.0810,100.742
484.0452,100.709
485.0094,100.764
485.9737,100.885
486.9379,101.016
487.9021,101.099
488.8664,101.109
489.8306,101.062
490.7948,101.002
491.7591,100.974
492.7233,101.006
493.6875,101.094
494.6518,101.21
495.6160,101.32
496.5802,101.387
497.5445,101.385
498.5087,101.303
499.4729,101.15
