TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,100.297
400.1569,100.466
401.1211,100.528
402.0854,100.47
403.0496,100.325
404.0138,100.138
404.9781,99.9552
405.9423,99.8279
406.9065,99.8015
407.8708,99.9008
408.8350,100.113
409.7992,100.385
410.7635,100.633
411.7277,100.778
412.6919,100.792
413.6562,100.707
414.6204,100.595
415.5846,100.529
416.5489,100.559
417.5131,100.682
418.4773,100.825
419.4416,100.884
420.4058,100.811
421.3700,100.644
422.3343,100.444
423.2985,100.249
424.2627,100.073
425.2270,99.9187
426.1912,99.7897
427.1554,99.6929
428.1197,99.6317
429.0839,99.6017
430.0481,99.5914
431.0124,99.5917
431.9766,99.6055
432.9408,99.6497
433.9051,99.7439
434.8693,99.8901
435.8335,100.061
436.7978,100.209
437.7620,100.292
438.7262,100.3
439.6905,100.259
440.6547,100.209
441.6189,100.188
442.5832,100.212
443.5474,100.276
444.5116,100.363
445.4759,100.457
446.4401,100.55
447.4043,100.639
448.3686,100.716
449.3328,100.774
450.2970,100.808
451.2613,100.812
452.2255,100.779
453.1897,100.709
454.1540,100.606
455.1182,100.494
456.0824,100.415
457.0467,100.416
458.0109,100.519
458.9751,100.691
459.9394,100.86
460.9036,100.965
461.8678,100.989
462.8321,100.961
463.7963,100.929
464.7605,100.927
465.7248,100.957
466.6890,100.986
467.6532,100.973
468.6175,100.897
469.5817,100.774
470.5459,100.65
471.5102,100.579
472.4744,100.591
473.4386,100.676
474.4029,100.787
475.3671,100.876
476.3313,100.913
477.2956,100.895
478.2598,100.836
479.2240,100.755
480.1883,100.67
481.1525,100.586
482.1167,100.499
483.0810,100.4
484.0452,100.285
485.0094,100.158
485.9737,100.03
486.9379,99.9094
487.9021,99.8031
488.8664,99.7132
489.8306,99.6416
490.7948,99.5905
491.7591,99.5575
492.7233,99.5311
493.6875,99.491
494.6518,99.416
495.6160,99.2957
496.5802,99.1357
497.5445,98.9554
498.5087,98.7772
499.4729,98.6175
500.4372,98.4804
501.4014,98.3592
502.3656,98.2421
503.3299,98.1196
