TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,91.5453
400.1569,92.7837
401.1211,94.1145
402.0854,95.3348
403.0496,96.3677
404.0138,97.1973
404.9781,97.8152
405.9423,98.2004
406.9065,98.331
407.8708,98.2152
408.8350,97.9165
409.7992,97.5523
410.7635,97.2588
411.7277,97.1266
412.6919,97.1448
413.6562,97.202
414.6204,97.1439
415.5846,96.8449
416.5489,96.2703
417.5131,95.5353
418.4773,94.9096
419.4416,94.6612
420.4058,94.8322
421.3700,95.2469
422.3343,95.7115
423.2985,96.1296
424.2627,96.4879
425.2270,96.8025
426.1912,97.0823
427.1554,97.3201
428.1197,97.5052
429.0839,97.6341
430.0481,97.7112
431.0124,97.7408
431.9766,97.7265
432.9408,97.6804
433.9051,97.6345
434.8693,97.6358
435.8335,97.7198
436.7978,97.8772
437.7620,98.0438
438.7262,98.1273
439.6905,98.0545
440.6547,97.8111
441.6189,97.4561
442.5832,97.1039
443.5474,96.8772
444.5116,96.8506
445.4759,97.0183
446.4401,97.3038
447.4043,97.598
448.3686,97.8006
449.3328,97.8517
450.2970,97.7466
451.2613,97.5289
452.2255,97.2609
453.1897,96.9875
454.1540,96.72
455.1182,96.4498
456.0824,96.1806
457.0467,95.9551
458.0109,95.8469
458.9751,95.9137
459.9394,96.1528
460.9036,96.5058
461.8678,96.9009
462.8321,97.2887
463.7963,97.6488
464.7605,97.9766
465.7248,98.2629
466.6890,98.4832
467.6532,98.6043
468.6175,98.6046
469.5817,98.4948
470.5459,98.3284
471.5102,98.1919
472.4744,98.1699
473.4386,98.3007
474.4029,98.5592
475.3671,98.8794
476.3313,99.1929
477.2956,99.4517
478.2598,99.6299
479.2240,99.7152
480.1883,99.7055
481.1525,99.6139
482.1167,99.476
483.0810,99.3484
484.0452,99.2894
485.0094,99.328
485.9737,99.4451
486.9379,99.5827
487.9021,99.6779
488.8664,99.6952
489.8306,99.6414
490.7948,99.5578
491.7591,99.4973
492.7233,99.4976
493.6875,99.5652
494.6518,99.6761
495.6160,99.7895
