TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,86.9847
400.1569,86.9032
401.1211,87.0297
402.0854,87.2651
403.0496,87.4972
404.0138,87.6394
404.9781,87.6593
405.9423,87.5947
406.9065,87.5354
407.8708,87.5694
408.8350,87.7314
409.7992,87.9888
410.7635,88.27
411.7277,88.5111
412.6919,88.6892
413.6562,88.8173
414.6204,88.9147
415.5846,88.9827
416.5489,89.0036
417.5131,88.965
418.4773,88.8974
419.4416,88.8763
420.4058,88.9572
421.3700,89.1225
422.3343,89.3075
423.2985,89.4476
424.2627,89.5043
425.2270,89.4759
426.1912,89.397
427.1554,89.323
428.1197,89.303
429.0839,89.3594
430.0481,89.4783
431.0124,89.6152
431.9766,89.7134
432.9408,89.7309
433.9051,89.6644
434.8693,89.5538
435.8335,89.462
436.7978,89.4371
437.7620,89.4815
438.7262,89.551
439.6905,89.5805
440.6547,89.52
441.6189,89.3621
442.5832,89.1486
443.5474,88.9502
444.5116,88.8271
445.4759,88.7979
446.4401,88.8398
447.4043,88.9147
448.3686,88.9945
449.3328,89.0716
450.2970,89.1509
451.2613,89.2346
452.2255,89.3109
453.1897,89.3548
454.1540,89.3396
455.1182,89.2512
456.0824,89.0975
457.0467,88.9125
458.0109,88.7473
458.9751,88.6484
459.9394,88.6354
460.9036,88.698
461.8678,88.8086
462.8321,88.9345
463.7963,89.0444
464.7605,89.1114
465.7248,89.1192
466.6890,89.0664
467.6532,88.9653
468.6175,88.8337
469.5817,88.6887
470.5459,88.5438
471.5102,88.4114
472.4744,88.3035
473.4386,88.2282
474.4029,88.1859
475.3671,88.1695
476.3313,88.1686
477.2956,88.1739
478.2598,88.1791
479.2240,88.1797
480.1883,88.1723
481.1525,88.1534
482.1167,88.1196
483.0810,88.067
484.0452,87.9912
485.0094,87.888
485.9737,87.7552
486.9379,87.5947
487.9021,87.4146
488.8664,87.2277
489.8306,87.0484
490.7948,86.8876
491.7591,86.7472
492.7233,86.6191
493.6875,86.4892
494.6518,86.3453
495.6160,86.1821
496.5802,86.0012
