TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,94.5622
400.1569,95.5462
401.1211,96.6012
402.0854,97.5823
403.0496,98.4275
404.0138,99.1176
404.9781,99.6426
405.9423,99.9867
406.9065,100.135
407.8708,100.095
408.8350,99.91
409.7992,99.6663
410.7635,99.4598
411.7277,99.3471
412.6919,99.3041
413.6562,99.2328
414.6204,99.0155
415.5846,98.5788
416.5489,97.9513
417.5131,97.3042
418.4773,96.9112
419.4416,96.9547
420.4058,97.35
421.3700,97.8491
422.3343,98.2644
423.2985,98.5463
424.2627,98.7318
425.2270,98.8769
426.1912,99.0132
427.1554,99.1406
428.1197,99.2448
429.0839,99.319
430.0481,99.3676
431.0124,99.3984
431.9766,99.4155
432.9408,99.4253
433.9051,99.4474
434.8693,99.514
435.8335,99.6478
436.7978,99.8322
437.7620,100.003
438.7262,100.074
439.6905,99.9867
440.6547,99.7397
441.6189,99.4017
442.5832,99.0831
443.5474,98.8878
444.5116,98.8666
445.4759,99.0012
446.4401,99.2247
447.4043,99.4557
448.3686,99.6243
449.3328,99.6864
450.2970,99.6306
451.2613,99.4768
452.2255,99.2627
453.1897,99.0237
454.1540,98.7791
455.1182,98.5364
456.0824,98.3106
457.0467,98.1431
458.0109,98.0955
458.9751,98.2135
459.9394,98.4906
460.9036,98.8701
461.8678,99.278
462.8321,99.6549
463.7963,99.9673
464.7605,100.205
465.7248,100.369
466.6890,100.461
467.6532,100.476
468.6175,100.41
469.5817,100.274
470.5459,100.106
471.5102,99.9696
472.4744,99.9308
473.4386,100.02
474.4029,100.217
475.3671,100.469
476.3313,100.722
477.2956,100.941
478.2598,101.105
479.2240,101.202
480.1883,101.221
481.1525,101.161
482.1167,101.039
483.0810,100.897
484.0452,100.791
485.0094,100.762
485.9737,100.811
486.9379,100.902
487.9021,100.986
488.8664,101.025
489.8306,101.016
490.7948,100.982
491.7591,100.961
492.7233,100.981
493.6875,101.05
494.6518,101.145
495.6160,101.233
496.5802,101.278
497.5445,101.257
498.5087,101.164
499.4729,101.018
