TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,90.992
400.1569,91.9417
401.1211,93.0905
402.0854,94.2311
403.0496,95.2361
404.0138,96.036
404.9781,96.594
405.9423,96.8966
406.9065,96.9565
407.8708,96.8183
408.8350,96.5598
409.7992,96.2827
410.7635,96.0862
411.7277,96.0217
412.6919,96.0558
413.6562,96.0768
414.6204,95.9465
415.5846,95.5634
416.5489,94.9252
417.5131,94.1892
418.4773,93.6627
419.4416,93.6094
420.4058,94.0122
421.3700,94.6203
422.3343,95.1898
423.2985,95.6064
424.2627,95.8634
425.2270,96.0041
426.1912,96.0778
427.1554,96.1176
428.1197,96.1377
429.0839,96.1424
430.0481,96.1327
431.0124,96.1096
431.9766,96.0769
432.9408,96.0482
433.9051,96.054
434.8693,96.1339
435.8335,96.3111
436.7978,96.5625
437.7620,96.8114
438.7262,96.9551
439.6905,96.9129
440.6547,96.6659
441.6189,96.2734
442.5832,95.8566
443.5474,95.55
444.5116,95.4416
445.4759,95.5374
446.4401,95.7697
447.4043,96.0357
448.3686,96.2373
449.3328,96.311
450.2970,96.2426
451.2613,96.0628
452.2255,95.8228
453.1897,95.5609
454.1540,95.2839
455.1182,94.977
456.0824,94.6383
457.0467,94.3149
458.0109,94.1055
458.9751,94.1085
459.9394,94.3529
460.9036,94.7814
461.8678,95.2915
462.8321,95.7885
463.7963,96.214
464.7605,96.5505
465.7248,96.8066
466.6890,96.9943
467.6532,97.1125
468.6175,97.1498
469.5817,97.1044
470.5459,97.0048
471.5102,96.9132
472.4744,96.8986
473.4386,96.9946
474.4029,97.1778
475.3671,97.3878
476.3313,97.5669
477.2956,97.6862
478.2598,97.7447
479.2240,97.7549
480.1883,97.7285
481.1525,97.6741
482.1167,97.606
483.0810,97.5516
484.0452,97.5443
485.0094,97.6029
485.9737,97.7145
486.9379,97.8383
487.9021,97.9282
488.8664,97.9583
489.8306,97.9333
490.7948,97.8833
491.7591,97.8467
492.7233,97.852
493.6875,97.9076
494.6518,98.0013
495.6160,98.1065
496.5802,98.189
