TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,71.2795
401.1211,72.0368
403.0496,72.5421
404.9781,72.7991
406.9065,72.8358
408.8350,72.682
410.7635,72.3593
412.6919,71.8807
414.6204,71.2592
416.5489,70.5279
418.4773,69.7546
420.4058,69.0216
422.3343,68.376
424.2627,67.8108
426.1912,67.299
428.1197,66.8426
430.0481,66.499
431.9766,66.3752
433.9051,66.5878
435.8335,67.2058
437.7620,68.2077
439.6905,69.4814
441.6189,70.861
443.5474,72.1761
445.4759,73.2993
447.4043,74.1719
449.3328,74.7988
451.2613,75.2184
453.1897,75.4729
455.1182,75.597
457.0467,75.6212
458.9751,75.5777
460.9036,75.4962
462.8321,75.3938
464.7605,75.2719
466.6890,75.1229
468.6175,74.9429
470.5459,74.7388
472.4744,74.5255
474.4029,74.3141
476.3313,74.1017
478.2598,73.8729
480.1883,73.6095
482.1167,73.2972
484.0452,72.9259
485.9737,72.4836
487.9021,71.9532
489.8306,71.3177
491.7591,70.5747
493.6875,69.7554
495.6160,68.9372
497.5445,68.2456
499.4729,67.8358
501.4014,67.8502
503.3299,68.358
505.2583,69.3101
507.1868,70.5428
509.1153,71.8375
511.0437,72.9953
512.9722,73.8889
514.9007,74.4801
516.8292,74.8127
518.7576,74.9853
520.6861,75.1117
522.6146,75.2822
524.5430,75.5433
526.4715,75.8998
528.4000,76.3301
530.3284,76.8029
532.2569,77.2874
534.1854,77.7583
536.1138,78.1967
538.0423,78.5904
539.9708,78.9335
541.8992,79.227
543.8277,79.4774
545.7562,79.6946
547.6846,79.8879
549.6131,80.0639
551.5416,80.2255
553.4700,80.3724
555.3985,80.5033
557.3270,80.6168
559.2554,80.7118
561.1839,80.7876
563.1124,80.8435
565.0408,80.8797
566.9693,80.8989
568.8978,80.9066
570.8262,80.9097
572.7547,80.9134
574.6832,80.9185
576.6116,80.9211
578.5401,80.9144
580.4686,80.8924
582.3970,80.8516
584.3255,80.7913
586.2540,80.7127
588.1824,80.6188
590.1109,80.5145
592.0394,80.4072
593.9678,80.303
595.8963,80.2032
597.8248,80.1028
599.7532,79.9938
601.6817,79.871
603.6102,79.7355
605.5386,79.5923
607.4671,79.4444
609.3956,79.2911
611.3240,79.1309
613.2525,78.9672
615.1810,78.8063
617.1094,78.6464
619.0379,78.4645
620.9664,78.2178
622.8948,77.8675
624.8233,77.4129
626.7518,76.9122
628.6802,76.4713
630.6087,76.1998
632.5372,76.1551
634.4656,76.3073
636.3941,76.5503
638.3226,76.7526
640.2510,76.8162
642.1795,76.7097
644.1080,76.4639
646.0364,76.1394
647.9649,75.7905
649.8934,75.448
651.8218,75.1234
653.7503,74.822
655.6788,74.5472
657.6072,74.2941
659.5357,74.0418
661.4642,73.7533
663.3926,73.3818
665.3211,72.8851
667.2496,72.2528
669.1780,71.5306
671.1065,70.802
673.0350,70.1293
674.9634,69.5265
676.8919,68.982
678.8204,68.4877
680.7488,68.0421
682.6773,67.634
684.6058,67.2228
686.5342,66.735
688.4627,66.0823
690.3912,65.1871
692.3196,64.0042
694.2481,62.5323
696.1766,60.8138
698.1050,58.9196
700.0335,56.924
701.9620,54.8836
703.8904,52.8236
705.8189,50.7316
707.7474,48.5564
709.6758,46.2171
711.6043,43.6278
713.5328,40.7487
715.4612,37.6555
717.3897,34.6038
719.3182,32.0369
721.2466,30.4969
723.1751,30.4599
725.1036,32.1819
727.0320,35.6378
728.9605,40.568
730.8890,46.5752
732.8174,53.2133
734.7459,60.0362
736.6744,66.6161
738.6028,72.556
740.5313,77.5206
742.4598,81.2879
744.3882,83.8007
746.3167,85.1825
748.2452,85.6976
750.1736,85.664
752.1021,85.3603
754.0306,84.9668
755.9590,84.5612
757.8875,84.1518
759.8160,83.7219
761.7444,83.2595
763.6729,82.7668
765.6014,82.2556
767.5298,81.7387
769.4583,81.2231
771.3868,80.7089
773.3152,80.191
775.2437,79.6591
777.1722,79.0936
779.1006,78.4598
781.0291,77.7119
782.9576,76.8141
784.8860,75.7794
786.8145,74.7016
788.7430,73.7537
790.6714,73.1351
792.5999,72.9854
794.5284,73.3079
796.4568,73.9532
798.3853,74.677
800.3138,75.2446
802.2422,75.524
