TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,87.8601
401.1211,88.302
403.0496,88.5738
404.9781,88.7084
406.9065,88.7395
408.8350,88.6869
410.7635,88.5594
412.6919,88.3608
414.6204,88.0939
416.5489,87.7642
418.4773,87.383
420.4058,86.9688
422.3343,86.5419
424.2627,86.1191
426.1912,85.7161
428.1197,85.3562
430.0481,85.0764
431.9766,84.9258
433.9051,84.9539
435.8335,85.1923
437.7620,85.6415
439.6905,86.2688
441.6189,87.011
443.5474,87.7811
445.4759,88.4845
447.4043,89.0477
449.3328,89.4408
451.2613,89.6801
453.1897,89.8116
455.1182,89.8893
457.0467,89.9532
458.9751,90.0153
460.9036,90.0607
462.8321,90.0651
464.7605,90.0152
466.6890,89.9164
468.6175,89.7903
470.5459,89.6625
472.4744,89.5488
474.4029,89.4466
476.3313,89.3405
478.2598,89.2164
480.1883,89.0705
482.1167,88.9077
484.0452,88.7325
485.9737,88.541
487.9021,88.3184
489.8306,88.0454
491.7591,87.708
493.6875,87.3059
495.6160,86.8612
497.5445,86.4231
499.4729,86.0696
501.4014,85.894
503.3299,85.973
505.2583,86.3279
507.1868,86.905
509.1153,87.5926
511.0437,88.2634
512.9722,88.8174
514.9007,89.2074
516.8292,89.4445
518.7576,89.5822
520.6861,89.6871
522.6146,89.8097
524.5430,89.9715
526.4715,90.1706
528.4000,90.3956
530.3284,90.6351
532.2569,90.881
534.1854,91.1257
536.1138,91.36
538.0423,91.5738
539.9708,91.7597
541.8992,91.9152
543.8277,92.0441
545.7562,92.1544
547.6846,92.2557
549.6131,92.3568
551.5416,92.4635
553.4700,92.5764
555.3985,92.6902
557.3270,92.7933
559.2554,92.872
561.1839,92.9155
563.1124,92.9202
565.0408,92.8915
566.9693,92.8422
568.8978,92.7879
570.8262,92.7416
572.7547,92.7107
574.6832,92.6953
576.6116,92.6898
578.5401,92.6864
580.4686,92.679
582.3970,92.6649
584.3255,92.6449
586.2540,92.6209
588.1824,92.5937
590.1109,92.5629
592.0394,92.5279
593.9678,92.4891
595.8963,92.4479
597.8248,92.4054
599.7532,92.3614
601.6817,92.3147
603.6102,92.2644
605.5386,92.2105
607.4671,92.1542
609.3956,92.0971
611.3240,92.0412
613.2525,91.9884
615.1810,91.937
617.1094,91.878
619.0379,91.7921
620.9664,91.6561
622.8948,91.4559
624.8233,91.201
626.7518,90.9297
628.6802,90.6999
630.6087,90.5663
632.5372,90.5548
634.4656,90.648
636.3941,90.792
638.3226,90.9227
640.2510,90.9921
642.1795,90.9837
644.1080,90.9085
646.0364,90.79
647.9649,90.6481
649.8934,90.491
651.8218,90.3198
653.7503,90.1374
655.6788,89.9534
657.6072,89.7797
659.5357,89.6216
661.4642,89.4722
663.3926,89.3103
665.3211,89.1022
667.2496,88.8132
669.1780,88.433
671.1065,87.9929
673.0350,87.5437
674.9634,87.1204
676.8919,86.7337
678.8204,86.3816
680.7488,86.0574
682.6773,85.7468
684.6058,85.422
686.5342,85.0405
688.4627,84.553
690.3912,83.9165
692.3196,83.1074
694.2481,82.1298
696.1766,81.0143
698.1050,79.8062
700.0335,78.5487
701.9620,77.2716
703.8904,75.9887
705.8189,74.698
707.7474,73.3812
709.6758,72.002
711.6043,70.5147
713.5328,68.8884
715.4612,67.1498
717.3897,65.4272
719.3182,63.964
721.2466,63.071
723.1751,63.0296
725.1036,63.9975
727.0320,65.972
728.9605,68.8141
730.8890,72.301
732.8174,76.1719
734.7459,80.1587
736.6744,84.0034
738.6028,87.4752
740.5313,90.3906
742.4598,92.6371
744.3882,94.1912
746.3167,95.1208
748.2452,95.5619
750.1736,95.6769
752.1021,95.6099
754.0306,95.4586
755.9590,95.2716
757.8875,95.063
759.8160,94.8323
761.7444,94.5787
763.6729,94.3054
765.6014,94.0192
767.5298,93.7268
769.4583,93.4331
771.3868,93.1404
773.3152,92.849
775.2437,92.5547
777.1722,92.2457
779.1006,91.9001
781.0291,91.4908
782.9576,91
784.8860,90.4398
786.8145,89.8672
788.7430,89.3779
790.6714,89.0746
792.5999,89.023
794.5284,89.2176
796.4568,89.5781
798.3853,89.9829
800.3138,90.319
802.2422,90.5236
804.1707,90.5945
