TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,90.7219
401.1211,91.3161
403.0496,91.8985
404.9781,92.3607
406.9065,92.6571
408.8350,92.7832
410.7635,92.7498
412.6919,92.573
414.6204,92.2813
416.5489,91.933
418.4773,91.6154
420.4058,91.4076
422.3343,91.3307
424.2627,91.3415
426.1912,91.3719
428.1197,91.3691
430.0481,91.3141
431.9766,91.2233
433.9051,91.1399
435.8335,91.1166
437.7620,91.1964
439.6905,91.3972
441.6189,91.7054
443.5474,92.0759
445.4759,92.44
447.4043,92.7272
449.3328,92.8917
451.2613,92.9317
453.1897,92.8921
455.1182,92.8488
457.0467,92.8738
458.9751,92.9913
460.9036,93.1602
462.8321,93.3032
464.7605,93.3609
466.6890,93.327
468.6175,93.2477
470.5459,93.1911
472.4744,93.2031
474.4029,93.2776
476.3313,93.3658
478.2598,93.4138
480.1883,93.3945
482.1167,93.3143
484.0452,93.199
485.9737,93.0737
487.9021,92.9506
489.8306,92.827
491.7591,92.6927
493.6875,92.5396
495.6160,92.37
497.5445,92.2026
499.4729,92.0746
501.4014,92.035
503.3299,92.1253
505.2583,92.3554
507.1868,92.691
509.1153,93.0643
511.0437,93.402
512.9722,93.6534
514.9007,93.8067
516.8292,93.8867
518.7576,93.9378
520.6861,94.0009
522.6146,94.0967
524.5430,94.2246
526.4715,94.3717
528.4000,94.5242
530.3284,94.6724
532.2569,94.8109
534.1854,94.9355
536.1138,95.0421
538.0423,95.1275
539.9708,95.1918
541.8992,95.239
543.8277,95.2773
545.7562,95.3177
547.6846,95.3718
549.6131,95.448
551.5416,95.5481
553.4700,95.664
555.3985,95.7785
557.3270,95.8713
559.2554,95.9269
561.1839,95.9418
563.1124,95.925
565.0408,95.8927
566.9693,95.8589
568.8978,95.8294
570.8262,95.8013
572.7547,95.768
574.6832,95.7261
576.6116,95.6792
578.5401,95.6362
580.4686,95.6059
582.3970,95.5912
584.3255,95.5872
586.2540,95.5841
588.1824,95.573
590.1109,95.5506
592.0394,95.5203
593.9678,95.4896
595.8963,95.466
597.8248,95.4538
599.7532,95.4527
601.6817,95.4579
603.6102,95.46
605.5386,95.4468
607.4671,95.4068
609.3956,95.3351
611.3240,95.2383
613.2525,95.1343
615.1810,95.045
617.1094,94.9845
619.0379,94.9491
620.9664,94.9177
622.8948,94.8632
624.8233,94.7687
626.7518,94.6372
628.6802,94.4911
630.6087,94.3594
632.5372,94.2616
634.4656,94.1968
636.3941,94.1441
638.3226,94.0748
640.2510,93.967
642.1795,93.814
644.1080,93.6249
646.0364,93.4178
647.9649,93.2147
649.8934,93.0402
651.8218,92.9189
653.7503,92.8668
655.6788,92.8754
657.6072,92.905
659.5357,92.8954
661.4642,92.7866
663.3926,92.5405
665.3211,92.166
667.2496,91.7406
669.1780,91.3886
671.1065,91.1947
673.0350,91.1396
674.9634,91.1373
676.8919,91.1102
678.8204,91.026
680.7488,90.8951
682.6773,90.7494
684.6058,90.6148
686.5342,90.4919
688.4627,90.3579
690.3912,90.1841
692.3196,89.953
694.2481,89.6634
696.1766,89.3254
698.1050,88.9529
700.0335,88.5582
701.9620,88.1514
703.8904,87.7392
705.8189,87.3217
707.7474,86.8871
709.6758,86.4109
711.6043,85.866
713.5328,85.2424
715.4612,84.5702
717.3897,83.933
719.3182,83.4571
721.2466,83.276
723.1751,83.4841
725.1036,84.1083
727.0320,85.1113
728.9605,86.4165
730.8890,87.935
732.8174,89.5782
734.7459,91.257
736.6744,92.8781
738.6028,94.3473
740.5313,95.5831
742.4598,96.5346
744.3882,97.1925
746.3167,97.5884
748.2452,97.7805
750.1736,97.8338
752.1021,97.8034
754.0306,97.7271
755.9590,97.6267
757.8875,97.5136
759.8160,97.3936
761.7444,97.2699
763.6729,97.1438
765.6014,97.0151
767.5298,96.8828
769.4583,96.7466
771.3868,96.6074
773.3152,96.4678
775.2437,96.3298
777.1722,96.1913
779.1006,96.0443
781.0291,95.8765
782.9576,95.6792
784.8860,95.4571
786.8145,95.2351
788.7430,95.0543
790.6714,94.9574
792.5999,94.9687
794.5284,95.0815
796.4568,95.2586
798.3853,95.4478
800.3138,95.603
802.2422,95.6995
804.1707,95.7373
