TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,75.8037
401.1211,76.4873
403.0496,76.9607
404.9781,77.247
406.9065,77.3729
408.8350,77.3573
410.7635,77.2142
412.6919,76.9558
414.6204,76.5957
416.5489,76.1539
418.4773,75.6634
420.4058,75.1638
422.3343,74.683
424.2627,74.2268
426.1912,73.7935
428.1197,73.3978
430.0481,73.0884
431.9766,72.9464
433.9051,73.0612
435.8335,73.4895
437.7620,74.2202
439.6905,75.1696
441.6189,76.2059
443.5474,77.1922
445.4759,78.0307
447.4043,78.6884
449.3328,79.1876
451.2613,79.5716
453.1897,79.8699
455.1182,80.084
457.0467,80.1978
458.9751,80.2033
460.9036,80.1199
462.8321,79.9878
464.7605,79.8458
466.6890,79.716
468.6175,79.6018
470.5459,79.4931
472.4744,79.3751
474.4029,79.2351
476.3313,79.0669
478.2598,78.8701
480.1883,78.6474
482.1167,78.3986
484.0452,78.1149
485.9737,77.7745
487.9021,77.3452
489.8306,76.7982
491.7591,76.1278
493.6875,75.3687
495.6160,74.6031
497.5445,73.9554
499.4729,73.5708
501.4014,73.5757
503.3299,74.0278
505.2583,74.8806
507.1868,75.9914
509.1153,77.1723
511.0437,78.2509
512.9722,79.1121
514.9007,79.7117
516.8292,80.0732
518.7576,80.2706
520.6861,80.3991
522.6146,80.5428
524.5430,80.7529
526.4715,81.0456
528.4000,81.4115
530.3284,81.8288
532.2569,82.2728
534.1854,82.7208
536.1138,83.1536
538.0423,83.5564
539.9708,83.9206
541.8992,84.2441
543.8277,84.5299
545.7562,84.7834
547.6846,85.0086
549.6131,85.2066
551.5416,85.3769
553.4700,85.5197
555.3985,85.6378
557.3270,85.7359
559.2554,85.8179
561.1839,85.8843
563.1124,85.9324
565.0408,85.9594
566.9693,85.966
568.8978,85.959
570.8262,85.9499
572.7547,85.9494
574.6832,85.9622
576.6116,85.984
578.5401,86.0038
580.4686,86.0081
582.3970,85.9868
584.3255,85.9361
586.2540,85.8588
588.1824,85.7626
590.1109,85.6582
592.0394,85.5555
593.9678,85.4597
595.8963,85.3684
597.8248,85.2718
599.7532,85.1592
601.6817,85.0258
603.6102,84.8754
605.5386,84.7165
607.4671,84.5551
609.3956,84.3915
611.3240,84.225
613.2525,84.0602
615.1810,83.9069
617.1094,83.7679
619.0379,83.6234
620.9664,83.4286
622.8948,83.1364
624.8233,82.7336
626.7518,82.2662
628.6802,81.8336
630.6087,81.547
632.5372,81.4723
634.4656,81.5907
636.3941,81.8049
638.3226,81.9869
640.2510,82.0376
642.1795,81.9237
644.1080,81.6749
646.0364,81.3527
647.9649,81.0131
649.8934,80.6883
651.8218,80.3904
653.7503,80.1231
655.6788,79.8852
657.6072,79.6649
659.5357,79.4337
661.4642,79.1479
663.3926,78.7575
665.3211,78.2235
667.2496,77.5477
669.1780,76.7926
671.1065,76.0497
673.0350,75.3736
674.9634,74.7634
676.8919,74.1986
678.8204,73.6717
680.7488,73.1913
682.6773,72.7585
684.6058,72.3387
686.5342,71.853
688.4627,71.2003
690.3912,70.2908
692.3196,69.0741
694.2481,67.5514
696.1766,65.7716
698.1050,63.8112
700.0335,61.7475
701.9620,59.6361
703.8904,57.498
705.8189,55.3119
707.7474,53.0119
709.6758,50.4976
711.6043,47.6652
713.5328,44.4684
715.4612,40.999
717.3897,37.5562
719.3182,34.6461
721.2466,32.8732
723.1751,32.7486
725.1036,34.5209
727.0320,38.119
728.9605,43.2184
730.8890,49.3652
732.8174,56.086
734.7459,62.9471
736.6744,69.5658
738.6028,75.6011
740.5313,80.7584
742.4598,84.8229
744.3882,87.7077
746.3167,89.4829
748.2452,90.3572
750.1736,90.6105
752.1021,90.5099
754.0306,90.2468
755.9590,89.9207
757.8875,89.5603
759.8160,89.1608
761.7444,88.7142
763.6729,88.2237
765.6014,87.7034
767.5298,87.1717
769.4583,86.643
771.3868,86.1235
773.3152,85.6106
775.2437,85.0929
777.1722,84.5482
779.1006,83.9398
781.0291,83.2209
782.9576,82.356
784.8860,81.3564
786.8145,80.3128
788.7430,79.3945
790.6714,78.7995
792.5999,78.6695
794.5284,79.0139
796.4568,79.689
798.3853,80.4529
800.3138,81.0683
802.2422,81.397
