TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,88.3036
401.1211,88.7019
403.0496,88.9393
404.9781,89.0271
406.9065,89.0048
408.8350,88.9097
410.7635,88.7634
412.6919,88.5703
414.6204,88.3204
416.5489,87.9994
418.4773,87.6037
420.4058,87.1532
422.3343,86.6846
424.2627,86.2326
426.1912,85.8212
428.1197,85.4702
430.0481,85.2057
431.9766,85.0624
433.9051,85.076
435.8335,85.2703
437.7620,85.6456
439.6905,86.1756
441.6189,86.8079
443.5474,87.4699
445.4759,88.0842
447.4043,88.592
449.3328,88.9695
451.2613,89.2262
453.1897,89.3888
455.1182,89.4874
457.0467,89.5472
458.9751,89.5863
460.9036,89.6139
462.8321,89.6292
464.7605,89.6219
466.6890,89.5768
468.6175,89.4816
470.5459,89.3368
472.4744,89.1607
474.4029,88.9819
476.3313,88.8227
478.2598,88.6875
480.1883,88.5633
482.1167,88.4278
484.0452,88.2591
485.9737,88.0399
487.9021,87.7598
489.8306,87.4142
491.7591,87.0063
493.6875,86.5523
495.6160,86.0886
497.5445,85.6768
499.4729,85.3978
501.4014,85.3314
503.3299,85.5228
505.2583,85.955
507.1868,86.5482
509.1153,87.1888
511.0437,87.7705
512.9722,88.2227
514.9007,88.5221
516.8292,88.6889
518.7576,88.7731
520.6861,88.8327
522.6146,88.9135
524.5430,89.0388
526.4715,89.2111
528.4000,89.4211
530.3284,89.6564
532.2569,89.9062
534.1854,90.1605
536.1138,90.4089
538.0423,90.6387
539.9708,90.8372
541.8992,90.9965
543.8277,91.1175
545.7562,91.2112
547.6846,91.2957
549.6131,91.3879
551.5416,91.4966
553.4700,91.6182
555.3985,91.7389
557.3270,91.8412
559.2554,91.9113
561.1839,91.9435
563.1124,91.9398
565.0408,91.9078
566.9693,91.8576
568.8978,91.7999
570.8262,91.7454
572.7547,91.7023
574.6832,91.6749
576.6116,91.662
578.5401,91.6572
580.4686,91.6526
582.3970,91.6419
584.3255,91.6225
586.2540,91.595
588.1824,91.5616
590.1109,91.5239
592.0394,91.483
593.9678,91.4393
595.8963,91.393
597.8248,91.3436
599.7532,91.2905
601.6817,91.2338
603.6102,91.1753
605.5386,91.1173
607.4671,91.0618
609.3956,91.0086
611.3240,90.9563
613.2525,90.903
615.1810,90.8462
617.1094,90.7786
619.0379,90.6861
620.9664,90.55
622.8948,90.3578
624.8233,90.1165
626.7518,89.8595
628.6802,89.6398
630.6087,89.5097
632.5372,89.4952
634.4656,89.5808
636.3941,89.7146
638.3226,89.8327
640.2510,89.8867
642.1795,89.8596
644.1080,89.7637
646.0364,89.6261
647.9649,89.4711
649.8934,89.3113
651.8218,89.1502
653.7503,88.9892
655.6788,88.8329
657.6072,88.6863
659.5357,88.5486
661.4642,88.4095
663.3926,88.2487
665.3211,88.0374
667.2496,87.7505
669.1780,87.3871
671.1065,86.9804
673.0350,86.5749
674.9634,86.198
676.8919,85.8578
678.8204,85.555
680.7488,85.2875
682.6773,85.0448
684.6058,84.8
686.5342,84.5104
688.4627,84.1275
690.3912,83.6112
692.3196,82.9408
694.2481,82.1204
696.1766,81.1772
698.1050,80.1509
700.0335,79.0803
701.9620,77.9931
703.8904,76.9012
705.8189,75.7997
707.7474,74.6653
709.6758,73.458
711.6043,72.1323
713.5328,70.6637
715.4612,69.0881
717.3897,67.5388
719.3182,66.251
721.2466,65.5105
723.1751,65.5588
725.1036,66.5113
727.0320,68.3327
728.9605,70.8726
730.8890,73.9235
732.8174,77.2677
734.7459,80.6996
736.6744,84.0284
738.6028,87.0763
740.5313,89.6856
742.4598,91.7397
744.3882,93.1901
746.3167,94.0716
748.2452,94.4914
750.1736,94.5937
752.1021,94.515
754.0306,94.3521
755.9590,94.1553
757.8875,93.9402
759.8160,93.7077
761.7444,93.4571
763.6729,93.1915
765.6014,92.9161
767.5298,92.6351
769.4583,92.3507
771.3868,92.0646
773.3152,91.7782
775.2437,91.4909
777.1722,91.1949
779.1006,90.871
781.0291,90.4916
782.9576,90.0359
784.8860,89.5125
786.8145,88.9751
788.7430,88.5182
790.6714,88.2453
792.5999,88.2228
794.5284,88.4434
796.4568,88.8231
798.3853,89.2344
800.3138,89.5606
802.2422,89.7389
