TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,80.6705
401.1211,80.1292
403.0496,79.4834
404.9781,79.0064
406.9065,78.8252
408.8350,78.9021
410.7635,79.0694
412.6919,79.0903
414.6204,78.7447
416.5489,77.9382
418.4773,76.7814
420.4058,75.5395
422.3343,74.4464
424.2627,73.5642
426.1912,72.815
428.1197,72.1044
430.0481,71.4204
431.9766,70.8655
433.9051,70.6228
435.8335,70.8695
437.7620,71.6822
439.6905,72.9895
441.6189,74.589
443.5474,76.2098
445.4759,77.6
447.4043,78.6065
449.3328,79.2099
451.2613,79.5015
453.1897,79.6256
455.1182,79.7186
457.0467,79.8567
458.9751,80.0311
460.9036,80.171
462.8321,80.2037
464.7605,80.1044
466.6890,79.9061
468.6175,79.6758
470.5459,79.4777
472.4744,79.3391
474.4029,79.2367
476.3313,79.1111
478.2598,78.8956
480.1883,78.541
482.1167,78.027
484.0452,77.367
485.9737,76.6027
487.9021,75.7866
489.8306,74.9529
491.7591,74.097
493.6875,73.1837
495.6160,72.189
497.5445,71.1588
499.4729,70.2478
501.4014,69.6999
503.3299,69.7552
505.2583,70.5234
507.1868,71.9057
509.1153,73.6228
511.0437,75.3291
512.9722,76.7377
514.9007,77.704
516.8292,78.2453
518.7576,78.5005
520.6861,78.6516
522.6146,78.8457
524.5430,79.1567
526.4715,79.591
528.4000,80.1167
530.3284,80.6896
532.2569,81.2679
534.1854,81.8156
536.1138,82.3054
538.0423,82.721
539.9708,83.0593
541.8992,83.3297
543.8277,83.5489
545.7562,83.7352
547.6846,83.9041
549.6131,84.0655
551.5416,84.2217
553.4700,84.3662
555.3985,84.4843
557.3270,84.5583
559.2554,84.5759
561.1839,84.538
563.1124,84.4598
565.0408,84.3662
566.9693,84.2825
568.8978,84.2256
570.8262,84.2008
572.7547,84.2033
574.6832,84.2229
576.6116,84.2505
578.5401,84.2808
580.4686,84.3121
582.3970,84.342
584.3255,84.364
586.2540,84.3663
588.1824,84.3366
590.1109,84.2691
592.0394,84.1691
593.9678,84.051
595.8963,83.9309
597.8248,83.8195
599.7532,83.72
601.6817,83.6308
603.6102,83.5479
605.5386,83.4639
607.4671,83.366
609.3956,83.2394
611.3240,83.0758
613.2525,82.8814
615.1810,82.6724
617.1094,82.4559
619.0379,82.208
620.9664,81.8721
622.8948,81.3902
624.8233,80.7511
626.7518,80.0242
628.6802,79.3503
630.6087,78.886
632.5372,78.7266
634.4656,78.8519
636.3941,79.1326
638.3226,79.3939
640.2510,79.4942
642.1795,79.3752
644.1080,79.0609
646.0364,78.6181
647.9649,78.1124
649.8934,77.5875
651.8218,77.0754
653.7503,76.6095
655.6788,76.2187
657.6072,75.9033
659.5357,75.619
661.4642,75.2834
663.3926,74.7979
665.3211,74.0826
667.2496,73.1302
669.1780,72.0416
671.1065,70.9732
673.0350,70.0204
674.9634,69.1797
676.8919,68.4066
678.8204,67.6761
680.7488,66.9951
682.6773,66.3729
684.6058,65.7767
686.5342,65.1106
688.4627,64.239
690.3912,63.0349
692.3196,61.4238
694.2481,59.4052
696.1766,57.0466
698.1050,54.4522
700.0335,51.7248
701.9620,48.9395
703.8904,46.1342
705.8189,43.3092
707.7474,40.4268
709.6758,37.4152
711.6043,34.1892
713.5328,30.7024
715.4612,27.0281
717.3897,23.44
719.3182,20.4319
721.2466,18.6281
723.1751,18.6006
725.1036,20.6859
727.0320,24.8996
728.9605,30.9708
730.8890,38.44
732.8174,46.7569
734.7459,55.3451
736.6744,63.6397
738.6028,71.123
740.5313,77.3751
742.4598,82.1372
744.3882,85.3602
746.3167,87.2083
748.2452,88.0006
750.1736,88.1084
752.1021,87.8525
754.0306,87.4431
755.9590,86.9779
757.8875,86.4791
759.8160,85.938
761.7444,85.3463
763.6729,84.7071
765.6014,84.0339
767.5298,83.3451
769.4583,82.6579
771.3868,81.985
773.3152,81.332
775.2437,80.695
777.1722,80.0542
779.1006,79.3697
781.0291,78.5861
782.9576,77.6585
784.8860,76.5945
786.8145,75.4904
788.7430,74.5297
790.6714,73.927
792.5999,73.8341
794.5284,74.257
796.4568,75.0371
798.3853,75.9115
800.3138,76.6246
802.2422,77.0265
804.1707,77.1089
