TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,106.627
401.1211,104.137
403.0496,101.772
404.9781,99.9883
406.9065,98.9777
408.8350,98.67
410.7635,98.7882
412.6919,98.9261
414.6204,98.6716
416.5489,97.7861
418.4773,96.3704
420.4058,94.8356
422.3343,93.6153
424.2627,92.8843
426.1912,92.5416
428.1197,92.3719
430.0481,92.1993
431.9766,91.9668
433.9051,91.7471
435.8335,91.6923
437.7620,91.9448
439.6905,92.5515
441.6189,93.4254
443.5474,94.3668
445.4759,95.1363
447.4043,95.5531
449.3328,95.565
451.2613,95.2599
453.1897,94.8264
455.1182,94.48
457.0467,94.3669
458.9751,94.4812
460.9036,94.6684
462.8321,94.733
464.7605,94.5634
466.6890,94.1875
468.6175,93.7432
470.5459,93.3952
472.4744,93.2374
474.4029,93.236
476.3313,93.254
478.2598,93.1334
480.1883,92.7682
482.1167,92.1367
484.0452,91.3011
485.9737,90.3858
487.9021,89.5364
489.8306,88.8661
491.7591,88.4093
493.6875,88.1103
495.6160,87.8584
497.5445,87.5561
499.4729,87.1884
501.4014,86.853
503.3299,86.722
505.2583,86.9449
507.1868,87.5541
509.1153,88.4368
511.0437,89.3877
512.9722,90.2005
514.9007,90.747
516.8292,91.0133
518.7576,91.0859
520.6861,91.0961
522.6146,91.1578
524.5430,91.3299
526.4715,91.6137
528.4000,91.9737
530.3284,92.3606
532.2569,92.7286
534.1854,93.0444
536.1138,93.2912
538.0423,93.4686
539.9708,93.589
541.8992,93.6706
543.8277,93.7309
545.7562,93.7827
547.6846,93.8346
549.6131,93.8908
551.5416,93.9503
553.4700,94.004
555.3985,94.0341
557.3270,94.0189
559.2554,93.9427
561.1839,93.8053
563.1124,93.6245
565.0408,93.4315
566.9693,93.2586
568.8978,93.1279
570.8262,93.0438
572.7547,92.9926
574.6832,92.9507
576.6116,92.8963
578.5401,92.8206
580.4686,92.7318
582.3970,92.649
584.3255,92.5892
586.2540,92.5545
588.1824,92.5275
590.1109,92.4796
592.0394,92.3878
593.9678,92.2488
595.8963,92.0839
597.8248,91.93
599.7532,91.8225
601.6817,91.7793
603.6102,91.7921
605.5386,91.8287
607.4671,91.8458
609.3956,91.807
611.3240,91.6986
613.2525,91.5353
615.1810,91.3504
617.1094,91.1746
619.0379,91.0133
620.9664,90.841
622.8948,90.6189
624.8233,90.3264
626.7518,89.9843
628.6802,89.6545
630.6087,89.4123
632.5372,89.3052
634.4656,89.3238
636.3941,89.4025
638.3226,89.4513
640.2510,89.3986
642.1795,89.2194
644.1080,88.9377
646.0364,88.6071
647.9649,88.283
649.8934,88.0051
651.8218,87.793
653.7503,87.6475
655.6788,87.5513
657.6072,87.4702
659.5357,87.36
661.4642,87.1755
663.3926,86.8816
665.3211,86.4696
667.2496,85.978
669.1780,85.488
671.1065,85.0711
673.0350,84.7353
674.9634,84.4367
676.8919,84.1303
678.8204,83.8018
680.7488,83.4682
682.6773,83.1573
684.6058,82.8774
686.5342,82.5983
688.4627,82.261
690.3912,81.806
692.3196,81.1995
694.2481,80.444
696.1766,79.5708
698.1050,78.6224
700.0335,77.6354
701.9620,76.6331
703.8904,75.6254
705.8189,74.6071
707.7474,73.5544
709.6758,72.4226
711.6043,71.1599
713.5328,69.74
715.4612,68.21
717.3897,66.7256
719.3182,65.5458
721.2466,64.9675
723.1751,65.2257
725.1036,66.4165
727.0320,68.4845
728.9605,71.2667
730.8890,74.5519
732.8174,78.1198
734.7459,81.7519
736.6744,85.2299
738.6028,88.3423
740.5313,90.9108
742.4598,92.8259
744.3882,94.0743
746.3167,94.7385
748.2452,94.9654
750.1736,94.917
752.1021,94.7261
754.0306,94.4757
755.9590,94.2029
757.8875,93.9175
759.8160,93.6206
761.7444,93.3145
763.6729,93.0036
765.6014,92.6919
767.5298,92.3808
769.4583,92.0705
771.3868,91.7624
773.3152,91.4611
775.2437,91.1713
777.1722,90.8902
779.1006,90.6011
781.0291,90.2754
782.9576,89.8874
784.8860,89.4383
786.8145,88.9734
788.7430,88.5773
790.6714,88.3435
792.5999,88.3296
794.5284,88.5257
796.4568,88.8538
798.3853,89.2011
800.3138,89.4684
802.2422,89.6057
804.1707,89.6182
