TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,73.5598
401.1211,74.5844
403.0496,75.2607
404.9781,75.6901
406.9065,75.9633
408.8350,76.121
410.7635,76.158
412.6919,76.0418
414.6204,75.7335
416.5489,75.2142
418.4773,74.5115
420.4058,73.7033
422.3343,72.878
424.2627,72.0907
426.1912,71.3628
428.1197,70.714
430.0481,70.1911
431.9766,69.874
433.9051,69.8549
435.8335,70.2
437.7620,70.915
439.6905,71.9369
441.6189,73.1469
443.5474,74.397
445.4759,75.5462
447.4043,76.5003
449.3328,77.2308
451.2613,77.762
453.1897,78.1384
455.1182,78.3987
457.0467,78.5654
458.9751,78.6504
460.9036,78.6656
462.8321,78.6262
464.7605,78.5457
466.6890,78.431
468.6175,78.2816
470.5459,78.0933
472.4744,77.864
474.4029,77.597
476.3313,77.2998
478.2598,76.9795
480.1883,76.638
482.1167,76.2676
484.0452,75.848
485.9737,75.3461
487.9021,74.7236
489.8306,73.9513
491.7591,73.0269
493.6875,71.9896
495.6160,70.931
497.5445,69.9966
499.4729,69.3708
501.4014,69.232
503.3299,69.6834
505.2583,70.6917
507.1868,72.0825
509.1153,73.6015
511.0437,75.0042
512.9722,76.1226
514.9007,76.8946
516.8292,77.359
518.7576,77.6241
520.6861,77.8175
522.6146,78.0397
524.5430,78.3411
526.4715,78.7283
528.4000,79.1854
530.3284,79.6919
532.2569,80.2303
534.1854,80.7836
536.1138,81.3305
538.0423,81.8445
539.9708,82.2995
541.8992,82.6781
543.8277,82.9791
545.7562,83.2181
547.6846,83.4205
549.6131,83.6106
551.5416,83.8014
553.4700,83.9913
555.3985,84.168
557.3270,84.317
559.2554,84.4287
561.1839,84.5011
563.1124,84.5377
565.0408,84.5443
566.9693,84.5289
568.8978,84.5032
570.8262,84.4822
572.7547,84.481
574.6832,84.5082
576.6116,84.5614
578.5401,84.6267
580.4686,84.6855
582.3970,84.7223
584.3255,84.7297
586.2540,84.7091
588.1824,84.6665
590.1109,84.6094
592.0394,84.5436
593.9678,84.4719
595.8963,84.3931
597.8248,84.3026
599.7532,84.1955
601.6817,84.0707
603.6102,83.9333
605.5386,83.7906
607.4671,83.6471
609.3956,83.5013
611.3240,83.3496
613.2525,83.1911
615.1810,83.0257
617.1094,82.8427
619.0379,82.6075
620.9664,82.2665
622.8948,81.7763
624.8233,81.144
626.7518,80.4513
628.6802,79.841
630.6087,79.4626
632.5372,79.4017
634.4656,79.6316
636.3941,80.0225
638.3226,80.4028
640.2510,80.6338
642.1795,80.6546
644.1080,80.4822
646.0364,80.1749
647.9649,79.7908
649.8934,79.3676
651.8218,78.9285
653.7503,78.4983
655.6788,78.1056
657.6072,77.7667
659.5357,77.4684
661.4642,77.164
663.3926,76.7784
665.3211,76.2223
667.2496,75.4309
669.1780,74.4254
671.1065,73.3251
673.0350,72.2616
674.9634,71.2995
676.8919,70.4441
678.8204,69.6854
680.7488,69.0152
682.6773,68.4116
684.6058,67.8132
686.5342,67.1125
688.4627,66.1799
690.3912,64.9011
692.3196,63.2102
694.2481,61.1087
696.1766,58.6635
698.1050,55.9799
700.0335,53.1636
701.9620,50.2906
703.8904,47.3954
705.8189,44.4682
707.7474,41.4558
709.6758,38.267
711.6043,34.7984
713.5328,30.9946
715.4612,26.9408
717.3897,22.9542
719.3182,19.6019
721.2466,17.5855
723.1751,17.5184
725.1036,19.7198
727.0320,24.1425
728.9605,30.4413
730.8890,38.1025
732.8174,46.5566
734.7459,55.2422
736.6744,63.634
738.6028,71.2586
740.5313,77.7241
742.4598,82.7693
744.3882,86.3142
746.3167,88.4796
748.2452,89.5485
750.1736,89.875
752.1021,89.7818
754.0306,89.4914
755.9590,89.115
757.8875,88.6846
759.8160,88.197
761.7444,87.6467
763.6729,87.0387
765.6014,86.3877
767.5298,85.7121
769.4583,85.0289
771.3868,84.3508
773.3152,83.6841
775.2437,83.0253
777.1722,82.3532
779.1006,81.6227
781.0291,80.7707
782.9576,79.7462
784.8860,78.5572
786.8145,77.3119
788.7430,76.2159
790.6714,75.5096
792.5999,75.3641
794.5284,75.7898
796.4568,76.6153
798.3853,77.5537
800.3138,78.3254
802.2422,78.7662
804.1707,78.8662
