TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,91.7054
401.1211,91.9544
403.0496,92.1442
404.9781,92.2857
406.9065,92.3847
408.8350,92.4347
410.7635,92.4206
412.6919,92.3269
414.6204,92.1465
416.5489,91.8907
418.4773,91.5928
420.4058,91.2968
422.3343,91.0333
424.2627,90.8087
426.1912,90.6164
428.1197,90.4543
430.0481,90.3332
431.9766,90.2755
433.9051,90.3062
435.8335,90.4408
437.7620,90.6785
439.6905,91.002
441.6189,91.3816
443.5474,91.7781
445.4759,92.148
447.4043,92.4531
449.3328,92.6727
451.2613,92.8079
453.1897,92.8797
455.1182,92.9199
457.0467,92.9591
458.9751,93.0113
460.9036,93.0684
462.8321,93.1091
464.7605,93.1161
466.6890,93.0863
468.6175,93.0312
470.5459,92.968
472.4744,92.9083
474.4029,92.8503
476.3313,92.7835
478.2598,92.6995
480.1883,92.5986
482.1167,92.4887
484.0452,92.3767
485.9737,92.2605
487.9021,92.1261
489.8306,91.9545
491.7591,91.7323
493.6875,91.4641
495.6160,91.1776
497.5445,90.9221
499.4729,90.7586
501.4014,90.7397
503.3299,90.8863
505.2583,91.1741
507.1868,91.5408
509.1153,91.9129
511.0437,92.2339
512.9722,92.4781
514.9007,92.6489
516.8292,92.7676
518.7576,92.86
520.6861,92.9463
522.6146,93.0379
524.5430,93.1396
526.4715,93.2537
528.4000,93.3822
530.3284,93.5259
532.2569,93.6832
534.1854,93.8487
536.1138,94.0133
538.0423,94.1652
539.9708,94.2925
541.8992,94.3873
543.8277,94.45
545.7562,94.4912
547.6846,94.5291
549.6131,94.5824
551.5416,94.6614
553.4700,94.7632
555.3985,94.873
557.3270,94.9715
559.2554,95.0435
561.1839,95.0825
563.1124,95.0904
565.0408,95.0733
566.9693,95.0381
568.8978,94.9911
570.8262,94.9391
572.7547,94.8896
574.6832,94.8499
576.6116,94.8252
578.5401,94.8162
580.4686,94.8188
582.3970,94.826
584.3255,94.83
586.2540,94.8255
588.1824,94.8112
590.1109,94.7896
592.0394,94.7657
593.9678,94.7439
595.8963,94.7258
597.8248,94.7092
599.7532,94.6899
601.6817,94.6653
603.6102,94.6361
605.5386,94.6057
607.4671,94.5772
609.3956,94.5509
611.3240,94.5241
613.2525,94.4935
615.1810,94.4567
617.1094,94.4108
619.0379,94.3499
620.9664,94.2649
622.8948,94.1487
624.8233,94.0049
626.7518,93.8535
628.6802,93.728
630.6087,93.6618
632.5372,93.672
634.4656,93.7485
636.3941,93.858
638.3226,93.9603
640.2510,94.0258
642.1795,94.0452
644.1080,94.0259
646.0364,93.9819
647.9649,93.9232
649.8934,93.8528
651.8218,93.7703
653.7503,93.6788
655.6788,93.5868
657.6072,93.5034
659.5357,93.4323
661.4642,93.3685
663.3926,93.298
665.3211,93.1996
667.2496,93.0518
669.1780,92.8493
671.1065,92.6117
673.0350,92.3703
674.9634,92.1456
676.8919,91.9425
678.8204,91.7574
680.7488,91.5848
682.6773,91.4168
684.6058,91.2412
686.5342,91.039
688.4627,90.7867
690.3912,90.4613
692.3196,90.0478
694.2481,89.5453
696.1766,88.9691
698.1050,88.3447
700.0335,87.6988
701.9620,87.0515
703.8904,86.4124
705.8189,85.78
707.7474,85.1406
709.6758,84.4684
711.6043,83.7314
713.5328,82.907
715.4612,82.0067
717.3897,81.1011
719.3182,80.3262
721.2466,79.8537
723.1751,79.8344
725.1036,80.3459
727.0320,81.3757
728.9605,82.8414
730.8890,84.6247
732.8174,86.5995
734.7459,88.6431
736.6744,90.6376
738.6028,92.4706
740.5313,94.0422
742.4598,95.2808
744.3882,96.1586
746.3167,96.6988
748.2452,96.966
750.1736,97.0431
752.1021,97.0071
754.0306,96.9125
755.9590,96.7902
757.8875,96.6542
759.8160,96.5102
761.7444,96.3612
763.6729,96.2084
765.6014,96.0511
767.5298,95.888
769.4583,95.7189
771.3868,95.5465
773.3152,95.3758
775.2437,95.2103
777.1722,95.0468
779.1006,94.8725
781.0291,94.6681
782.9576,94.4191
784.8860,94.13
786.8145,93.8342
788.7430,93.5883
790.6714,93.4521
792.5999,93.4607
794.5284,93.6051
796.4568,93.833
798.3853,94.0707
800.3138,94.2538
802.2422,94.3497
