TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,69.307
401.1211,70.3961
403.0496,71.2556
404.9781,71.9007
406.9065,72.3679
408.8350,72.663
410.7635,72.7527
412.6919,72.5904
414.6204,72.1578
416.5489,71.4986
418.4773,70.7169
420.4058,69.922
422.3343,69.1598
424.2627,68.4063
426.1912,67.6251
428.1197,66.8281
430.0481,66.104
431.9766,65.6074
433.9051,65.5118
435.8335,65.938
437.7620,66.8991
439.6905,68.2905
441.6189,69.9213
443.5474,71.5635
445.4759,73.0086
447.4043,74.1218
449.3328,74.8699
451.2613,75.3072
453.1897,75.5386
455.1182,75.6767
457.0467,75.8041
458.9751,75.9454
460.9036,76.068
462.8321,76.1172
464.7605,76.0584
466.6890,75.9002
468.6175,75.6887
470.5459,75.4823
472.4744,75.3182
474.4029,75.192
476.3313,75.0669
478.2598,74.9022
480.1883,74.6746
482.1167,74.3787
484.0452,74.0121
485.9737,73.5614
487.9021,72.9998
489.8306,72.2976
491.7591,71.4385
493.6875,70.4371
495.6160,69.3558
497.5445,68.3176
499.4729,67.5063
501.4014,67.1321
503.3299,67.3594
505.2583,68.2227
507.1868,69.5882
509.1153,71.1943
511.0437,72.7465
512.9722,74.0135
514.9007,74.8866
516.8292,75.3913
518.7576,75.6518
520.6861,75.8236
522.6146,76.0285
524.5430,76.323
526.4715,76.7071
528.4000,77.153
530.3284,77.6302
532.2569,78.1149
534.1854,78.5871
536.1138,79.027
538.0423,79.4153
539.9708,79.7395
541.8992,79.9997
543.8277,80.2093
545.7562,80.3886
547.6846,80.5574
549.6131,80.727
551.5416,80.898
553.4700,81.062
555.3985,81.2058
557.3270,81.3165
559.2554,81.3869
561.1839,81.4167
563.1124,81.4131
565.0408,81.3872
566.9693,81.3518
568.8978,81.3185
570.8262,81.2974
572.7547,81.2962
574.6832,81.3187
576.6116,81.3639
578.5401,81.4241
580.4686,81.4865
582.3970,81.5359
584.3255,81.5591
586.2540,81.5494
588.1824,81.509
590.1109,81.4477
592.0394,81.3782
593.9678,81.3105
595.8963,81.2471
597.8248,81.184
599.7532,81.1152
601.6817,81.0383
603.6102,80.9545
605.5386,80.8642
607.4671,80.7621
609.3956,80.6392
611.3240,80.4905
613.2525,80.3223
615.1810,80.1481
617.1094,79.9719
619.0379,79.7697
620.9664,79.4902
622.8948,79.0824
624.8233,78.5376
626.7518,77.9165
628.6802,77.3402
630.6087,76.9427
632.5372,76.8049
634.4656,76.91
636.3941,77.1489
638.3226,77.3727
640.2510,77.4587
642.1795,77.3528
644.1080,77.0701
646.0364,76.6664
647.9649,76.2026
649.8934,75.7278
651.8218,75.2818
653.7503,74.8993
655.6788,74.5982
657.6072,74.3619
659.5357,74.1333
661.4642,73.8278
663.3926,73.3548
665.3211,72.6504
667.2496,71.7263
669.1780,70.697
671.1065,69.718
673.0350,68.8724
674.9634,68.1434
676.8919,67.4776
678.8204,66.8439
680.7488,66.2442
682.6773,65.6855
684.6058,65.1402
686.5342,64.5258
688.4627,63.7233
690.3912,62.6193
692.3196,61.1458
694.2481,59.3017
696.1766,57.1498
698.1050,54.7882
700.0335,52.3143
701.9620,49.7973
703.8904,47.2696
705.8189,44.7276
707.7474,42.1354
709.6758,39.43
711.6043,36.5381
713.5328,33.4171
715.4612,30.1244
717.3897,26.8901
719.3182,24.144
721.2466,22.4467
723.1751,22.3314
725.1036,24.1359
727.0320,27.9135
728.9605,33.4487
730.8890,40.3371
732.8174,48.0703
734.7459,56.0996
736.6744,63.8792
738.6028,70.9082
740.5313,76.7839
742.4598,81.2608
744.3882,84.2937
746.3167,86.0376
748.2452,86.7908
750.1736,86.8994
752.1021,86.6625
754.0306,86.2785
755.9590,85.8419
757.8875,85.3777
759.8160,84.8804
761.7444,84.3423
763.6729,83.7639
765.6014,83.1546
767.5298,82.5286
769.4583,81.9012
771.3868,81.2847
773.3152,80.6853
775.2437,80.099
777.1722,79.5064
779.1006,78.8688
781.0291,78.1348
782.9576,77.2651
784.8860,76.2711
786.8145,75.2474
788.7430,74.3687
790.6714,73.8359
792.5999,73.7877
794.5284,74.2247
796.4568,74.9924
798.3853,75.8401
800.3138,76.5267
802.2422,76.9133
