TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,78.9222
401.1211,79.8846
403.0496,80.7291
404.9781,81.4014
406.9065,81.8921
408.8350,82.2011
410.7635,82.3196
412.6919,82.2345
414.6204,81.9458
416.5489,81.4869
418.4773,80.9282
420.4058,80.3469
422.3343,79.7852
424.2627,79.2423
426.1912,78.7088
428.1197,78.2053
430.0481,77.799
431.9766,77.5928
433.9051,77.6882
435.8335,78.1383
437.7620,78.9205
439.6905,79.943
441.6189,81.0749
443.5474,82.1772
445.4759,83.1314
447.4043,83.8647
449.3328,84.3628
451.2613,84.6628
453.1897,84.8331
455.1182,84.9477
457.0467,85.0606
458.9751,85.1855
460.9036,85.2964
462.8321,85.3546
464.7605,85.34
466.6890,85.2653
468.6175,85.1682
470.5459,85.0888
472.4744,85.0444
474.4029,85.0193
476.3313,84.9786
478.2598,84.8937
480.1883,84.7568
482.1167,84.5756
484.0452,84.3565
485.9737,84.0912
487.9021,83.7543
489.8306,83.3154
491.7591,82.7568
493.6875,82.0903
495.6160,81.3672
497.5445,80.6817
499.4729,80.164
501.4014,79.9526
503.3299,80.146
505.2583,80.7533
507.1868,81.6763
509.1153,82.7399
511.0437,83.7539
512.9722,84.5716
514.9007,85.1253
516.8292,85.4327
518.7576,85.5756
520.6861,85.6585
522.6146,85.7659
524.5430,85.9402
526.4715,86.1839
528.4000,86.4765
530.3284,86.7924
532.2569,87.1094
534.1854,87.4106
536.1138,87.6827
538.0423,87.9158
539.9708,88.1054
541.8992,88.2538
543.8277,88.3704
545.7562,88.4689
547.6846,88.5626
549.6131,88.6609
551.5416,88.7661
553.4700,88.8736
555.3985,88.9727
557.3270,89.051
559.2554,89.098
561.1839,89.1089
563.1124,89.086
565.0408,89.0377
566.9693,88.9753
568.8978,88.9101
570.8262,88.8514
572.7547,88.8052
574.6832,88.7743
576.6116,88.7586
578.5401,88.755
580.4686,88.7582
582.3970,88.7607
584.3255,88.7552
586.2540,88.7364
588.1824,88.7025
590.1109,88.6557
592.0394,88.6
593.9678,88.5394
595.8963,88.4761
597.8248,88.4122
599.7532,88.3514
601.6817,88.2976
603.6102,88.2507
605.5386,88.2023
607.4671,88.1355
609.3956,88.0333
611.3240,87.8913
613.2525,87.7251
615.1810,87.5644
617.1094,87.4332
619.0379,87.3292
620.9664,87.2184
622.8948,87.0541
624.8233,86.8095
626.7518,86.501
628.6802,86.1875
630.6087,85.9418
632.5372,85.8115
634.4656,85.7905
636.3941,85.8218
638.3226,85.8274
640.2510,85.747
642.1795,85.5614
644.1080,85.2911
646.0364,84.9775
647.9649,84.6624
649.8934,84.3789
651.8218,84.1515
653.7503,83.9935
655.6788,83.8957
657.6072,83.8174
659.5357,83.6928
661.4642,83.4496
663.3926,83.0328
665.3211,82.4355
667.2496,81.7321
669.1780,81.0666
671.1065,80.5577
673.0350,80.2112
674.9634,79.9469
676.8919,79.6832
678.8204,79.3844
680.7488,79.0593
682.6773,78.7323
684.6058,78.4087
686.5342,78.0547
688.4627,77.6089
690.3912,77.0102
692.3196,76.2244
694.2481,75.2536
696.1766,74.1304
698.1050,72.9015
700.0335,71.6109
701.9620,70.29
703.8904,68.9552
705.8189,67.6072
707.7474,66.2266
709.6758,64.7729
711.6043,63.1922
713.5328,61.4467
715.4612,59.561
717.3897,57.6713
719.3182,56.0409
721.2466,55.0139
723.1751,54.9139
725.1036,55.9404
727.0320,58.1192
728.9605,61.3181
730.8890,65.2985
732.8174,69.7649
734.7459,74.3968
736.6744,78.8696
738.6028,82.8792
740.5313,86.1805
742.4598,88.6297
744.3882,90.2143
746.3167,91.0483
748.2452,91.3303
750.1736,91.278
752.1021,91.0688
754.0306,90.8099
755.9590,90.5433
757.8875,90.2713
759.8160,89.9833
761.7444,89.6727
763.6729,89.341
765.6014,88.9962
767.5298,88.6485
769.4583,88.3069
771.3868,87.9778
773.3152,87.6639
775.2437,87.3636
777.1722,87.067
779.1006,86.7524
781.0291,86.389
782.9576,85.9502
784.8860,85.4383
786.8145,84.9048
788.7430,84.4496
790.6714,84.1889
792.5999,84.202
794.5284,84.4865
796.4568,84.9484
798.3853,85.4388
800.3138,85.8171
802.2422,86.0056
