TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,74.1948
401.1211,74.8643
403.0496,75.2937
404.9781,75.5322
406.9065,75.6308
408.8350,75.6227
410.7635,75.5205
412.6919,75.3189
414.6204,75.004
416.5489,74.5754
418.4773,74.0703
420.4058,73.5588
422.3343,73.0995
424.2627,72.7042
426.1912,72.3504
428.1197,72.0236
430.0481,71.7506
431.9766,71.609
433.9051,71.7042
435.8335,72.12
437.7620,72.8678
439.6905,73.8685
441.6189,74.9776
443.5474,76.0397
445.4759,76.9468
447.4043,77.6684
449.3328,78.236
451.2613,78.698
453.1897,79.0797
455.1182,79.3698
457.0467,79.5386
458.9751,79.5731
460.9036,79.4991
462.8321,79.3682
464.7605,79.2261
466.6890,79.0915
468.6175,78.9561
470.5459,78.7987
472.4744,78.6032
474.4029,78.371
476.3313,78.1181
478.2598,77.8629
480.1883,77.6127
482.1167,77.3576
484.0452,77.0693
485.9737,76.7084
487.9021,76.237
489.8306,75.6356
491.7591,74.9164
493.6875,74.1291
495.6160,73.3607
497.5445,72.7299
499.4729,72.3719
501.4014,72.4063
503.3299,72.8912
505.2583,73.7866
507.1868,74.9559
509.1153,76.2124
511.0437,77.3798
512.9722,78.3355
514.9007,79.0272
516.8292,79.4704
518.7576,79.7322
520.6861,79.9033
522.6146,80.0682
524.5430,80.2843
526.4715,80.5779
528.4000,80.9503
530.3284,81.3852
532.2569,81.8568
534.1854,82.3347
536.1138,82.7914
538.0423,83.2079
539.9708,83.5775
541.8992,83.9051
543.8277,84.2016
545.7562,84.4765
547.6846,84.7337
549.6131,84.9705
551.5416,85.1818
553.4700,85.3646
555.3985,85.5206
557.3270,85.6536
559.2554,85.7668
561.1839,85.8595
563.1124,85.9279
565.0408,85.9683
566.9693,85.9821
568.8978,85.9777
570.8262,85.9687
572.7547,85.9682
574.6832,85.983
576.6116,86.0099
578.5401,86.0371
580.4686,86.049
582.3970,86.0326
584.3255,85.9816
586.2540,85.898
588.1824,85.7917
590.1109,85.677
592.0394,85.5669
593.9678,85.4677
595.8963,85.3748
597.8248,85.2762
599.7532,85.1605
601.6817,85.0255
603.6102,84.8788
605.5386,84.7305
607.4671,84.5836
609.3956,84.4309
611.3240,84.2631
613.2525,84.0796
615.1810,83.891
617.1094,83.7052
619.0379,83.5082
620.9664,83.2589
622.8948,82.9101
624.8233,82.4476
626.7518,81.9184
628.6802,81.4253
630.6087,81.0853
632.5372,80.9695
634.4656,81.0611
636.3941,81.2606
638.3226,81.434
640.2510,81.4745
642.1795,81.3408
644.1080,81.0576
646.0364,80.6858
647.9649,80.2873
649.8934,79.9051
651.8218,79.5633
653.7503,79.2724
655.6788,79.0288
657.6072,78.808
659.5357,78.565
661.4642,78.2421
663.3926,77.7823
665.3211,77.1518
667.2496,76.3734
669.1780,75.5403
671.1065,74.7633
673.0350,74.0915
674.9634,73.5021
676.8919,72.9545
678.8204,72.4312
680.7488,71.9395
682.6773,71.4852
684.6058,71.0394
686.5342,70.5264
688.4627,69.8447
690.3912,68.9023
692.3196,67.6474
694.2481,66.0819
696.1766,64.2564
698.1050,62.2483
700.0335,60.1339
701.9620,57.9656
703.8904,55.7598
705.8189,53.4891
707.7474,51.0795
709.6758,48.4203
711.6043,45.3979
713.5328,41.9622
715.4612,38.2157
717.3897,34.4875
719.3182,31.3316
721.2466,29.4051
723.1751,29.2598
725.1036,31.1605
727.0320,35.0268
728.9605,40.5079
730.8890,47.1147
732.8174,54.3364
734.7459,61.7015
736.6744,68.7912
738.6028,75.2344
740.5313,80.7173
742.4598,85.0199
744.3882,88.0634
746.3167,89.9347
748.2452,90.8614
750.1736,91.1394
752.1021,91.0462
754.0306,90.7797
755.9590,90.4432
757.8875,90.0688
759.8160,89.6544
761.7444,89.1939
763.6729,88.6904
765.6014,88.1565
767.5298,87.608
769.4583,87.0571
771.3868,86.5094
773.3152,85.9636
775.2437,85.4114
777.1722,84.8327
779.1006,84.1913
781.0291,83.4379
782.9576,82.5335
784.8860,81.4882
786.8145,80.3953
788.7430,79.43
790.6714,78.7972
792.5999,78.6426
794.5284,78.9751
796.4568,79.647
798.3853,80.4121
800.3138,81.0306
802.2422,81.3644
