TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,91.9619
401.1211,92.1832
403.0496,92.3378
404.9781,92.4547
406.9065,92.5474
408.8350,92.612
410.7635,92.6337
412.6919,92.5941
414.6204,92.4759
416.5489,92.2674
418.4773,91.9696
420.4058,91.6023
422.3343,91.1985
424.2627,90.7905
426.1912,90.4057
428.1197,90.0722
430.0481,89.8261
431.9766,89.7094
433.9051,89.7579
435.8335,89.985
437.7620,90.374
439.6905,90.8832
441.6189,91.4567
443.5474,92.033
445.4759,92.5539
447.4043,92.9766
449.3328,93.2829
451.2613,93.4782
453.1897,93.585
455.1182,93.6345
457.0467,93.6602
458.9751,93.6872
460.9036,93.7229
462.8321,93.7561
464.7605,93.7669
466.6890,93.7389
468.6175,93.6697
470.5459,93.5736
472.4744,93.4745
474.4029,93.3911
476.3313,93.325
478.2598,93.2621
480.1883,93.1832
482.1167,93.0737
484.0452,92.928
485.9737,92.7466
487.9021,92.5319
489.8306,92.2849
491.7591,92.0055
493.6875,91.6966
495.6160,91.3711
497.5445,91.0572
499.4729,90.8018
501.4014,90.6631
503.3299,90.6919
505.2583,90.9072
507.1868,91.2815
509.1153,91.7487
511.0437,92.2273
512.9722,92.646
514.9007,92.9615
516.8292,93.1655
518.7576,93.2813
520.6861,93.3491
522.6146,93.4082
524.5430,93.4841
526.4715,93.5861
528.4000,93.7127
530.3284,93.8573
532.2569,94.012
534.1854,94.1684
536.1138,94.3178
538.0423,94.4522
539.9708,94.5655
541.8992,94.6555
543.8277,94.7246
545.7562,94.7788
547.6846,94.826
549.6131,94.8732
551.5416,94.9244
553.4700,94.9796
555.3985,95.0351
557.3270,95.0852
559.2554,95.1245
561.1839,95.1493
563.1124,95.1588
565.0408,95.1544
566.9693,95.1397
568.8978,95.1196
570.8262,95.0999
572.7547,95.0851
574.6832,95.0776
576.6116,95.0769
578.5401,95.0801
580.4686,95.0839
582.3970,95.0856
584.3255,95.084
586.2540,95.0788
588.1824,95.0698
590.1109,95.0568
592.0394,95.0396
593.9678,95.0182
595.8963,94.9919
597.8248,94.9598
599.7532,94.9218
601.6817,94.8793
603.6102,94.8361
605.5386,94.7961
607.4671,94.7608
609.3956,94.7281
611.3240,94.6935
613.2525,94.6537
615.1810,94.6071
617.1094,94.5521
619.0379,94.4828
620.9664,94.3889
622.8948,94.2612
624.8233,94.1017
626.7518,93.9295
628.6802,93.7781
630.6087,93.682
632.5372,93.6594
634.4656,93.7012
636.3941,93.7742
638.3226,93.8367
640.2510,93.8571
642.1795,93.8243
644.1080,93.7465
646.0364,93.6409
647.9649,93.5225
649.8934,93.399
651.8218,93.2731
653.7503,93.1478
655.6788,93.029
657.6072,92.9218
659.5357,92.8251
661.4642,92.7295
663.3926,92.6169
665.3211,92.4632
667.2496,92.2488
669.1780,91.9751
671.1065,91.671
673.0350,91.3716
674.9634,91.0954
676.8919,90.8448
678.8204,90.6167
680.7488,90.4085
682.6773,90.2141
684.6058,90.0167
686.5342,89.7865
688.4627,89.4874
690.3912,89.0886
692.3196,88.5747
694.2481,87.9511
696.1766,87.2412
698.1050,86.4766
700.0335,85.686
701.9620,84.8885
703.8904,84.0942
705.8189,83.3046
707.7474,82.5124
709.6758,81.6999
711.6043,80.8432
713.5328,79.9268
715.4612,78.9682
717.3897,78.0433
719.3182,77.2909
721.2466,76.8845
723.1751,76.9748
725.1036,77.6393
727.0320,78.8653
728.9605,80.5694
730.8890,82.6286
732.8174,84.906
734.7459,87.2617
736.6744,89.5567
738.6028,91.6572
740.5313,93.4464
742.4598,94.8427
744.3882,95.817
746.3167,96.3994
748.2452,96.6681
750.1736,96.7231
752.1021,96.6568
754.0306,96.534
755.9590,96.3888
757.8875,96.2327
759.8160,96.0676
761.7444,95.8935
763.6729,95.7121
765.6014,95.5254
767.5298,95.3343
769.4583,95.1394
771.3868,94.9414
773.3152,94.7423
775.2437,94.5428
777.1722,94.3385
779.1006,94.1169
781.0291,93.8606
782.9576,93.5576
784.8860,93.216
786.8145,92.8731
788.7430,92.5908
790.6714,92.4333
792.5999,92.4382
794.5284,92.5958
796.4568,92.8492
798.3853,93.1174
800.3138,93.3285
802.2422,93.445
