TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,71.8845
401.1211,72.797
403.0496,73.3489
404.9781,73.6554
406.9065,73.8192
408.8350,73.8821
410.7635,73.8301
412.6919,73.6194
414.6204,73.2038
416.5489,72.5639
418.4773,71.7305
420.4058,70.7806
422.3343,69.7937
424.2627,68.8131
426.1912,67.8542
428.1197,66.9447
430.0481,66.1595
431.9766,65.63
433.9051,65.5155
435.8335,65.943
437.7620,66.9457
439.6905,68.4359
441.6189,70.2201
443.5474,72.0461
445.4759,73.6748
447.4043,74.9535
449.3328,75.8474
451.2613,76.4127
453.1897,76.7415
455.1182,76.9176
457.0467,76.9973
458.9751,77.0093
460.9036,76.965
462.8321,76.8695
464.7605,76.7279
466.6890,76.5467
468.6175,76.3333
470.5459,76.0946
472.4744,75.8341
474.4029,75.5511
476.3313,75.2443
478.2598,74.9157
480.1883,74.5705
482.1167,74.2103
484.0452,73.8223
485.9737,73.375
487.9021,72.8236
489.8306,72.1274
491.7591,71.2693
493.6875,70.2721
495.6160,69.2086
497.5445,68.2088
499.4729,67.4532
501.4014,67.1388
503.3299,67.4105
505.2583,68.2859
507.1868,69.6267
509.1153,71.1832
511.0437,72.6831
512.9722,73.914
514.9007,74.7718
516.8292,75.2714
518.7576,75.5203
520.6861,75.6626
522.6146,75.8183
524.5430,76.0493
526.4715,76.3639
528.4000,76.7421
530.3284,77.1601
532.2569,77.6006
534.1854,78.0505
536.1138,78.4934
538.0423,78.9084
539.9708,79.2735
541.8992,79.5746
543.8277,79.8112
545.7562,79.9965
547.6846,80.1513
549.6131,80.2949
551.5416,80.4381
553.4700,80.5796
555.3985,80.7093
557.3270,80.8138
559.2554,80.8835
561.1839,80.9151
563.1124,80.9123
565.0408,80.8832
566.9693,80.8381
568.8978,80.7887
570.8262,80.7462
572.7547,80.7191
574.6832,80.7102
576.6116,80.7145
578.5401,80.721
580.4686,80.7166
582.3970,80.6913
584.3255,80.641
586.2540,80.567
588.1824,80.475
590.1109,80.3723
592.0394,80.2668
593.9678,80.1642
595.8963,80.0656
597.8248,79.9665
599.7532,79.8605
601.6817,79.7437
603.6102,79.6174
605.5386,79.4861
607.4671,79.3522
609.3956,79.2138
611.3240,79.0677
613.2525,78.9143
615.1810,78.7559
617.1094,78.5858
619.0379,78.3769
620.9664,78.0842
622.8948,77.67
624.8233,77.1384
626.7518,76.5556
628.6802,76.0382
630.6087,75.7077
632.5372,75.631
634.4656,75.7811
636.3941,76.0459
638.3226,76.2815
640.2510,76.376
642.1795,76.287
644.1080,76.0397
646.0364,75.6932
647.9649,75.3012
649.8934,74.8933
651.8218,74.4815
653.7503,74.0786
655.6788,73.7044
657.6072,73.373
659.5357,73.076
661.4642,72.7751
663.3926,72.4053
665.3211,71.8873
667.2496,71.1635
669.1780,70.2533
671.1065,69.2615
673.0350,68.3018
674.9634,67.4255
676.8919,66.6306
678.8204,65.9026
680.7488,65.2321
682.6773,64.602
684.6058,63.9636
686.5342,63.2277
688.4627,62.2825
690.3912,61.0285
692.3196,59.4101
694.2481,57.434
696.1766,55.1649
698.1050,52.6968
700.0335,50.1177
701.9620,47.4854
703.8904,44.8221
705.8189,42.1181
707.7474,39.3344
709.6758,36.405
711.6043,33.2555
713.5328,29.8525
715.4612,26.2871
717.3897,22.8569
719.3182,20.0828
721.2466,18.6031
723.1751,18.9704
725.1036,21.4635
727.0320,26.022
728.9605,32.3074
730.8890,39.8197
732.8174,48.0003
734.7459,56.2945
736.6744,64.1862
738.6028,71.2221
740.5313,77.0463
742.4598,81.4449
744.3882,84.3866
746.3167,86.0297
748.2452,86.6754
750.1736,86.6768
752.1021,86.3415
754.0306,85.8727
755.9590,85.3646
757.8875,84.8372
759.8160,84.2813
761.7444,83.6887
763.6729,83.063
765.6014,82.4169
767.5298,81.7656
769.4583,81.1217
771.3868,80.4926
773.3152,79.8796
775.2437,79.2749
777.1722,78.6557
779.1006,77.9805
781.0291,77.1955
782.9576,76.2619
784.8860,75.1956
786.8145,74.0987
788.7430,73.1525
790.6714,72.5595
792.5999,72.4544
794.5284,72.8312
796.4568,73.5314
798.3853,74.307
800.3138,74.9252
802.2422,75.2565
