TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,66.4579
401.1211,67.7058
403.0496,68.7392
404.9781,69.5331
406.9065,70.0752
408.8350,70.3481
410.7635,70.3386
412.6919,70.062
414.6204,69.5887
416.5489,69.0525
418.4773,68.6099
420.4058,68.3481
422.3343,68.224
424.2627,68.1085
426.1912,67.8866
428.1197,67.5273
430.0481,67.1005
431.9766,66.7574
433.9051,66.6764
435.8335,66.9866
437.7620,67.7078
439.6905,68.7483
441.6189,69.9548
443.5474,71.1768
445.4759,72.3098
447.4043,73.3058
449.3328,74.1538
451.2613,74.8513
453.1897,75.388
455.1182,75.7531
457.0467,75.9597
458.9751,76.0609
460.9036,76.1333
462.8321,76.2341
464.7605,76.3688
466.6890,76.4951
468.6175,76.5529
470.5459,76.5037
472.4744,76.3573
474.4029,76.1662
476.3313,75.991
478.2598,75.8655
480.1883,75.7865
482.1167,75.7243
484.0452,75.6362
485.9737,75.4741
487.9021,75.186
489.8306,74.7229
491.7591,74.0552
493.6875,73.1977
495.6160,72.2327
497.5445,71.3182
499.4729,70.6657
501.4014,70.4819
503.3299,70.8854
505.2583,71.8414
507.1868,73.1633
509.1153,74.5863
511.0437,75.868
512.9722,76.8606
514.9007,77.5339
516.8292,77.9539
518.7576,78.2351
520.6861,78.4858
522.6146,78.7733
524.5430,79.1189
526.4715,79.5164
528.4000,79.9519
530.3284,80.4137
532.2569,80.8914
534.1854,81.3709
536.1138,81.8333
538.0423,82.259
539.9708,82.6351
541.8992,82.9598
543.8277,83.243
545.7562,83.502
547.6846,83.7543
549.6131,84.0107
551.5416,84.2713
553.4700,84.5264
555.3985,84.7602
557.3270,84.9573
559.2554,85.1083
561.1839,85.2122
563.1124,85.2747
565.0408,85.3055
566.9693,85.3147
568.8978,85.3115
570.8262,85.3044
572.7547,85.302
574.6832,85.3134
576.6116,85.3458
578.5401,85.4004
580.4686,85.4683
582.3970,85.5302
584.3255,85.5623
586.2540,85.5475
588.1824,85.4859
590.1109,85.3972
592.0394,85.3112
593.9678,85.2504
595.8963,85.2152
597.8248,85.1842
599.7532,85.1287
601.6817,85.0312
603.6102,84.8947
605.5386,84.7363
607.4671,84.5729
609.3956,84.4116
611.3240,84.2527
613.2525,84.0966
615.1810,83.9462
617.1094,83.7949
619.0379,83.6125
620.9664,83.3468
622.8948,82.9507
624.8233,82.4211
626.7518,81.823
628.6802,81.2773
630.6087,80.9113
632.5372,80.7961
634.4656,80.9068
636.3941,81.1327
638.3226,81.3324
640.2510,81.3961
642.1795,81.2822
644.1080,81.0136
646.0364,80.6448
647.9649,80.2273
649.8934,79.795
651.8218,79.3718
653.7503,78.9823
655.6788,78.6471
657.6072,78.3645
659.5357,78.0984
661.4642,77.7816
663.3926,77.331
665.3211,76.6749
667.2496,75.7995
669.1780,74.7869
671.1065,73.7769
673.0350,72.8652
674.9634,72.06
676.8919,71.3258
678.8204,70.6355
680.7488,69.9837
682.6773,69.3663
684.6058,68.7472
686.5342,68.0444
688.4627,67.1471
690.3912,65.9521
692.3196,64.3965
694.2481,62.4754
696.1766,60.2388
698.1050,57.7686
700.0335,55.1493
701.9620,52.4453
703.8904,49.6891
705.8189,46.8748
707.7474,43.9531
709.6758,40.8366
711.6043,37.4276
713.5328,33.6824
715.4612,29.7011
717.3897,25.8086
719.3182,22.5612
721.2466,20.6344
723.1751,20.6168
725.1036,22.8183
727.0320,27.1955
728.9605,33.4065
730.8890,40.9337
732.8174,49.1999
734.7459,57.6429
736.6744,65.7484
738.6028,73.0684
740.5313,79.2471
742.4598,84.0612
744.3882,87.4591
746.3167,89.5692
748.2452,90.6583
750.1736,91.0495
752.1021,91.0335
754.0306,90.8131
755.9590,90.4943
757.8875,90.1138
759.8160,89.6763
761.7444,89.1813
763.6729,88.6346
765.6014,88.0485
767.5298,87.4376
769.4583,86.8145
771.3868,86.1872
773.3152,85.5583
775.2437,84.922
777.1722,84.2586
779.1006,83.5291
781.0291,82.6806
782.9576,81.6713
784.8860,80.5132
786.8145,79.3073
788.7430,78.2422
790.6714,77.5386
792.5999,77.356
794.5284,77.7112
796.4568,78.4568
798.3853,79.3396
800.3138,80.1067
802.2422,80.6026
