TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,84.9858
401.1211,85.5813
403.0496,86.0146
404.9781,86.3214
406.9065,86.5359
408.8350,86.6676
410.7635,86.7053
412.6919,86.631
414.6204,86.4315
416.5489,86.1091
418.4773,85.6874
420.4058,85.2095
422.3343,84.7206
424.2627,84.2514
426.1912,83.8198
428.1197,83.4443
430.0481,83.1559
431.9766,82.9999
433.9051,83.0269
435.8335,83.2739
437.7620,83.7465
439.6905,84.4097
441.6189,85.1885
443.5474,85.981
445.4759,86.6856
447.4043,87.2354
449.3328,87.6165
451.2613,87.8573
453.1897,88.0026
455.1182,88.0911
457.0467,88.1456
458.9751,88.175
460.9036,88.1818
462.8321,88.168
464.7605,88.1358
466.6890,88.0843
468.6175,88.0092
470.5459,87.9047
472.4744,87.7688
474.4029,87.606
476.3313,87.4264
478.2598,87.2411
480.1883,87.0575
482.1167,86.8758
484.0452,86.6864
485.9737,86.4697
487.9021,86.2013
489.8306,85.8606
491.7591,85.4416
493.6875,84.9602
495.6160,84.4592
497.5445,84.008
499.4729,83.6957
501.4014,83.6105
503.3299,83.8066
505.2583,84.2742
507.1868,84.9336
509.1153,85.6637
511.0437,86.3442
512.9722,86.8902
514.9007,87.268
516.8292,87.4949
518.7576,87.6233
520.6861,87.7159
522.6146,87.8211
524.5430,87.9618
526.4715,88.1392
528.4000,88.3441
530.3284,88.567
532.2569,88.8011
534.1854,89.0412
536.1138,89.2802
538.0423,89.5084
539.9708,89.715
541.8992,89.8919
543.8277,90.0368
545.7562,90.1552
547.6846,90.258
549.6131,90.3583
551.5416,90.4651
553.4700,90.5797
555.3985,90.6941
557.3270,90.7942
559.2554,90.8655
561.1839,90.8995
563.1124,90.896
565.0408,90.8629
566.9693,90.813
568.8978,90.7602
570.8262,90.716
572.7547,90.687
574.6832,90.6733
576.6116,90.6695
578.5401,90.6663
580.4686,90.6555
582.3970,90.6326
584.3255,90.599
586.2540,90.5598
588.1824,90.5211
590.1109,90.4864
592.0394,90.4553
593.9678,90.4241
595.8963,90.3874
597.8248,90.3407
599.7532,90.2827
601.6817,90.2164
603.6102,90.1479
605.5386,90.0831
607.4671,90.0234
609.3956,89.966
611.3240,89.9058
613.2525,89.8401
615.1810,89.7681
617.1094,89.6861
619.0379,89.5818
620.9664,89.435
622.8948,89.229
624.8233,88.9675
626.7518,88.6842
628.6802,88.4362
630.6087,88.2817
632.5372,88.2513
634.4656,88.3298
636.3941,88.4615
638.3226,88.5773
640.2510,88.6242
642.1795,88.5831
644.1080,88.4665
646.0364,88.3023
647.9649,88.1161
649.8934,87.9225
651.8218,87.7277
653.7503,87.5373
655.6788,87.3584
657.6072,87.1953
659.5357,87.0433
661.4642,86.8866
663.3926,86.6986
665.3211,86.4469
667.2496,86.1074
669.1780,85.6867
671.1065,85.228
673.0350,84.7803
674.9634,84.3685
676.8919,83.9959
678.8204,83.6595
680.7488,83.3562
682.6773,83.0764
684.6058,82.7931
686.5342,82.46
688.4627,82.0224
690.3912,81.4329
692.3196,80.6669
694.2481,79.7299
696.1766,78.6548
698.1050,77.4884
700.0335,76.2739
701.9620,75.0397
703.8904,73.7969
705.8189,72.5411
707.7474,71.2521
709.6758,69.8935
711.6043,68.4196
713.5328,66.8006
715.4612,65.0653
717.3897,63.3461
719.3182,61.8927
721.2466,61.0228
723.1751,61.0197
725.1036,62.0358
727.0320,64.0554
728.9605,66.9248
730.8890,70.4123
732.8174,74.2611
734.7459,78.2178
736.6744,82.0443
738.6028,85.5223
740.5313,88.4672
742.4598,90.7519
744.3882,92.3336
746.3167,93.2658
748.2452,93.6817
750.1736,93.7512
752.1021,93.6303
754.0306,93.427
755.9590,93.1948
757.8875,92.948
759.8160,92.684
761.7444,92.3996
763.6729,92.0973
765.6014,91.7836
767.5298,91.4658
769.4583,91.1495
771.3868,90.8377
773.3152,90.5312
775.2437,90.2257
777.1722,89.9093
779.1006,89.5595
781.0291,89.1482
782.9576,88.6568
784.8860,88.0981
786.8145,87.5312
788.7430,87.0561
790.6714,86.7798
792.5999,86.7699
794.5284,87.0163
796.4568,87.4291
798.3853,87.8735
800.3138,88.226
802.2422,88.4194
