TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,88.9121
401.1211,89.4182
403.0496,89.7932
404.9781,90.0611
406.9065,90.2539
408.8350,90.3904
410.7635,90.4744
412.6919,90.4973
414.6204,90.4406
416.5489,90.2795
418.4773,89.9993
420.4058,89.6159
422.3343,89.1788
424.2627,88.7477
426.1912,88.3714
428.1197,88.0849
430.0481,87.9152
431.9766,87.8813
433.9051,87.9881
435.8335,88.2233
437.7620,88.5619
439.6905,88.9776
441.6189,89.4452
443.5474,89.9334
445.4759,90.3985
447.4043,90.7914
449.3328,91.0747
451.2613,91.2367
453.1897,91.2951
455.1182,91.2921
457.0467,91.2807
458.9751,91.3015
460.9036,91.3625
462.8321,91.4388
464.7605,91.4927
466.6890,91.4957
468.6175,91.4409
470.5459,91.3454
472.4744,91.2398
474.4029,91.1498
476.3313,91.0811
478.2598,91.0209
480.1883,90.9496
482.1167,90.8528
484.0452,90.7255
485.9737,90.5687
487.9021,90.3809
489.8306,90.1526
491.7591,89.8691
493.6875,89.5223
495.6160,89.1271
497.5445,88.7328
499.4729,88.4225
501.4014,88.2911
503.3299,88.4061
505.2583,88.7706
507.1868,89.3145
509.1153,89.9242
511.0437,90.4885
512.9722,90.9343
514.9007,91.2401
516.8292,91.429
518.7576,91.5487
520.6861,91.6465
522.6146,91.7521
524.5430,91.8758
526.4715,92.0166
528.4000,92.1721
530.3284,92.3419
532.2569,92.5249
534.1854,92.7139
536.1138,92.8951
538.0423,93.0512
539.9708,93.169
541.8992,93.2457
543.8277,93.2912
545.7562,93.3239
547.6846,93.3633
549.6131,93.4216
551.5416,93.4985
553.4700,93.5825
555.3985,93.6564
557.3270,93.706
559.2554,93.7255
561.1839,93.7184
563.1124,93.6941
565.0408,93.6623
566.9693,93.6294
568.8978,93.5985
570.8262,93.5709
572.7547,93.5486
574.6832,93.5347
576.6116,93.5315
578.5401,93.5389
580.4686,93.5536
582.3970,93.5696
584.3255,93.5808
586.2540,93.5824
588.1824,93.5728
590.1109,93.5536
592.0394,93.5282
593.9678,93.5005
595.8963,93.4723
597.8248,93.4426
599.7532,93.4092
601.6817,93.3705
603.6102,93.3276
605.5386,93.284
607.4671,93.243
609.3956,93.2067
611.3240,93.1748
613.2525,93.1452
615.1810,93.1136
617.1094,93.0711
619.0379,93.0041
620.9664,92.8975
622.8948,92.7441
624.8233,92.5536
626.7518,92.3554
628.6802,92.1918
630.6087,92.1014
632.5372,92.1014
634.4656,92.1784
636.3941,92.2947
638.3226,92.4063
640.2510,92.4803
642.1795,92.5029
644.1080,92.4764
646.0364,92.4096
647.9649,92.3104
649.8934,92.1851
651.8218,92.0418
653.7503,91.8941
655.6788,91.7578
657.6072,91.6433
659.5357,91.5492
661.4642,91.4629
663.3926,91.3617
665.3211,91.2161
667.2496,90.9988
669.1780,90.7051
671.1065,90.3648
673.0350,90.0212
674.9634,89.7031
676.8919,89.4184
678.8204,89.1651
680.7488,88.937
682.6773,88.7214
684.6058,88.4952
686.5342,88.2249
688.4627,87.8749
690.3912,87.4173
692.3196,86.841
694.2481,86.1555
696.1766,85.3877
698.1050,84.5716
700.0335,83.7373
701.9620,82.9044
703.8904,82.0825
705.8189,81.2726
707.7474,80.4655
709.6758,79.6381
711.6043,78.7562
713.5328,77.7897
715.4612,76.7433
717.3897,75.6889
719.3182,74.7793
721.2466,74.2198
723.1751,74.204
725.1036,74.8489
727.0320,76.1671
728.9605,78.0806
730.8890,80.4528
732.8174,83.1153
734.7459,85.8837
736.6744,88.5684
738.6028,90.9903
740.5313,93.0026
742.4598,94.5161
744.3882,95.5165
746.3167,96.0629
748.2452,96.2662
750.1736,96.2522
752.1021,96.1267
754.0306,95.9568
755.9590,95.7725
757.8875,95.5802
759.8160,95.3787
761.7444,95.1678
763.6729,94.9505
765.6014,94.7306
767.5298,94.511
769.4583,94.2938
771.3868,94.0815
773.3152,93.8778
775.2437,93.685
777.1722,93.5001
779.1006,93.3107
781.0291,93.0976
782.9576,92.8454
784.8860,92.5578
786.8145,92.2684
788.7430,92.036
790.6714,91.9234
792.5999,91.9669
794.5284,92.1547
796.4568,92.4279
798.3853,92.7038
800.3138,92.9102
