TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,77.3735
401.1211,78.0658
403.0496,78.5113
404.9781,78.7302
406.9065,78.7725
408.8350,78.6933
410.7635,78.5372
412.6919,78.3276
414.6204,78.0615
416.5489,77.7194
418.4773,77.2906
420.4058,76.7949
422.3343,76.2736
424.2627,75.7617
426.1912,75.2806
428.1197,74.8568
430.0481,74.5429
431.9766,74.4198
433.9051,74.5712
435.8335,75.0392
437.7620,75.792
439.6905,76.7267
441.6189,77.7063
443.5474,78.6074
445.4759,79.359
447.4043,79.9528
449.3328,80.4219
451.2613,80.8045
453.1897,81.1182
455.1182,81.3547
457.0467,81.4956
458.9751,81.5365
460.9036,81.4998
462.8321,81.4227
464.7605,81.3359
466.6890,81.2527
468.6175,81.1713
470.5459,81.0828
472.4744,80.9782
474.4029,80.8518
476.3313,80.699
478.2598,80.516
480.1883,80.2986
482.1167,80.042
484.0452,79.7387
485.9737,79.3743
487.9021,78.9292
489.8306,78.3864
491.7591,77.7469
493.6875,77.0436
495.6160,76.3483
497.5445,75.7678
499.4729,75.4262
501.4014,75.4326
503.3299,75.8383
505.2583,76.6065
507.1868,77.6172
509.1153,78.7099
511.0437,79.7344
512.9722,80.5854
514.9007,81.2159
516.8292,81.6357
518.7576,81.8991
520.6861,82.0822
522.6146,82.2565
524.5430,82.4695
526.4715,82.7407
528.4000,83.0688
530.3284,83.4416
532.2569,83.8421
534.1854,84.2522
536.1138,84.6536
538.0423,85.03
539.9708,85.3709
541.8992,85.673
543.8277,85.9397
545.7562,86.177
547.6846,86.3886
549.6131,86.5751
551.5416,86.7356
553.4700,86.8714
555.3985,86.9869
557.3270,87.088
559.2554,87.1779
561.1839,87.2546
563.1124,87.3128
565.0408,87.3478
566.9693,87.36
568.8978,87.3563
570.8262,87.3475
572.7547,87.3438
574.6832,87.3504
576.6116,87.3657
578.5401,87.3823
580.4686,87.3904
582.3970,87.3811
584.3255,87.3489
586.2540,87.2928
588.1824,87.2174
590.1109,87.1312
592.0394,87.0438
593.9678,86.9605
595.8963,86.8791
597.8248,86.7914
599.7532,86.6891
601.6817,86.5708
603.6102,86.4427
605.5386,86.3126
607.4671,86.1826
609.3956,86.0467
611.3240,85.8976
613.2525,85.7357
615.1810,85.5704
617.1094,85.4088
619.0379,85.2388
620.9664,85.0252
622.8948,84.727
624.8233,84.3314
626.7518,83.877
628.6802,83.4513
630.6087,83.1544
632.5372,83.0477
634.4656,83.1175
636.3941,83.2779
638.3226,83.4125
640.2510,83.4278
642.1795,83.2881
644.1080,83.0165
646.0364,82.6695
647.9649,82.3047
649.8934,81.9628
651.8218,81.6663
653.7503,81.4237
655.6788,81.2283
657.6072,81.0529
659.5357,80.8514
661.4642,80.5666
663.3926,80.1441
665.3211,79.5546
667.2496,78.8273
669.1780,78.0604
671.1065,77.3653
673.0350,76.7853
674.9634,76.2905
676.8919,75.8338
678.8204,75.3933
680.7488,74.9745
682.6773,74.5856
684.6058,74.2058
686.5342,73.772
688.4627,73.1949
690.3912,72.3912
692.3196,71.3116
694.2481,69.9545
696.1766,68.3625
698.1050,66.6031
700.0335,64.7437
701.9620,62.8324
703.8904,60.8852
705.8189,58.8797
707.7474,56.7517
709.6758,54.4028
711.6043,51.7307
713.5328,48.6882
715.4612,45.3622
717.3897,42.0422
719.3182,39.2199
721.2466,37.482
723.1751,37.3246
725.1036,38.9876
727.0320,42.401
728.9605,47.25
730.8890,53.0948
732.8174,59.4779
734.7459,65.9814
736.6744,72.2388
738.6028,77.9279
740.5313,82.7746
742.4598,86.5834
744.3882,89.2805
746.3167,90.939
748.2452,91.7596
750.1736,92.007
752.1021,91.9307
754.0306,91.7078
755.9590,91.4281
757.8875,91.1158
759.8160,90.7647
761.7444,90.3667
763.6729,89.9251
765.6014,89.4534
767.5298,88.969
769.4583,88.4856
771.3868,88.0088
773.3152,87.5362
775.2437,87.0572
777.1722,86.552
779.1006,85.9881
781.0291,85.3244
782.9576,84.5304
784.8860,83.6175
786.8145,82.6678
788.7430,81.8333
790.6714,81.2908
792.5999,81.1671
794.5284,81.4702
796.4568,82.0721
798.3853,82.7567
800.3138,83.3125
802.2422,83.6157
