TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,81.9817
401.1211,82.6874
403.0496,83.2118
404.9781,83.54
406.9065,83.7049
408.8350,83.7471
410.7635,83.6906
412.6919,83.5361
414.6204,83.2711
416.5489,82.8917
418.4773,82.426
420.4058,81.9324
422.3343,81.4656
424.2627,81.0466
426.1912,80.6682
428.1197,80.323
430.0481,80.0287
431.9766,79.8359
433.9051,79.8159
435.8335,80.0317
437.7620,80.5077
439.6905,81.2146
441.6189,82.073
443.5474,82.9711
445.4759,83.7931
447.4043,84.4532
449.3328,84.9176
451.2613,85.2047
453.1897,85.3682
455.1182,85.4743
457.0467,85.5762
458.9751,85.6914
460.9036,85.796
462.8321,85.8456
464.7605,85.8067
466.6890,85.6783
468.6175,85.4934
470.5459,85.3027
472.4744,85.1469
474.4029,85.0339
476.3313,84.9392
478.2598,84.8273
480.1883,84.6734
482.1167,84.4704
484.0452,84.2202
485.9737,83.9215
487.9021,83.5643
489.8306,83.135
491.7591,82.629
493.6875,82.0636
495.6160,81.4866
497.5445,80.9778
499.4729,80.641
501.4014,80.5794
503.3299,80.8553
505.2583,81.4542
507.1868,82.2772
509.1153,83.1734
511.0437,83.9939
512.9722,84.637
514.9007,85.0714
516.8292,85.3324
518.7576,85.4956
520.6861,85.6404
522.6146,85.8204
524.5430,86.054
526.4715,86.3351
528.4000,86.649
530.3284,86.9818
532.2569,87.3217
534.1854,87.6554
536.1138,87.9672
538.0423,88.2429
539.9708,88.4754
541.8992,88.6685
543.8277,88.8356
545.7562,88.994
547.6846,89.1577
549.6131,89.3327
551.5416,89.5154
553.4700,89.6947
555.3985,89.8547
557.3270,89.9801
559.2554,90.0604
561.1839,90.0934
563.1124,90.0848
565.0408,90.0459
566.9693,89.9899
568.8978,89.9281
570.8262,89.8689
572.7547,89.8176
574.6832,89.778
576.6116,89.752
578.5401,89.7395
580.4686,89.7361
582.3970,89.734
584.3255,89.7226
586.2540,89.6934
588.1824,89.6433
590.1109,89.5768
592.0394,89.5031
593.9678,89.4311
595.8963,89.365
597.8248,89.303
599.7532,89.2416
601.6817,89.1784
603.6102,89.1125
605.5386,89.04
607.4671,88.9512
609.3956,88.834
611.3240,88.6829
613.2525,88.5075
615.1810,88.33
617.1094,88.1701
619.0379,88.0253
620.9664,87.8645
622.8948,87.6447
624.8233,87.3422
626.7518,86.9779
628.6802,86.6169
630.6087,86.3399
632.5372,86.2005
634.4656,86.1927
636.3941,86.2518
638.3226,86.2874
640.2510,86.2273
642.1795,86.046
644.1080,85.7649
646.0364,85.4313
647.9649,85.0927
649.8934,84.7847
651.8218,84.5306
653.7503,84.3419
655.6788,84.2105
657.6072,84.1003
659.5357,83.9509
661.4642,83.6922
663.3926,83.2661
665.3211,82.6573
667.2496,81.9292
669.1780,81.2175
671.1065,80.643
673.0350,80.2216
674.9634,79.8826
676.8919,79.5503
678.8204,79.1928
680.7488,78.8218
682.6773,78.4629
684.6058,78.1166
686.5342,77.7382
688.4627,77.252
690.3912,76.5856
692.3196,75.7002
694.2481,74.6012
696.1766,73.3303
698.1050,71.9457
700.0335,70.4998
701.9620,69.0266
703.8904,67.5358
705.8189,66.0093
707.7474,64.3997
709.6758,62.6356
711.6043,60.6443
713.5328,58.3963
715.4612,55.9648
717.3897,53.5737
719.3182,51.5943
721.2466,50.4625
723.1751,50.5409
725.1036,51.9987
727.0320,54.7754
728.9605,58.6299
730.8890,63.2303
732.8174,68.2314
734.7459,73.3153
736.6744,78.2
738.6028,82.635
740.5313,86.4088
742.4598,89.3738
744.3882,91.4781
746.3167,92.7818
748.2452,93.4388
750.1736,93.6485
752.1021,93.5989
754.0306,93.4255
755.9590,93.2008
757.8875,92.9479
759.8160,92.6645
761.7444,92.3424
763.6729,91.9801
765.6014,91.5854
767.5298,91.1726
769.4583,90.7562
771.3868,90.3458
773.3152,89.9427
775.2437,89.5392
777.1722,89.1182
779.1006,88.6528
781.0291,88.1106
782.9576,87.469
784.8860,86.7398
786.8145,85.9904
788.7430,85.3424
790.6714,84.9352
792.5999,84.8663
794.5284,85.1378
796.4568,85.6446
798.3853,86.2136
800.3138,86.6769
802.2422,86.9376
804.1707,86.9929
