TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,76.2746
401.1211,77.2228
403.0496,77.9685
404.9781,78.4884
406.9065,78.7997
408.8350,78.9317
410.7635,78.906
412.6919,78.7283
414.6204,78.3954
416.5489,77.9176
418.4773,77.345
420.4058,76.7611
422.3343,76.2333
424.2627,75.7753
426.1912,75.3635
428.1197,74.981
430.0481,74.6498
431.9766,74.4366
433.9051,74.4294
435.8335,74.695
437.7620,75.2411
439.6905,76.0081
441.6189,76.8918
443.5474,77.7785
445.4759,78.5775
447.4043,79.24
449.3328,79.7563
451.2613,80.1384
453.1897,80.4038
455.1182,80.5684
457.0467,80.6503
458.9751,80.672
460.9036,80.6548
462.8321,80.6107
464.7605,80.541
466.6890,80.4439
468.6175,80.3232
470.5459,80.1917
472.4744,80.0637
474.4029,79.9435
476.3313,79.8201
478.2598,79.675
480.1883,79.493
482.1167,79.2654
484.0452,78.9842
485.9737,78.6324
487.9021,78.1809
489.8306,77.5992
491.7591,76.8761
493.6875,76.0397
495.6160,75.1689
497.5445,74.3902
499.4729,73.8599
501.4014,73.7255
503.3299,74.0712
505.2583,74.874
507.1868,76.0012
509.1153,77.2568
511.0437,78.4481
512.9722,79.4352
514.9007,80.1542
516.8292,80.6175
518.7576,80.8968
520.6861,81.0897
522.6146,81.2828
524.5430,81.5286
526.4715,81.8438
528.4000,82.2217
530.3284,82.6457
532.2569,83.0966
534.1854,83.5542
536.1138,83.9976
538.0423,84.4079
539.9708,84.773
541.8992,85.0907
543.8277,85.3678
545.7562,85.6142
547.6846,85.8378
549.6131,86.0406
551.5416,86.2204
553.4700,86.3742
555.3985,86.5003
557.3270,86.5991
559.2554,86.6719
561.1839,86.7206
563.1124,86.7483
565.0408,86.76
566.9693,86.7635
568.8978,86.7675
570.8262,86.7806
572.7547,86.8082
574.6832,86.8508
576.6116,86.9027
578.5401,86.9532
580.4686,86.9891
582.3970,86.9987
584.3255,86.9754
586.2540,86.9203
588.1824,86.8417
590.1109,86.7524
592.0394,86.6646
593.9678,86.584
595.8963,86.5068
597.8248,86.4224
599.7532,86.3205
601.6817,86.1979
603.6102,86.0599
605.5386,85.9151
607.4671,85.768
609.3956,85.6171
611.3240,85.4602
613.2525,85.3009
615.1810,85.1476
617.1094,85
619.0379,84.835
620.9664,84.6064
622.8948,84.2692
624.8233,83.8155
626.7518,83.298
628.6802,82.8215
630.6087,82.5009
632.5372,82.4042
634.4656,82.514
636.3941,82.7332
638.3226,82.9324
640.2510,83.008
642.1795,82.9184
644.1080,82.684
646.0364,82.3584
647.9649,81.995
649.8934,81.6286
651.8218,81.2775
653.7503,80.9536
655.6788,80.6639
657.6072,80.4029
659.5357,80.1456
661.4642,79.848
663.3926,79.4539
665.3211,78.9099
667.2496,78.1957
669.1780,77.3568
671.1065,76.4878
673.0350,75.6667
674.9634,74.9166
676.8919,74.2292
678.8204,73.5986
680.7488,73.0277
682.6773,72.5086
684.6058,71.9969
686.5342,71.4042
688.4627,70.619
690.3912,69.5417
692.3196,68.1138
694.2481,66.3345
696.1766,64.2578
698.1050,61.9704
700.0335,59.5604
701.9620,57.0934
703.8904,54.602
705.8189,52.0828
707.7474,49.4954
709.6758,46.7635
711.6043,43.7929
713.5328,40.5191
715.4612,36.9865
717.3897,33.4329
719.3182,30.3188
721.2466,28.2499
723.1751,27.7977
725.1036,29.3123
727.0320,32.8284
728.9605,38.094
730.8890,44.6714
732.8174,52.0438
734.7459,59.6889
736.6744,67.117
738.6028,73.8924
740.5313,79.6597
742.4598,84.1846
744.3882,87.3941
746.3167,89.3904
748.2452,90.4157
750.1736,90.7756
752.1021,90.7509
754.0306,90.54
755.9590,90.246
757.8875,89.9022
759.8160,89.5087
761.7444,89.061
763.6729,88.5628
765.6014,88.027
767.5298,87.4703
769.4583,86.9079
771.3868,86.3491
773.3152,85.7962
775.2437,85.2424
777.1722,84.6669
779.1006,84.0311
781.0291,83.2833
782.9576,82.3828
784.8860,81.3395
786.8145,80.2487
788.7430,79.2895
790.6714,78.6719
792.5999,78.5467
794.5284,78.9262
796.4568,79.6627
798.3853,80.5063
800.3138,81.2106
802.2422,81.6291
804.1707,81.7507
