TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,68.6363
401.1211,69.5071
403.0496,70.0667
404.9781,70.3812
406.9065,70.5178
408.8350,70.5129
410.7635,70.373
412.6919,70.086
414.6204,69.636
416.5489,69.0249
418.4773,68.2945
420.4058,67.5226
422.3343,66.7817
424.2627,66.1038
426.1912,65.4909
428.1197,64.9532
430.0481,64.5401
431.9766,64.3456
433.9051,64.4834
435.8335,65.0379
437.7620,66.0177
439.6905,67.3375
441.6189,68.8333
443.5474,70.3052
445.4759,71.5793
447.4043,72.562
449.3328,73.253
451.2613,73.712
453.1897,74.0102
455.1182,74.1985
457.0467,74.3006
458.9751,74.3243
460.9036,74.2779
462.8321,74.175
464.7605,74.0302
466.6890,73.8522
468.6175,73.6438
470.5459,73.4057
472.4744,73.1405
474.4029,72.8541
476.3313,72.5516
478.2598,72.2348
480.1883,71.8995
482.1167,71.5341
484.0452,71.1178
485.9737,70.6213
487.9021,70.0133
489.8306,69.2728
491.7591,68.4042
493.6875,67.4499
495.6160,66.499
497.5445,65.6885
499.4729,65.1878
501.4014,65.1591
503.3299,65.6931
505.2583,66.7532
507.1868,68.1708
509.1153,69.7025
511.0437,71.1133
512.9722,72.2392
514.9007,73.0156
516.8292,73.4762
518.7576,73.7259
520.6861,73.8957
522.6146,74.0951
524.5430,74.3856
526.4715,74.7812
528.4000,75.2657
530.3284,75.8098
532.2569,76.3812
534.1854,76.9487
536.1138,77.4845
538.0423,77.9688
539.9708,78.3939
541.8992,78.7655
543.8277,79.0978
545.7562,79.4047
547.6846,79.6925
549.6131,79.9579
551.5416,80.1927
553.4700,80.39
555.3985,80.5489
557.3270,80.6735
559.2554,80.7703
561.1839,80.8442
563.1124,80.898
565.0408,80.9334
566.9693,80.9535
568.8978,80.9637
570.8262,80.9715
572.7547,80.9837
574.6832,81.0029
576.6116,81.0259
578.5401,81.0439
580.4686,81.0456
582.3970,81.0212
584.3255,80.9656
586.2540,80.8799
588.1824,80.7709
590.1109,80.6492
592.0394,80.525
593.9678,80.4034
595.8963,80.2816
597.8248,80.1511
599.7532,80.0046
601.6817,79.8421
603.6102,79.6709
605.5386,79.4991
607.4671,79.328
609.3956,79.1507
611.3240,78.9606
613.2525,78.7599
615.1810,78.5583
617.1094,78.3579
619.0379,78.134
620.9664,77.8357
622.8948,77.4142
624.8233,76.8648
626.7518,76.2541
628.6802,75.7074
630.6087,75.3576
632.5372,75.2768
634.4656,75.4349
636.3941,75.7101
638.3226,75.9483
640.2510,76.0321
642.1795,75.9206
644.1080,75.6451
646.0364,75.2721
647.9649,74.8639
649.8934,74.4583
651.8218,74.0736
653.7503,73.7209
655.6788,73.4057
657.6072,73.1192
659.5357,72.8303
661.4642,72.4875
663.3926,72.0286
665.3211,71.3995
667.2496,70.5897
669.1780,69.6634
671.1065,68.7308
673.0350,67.871
674.9634,67.0976
676.8919,66.3927
678.8204,65.7459
680.7488,65.1606
682.6773,64.6295
684.6058,64.1063
686.5342,63.4971
688.4627,62.6847
690.3912,61.566
692.3196,60.0826
694.2481,58.2363
696.1766,56.0853
698.1050,53.7209
700.0335,51.2357
701.9620,48.6973
703.8904,46.1342
705.8189,43.5304
707.7474,40.8249
709.6758,37.922
711.6043,34.7221
713.5328,31.1825
715.4612,27.4012
717.3897,23.691
719.3182,20.5856
721.2466,18.7298
723.1751,18.6827
725.1036,20.7369
727.0320,24.8524
728.9605,30.7164
730.8890,37.8622
732.8174,45.7732
734.7459,53.938
736.6744,61.8663
738.6028,69.0963
740.5313,75.2268
742.4598,79.9769
744.3882,83.2494
746.3167,85.158
748.2452,85.9882
750.1736,86.1023
752.1021,85.8301
754.0306,85.3972
755.9590,84.9124
757.8875,84.402
759.8160,83.8578
761.7444,83.2725
763.6729,82.6519
765.6014,82.0114
767.5298,81.3666
769.4583,80.7267
771.3868,80.0935
773.3152,79.4629
775.2437,78.8238
777.1722,78.1516
779.1006,77.4008
781.0291,76.5098
782.9576,75.4302
784.8860,74.1755
786.8145,72.861
788.7430,71.7012
790.6714,70.9431
792.5999,70.7592
794.5284,71.155
796.4568,71.949
798.3853,72.8452
800.3138,73.5599
802.2422,73.9337
