TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,88.1036
401.1211,88.5666
403.0496,88.8227
404.9781,88.9522
406.9065,89.0347
408.8350,89.1004
410.7635,89.1275
412.6919,89.066
414.6204,88.8699
416.5489,88.5285
418.4773,88.0821
420.4058,87.6024
422.3343,87.1458
424.2627,86.7288
426.1912,86.3469
428.1197,86.0063
430.0481,85.7405
431.9766,85.6069
433.9051,85.6661
435.8335,85.9557
437.7620,86.4714
439.6905,87.1663
441.6189,87.9619
443.5474,88.7624
445.4759,89.4749
447.4043,90.0347
449.3328,90.4204
451.2613,90.651
453.1897,90.7692
455.1182,90.8235
457.0467,90.8543
458.9751,90.883
460.9036,90.9093
462.8321,90.9193
464.7605,90.8981
466.6890,90.8385
468.6175,90.7428
470.5459,90.6189
472.4744,90.4763
474.4029,90.3214
476.3313,90.158
478.2598,89.9896
480.1883,89.8205
482.1167,89.6514
484.0452,89.474
485.9737,89.2686
487.9021,89.0088
489.8306,88.6735
491.7591,88.2573
493.6875,87.7771
495.6160,87.2737
497.5445,86.8115
499.4729,86.4747
501.4014,86.3508
503.3299,86.5003
505.2583,86.9239
507.1868,87.5506
509.1153,88.2606
511.0437,88.9269
512.9722,89.4542
514.9007,89.8014
516.8292,89.9856
518.7576,90.0673
520.6861,90.1213
522.6146,90.2058
524.5430,90.3456
526.4715,90.536
528.4000,90.7568
530.3284,90.9875
532.2569,91.2138
534.1854,91.4279
536.1138,91.6244
538.0423,91.7977
539.9708,91.9421
541.8992,92.0552
543.8277,92.1414
545.7562,92.2114
547.6846,92.2794
549.6131,92.3567
551.5416,92.4467
553.4700,92.5437
555.3985,92.6352
557.3270,92.7083
559.2554,92.7542
561.1839,92.7704
563.1124,92.7597
565.0408,92.7274
566.9693,92.6806
568.8978,92.6278
570.8262,92.5792
572.7547,92.5445
574.6832,92.5297
576.6116,92.5342
578.5401,92.5499
580.4686,92.5656
582.3970,92.5719
584.3255,92.5656
586.2540,92.55
588.1824,92.532
590.1109,92.5174
592.0394,92.5082
593.9678,92.5021
595.8963,92.4938
597.8248,92.4782
599.7532,92.4522
601.6817,92.416
603.6102,92.3734
605.5386,92.3287
607.4671,92.2851
609.3956,92.2425
611.3240,92.1988
613.2525,92.1512
615.1810,92.0963
617.1094,92.0275
619.0379,91.9311
620.9664,91.7893
622.8948,91.5898
624.8233,91.3392
626.7518,91.0707
628.6802,90.8393
630.6087,90.7021
632.5372,90.6918
634.4656,90.798
636.3941,90.9706
638.3226,91.1421
640.2510,91.2571
642.1795,91.291
644.1080,91.2502
646.0364,91.1581
647.9649,91.0375
649.8934,90.9003
651.8218,90.7497
653.7503,90.5885
655.6788,90.4255
657.6072,90.2718
659.5357,90.1324
661.4642,90.0007
663.3926,89.8559
665.3211,89.6651
667.2496,89.3942
669.1780,89.0327
671.1065,88.6113
673.0350,88.1806
674.9634,87.7778
676.8919,87.4181
678.8204,87.1054
680.7488,86.8379
682.6773,86.6033
684.6058,86.3715
686.5342,86.0959
688.4627,85.7254
690.3912,85.2194
692.3196,84.5583
694.2481,83.7496
696.1766,82.8245
698.1050,81.8267
700.0335,80.7973
701.9620,79.7651
703.8904,78.7427
705.8189,77.727
707.7474,76.6979
709.6758,75.6191
711.6043,74.4452
713.5328,73.1432
715.4612,71.7302
717.3897,70.3125
719.3182,69.0991
721.2466,68.3615
723.1751,68.3477
725.1036,69.1966
727.0320,70.9019
728.9605,73.3341
730.8890,76.2899
732.8174,79.539
734.7459,82.8531
736.6744,86.0206
738.6028,88.8547
740.5313,91.2059
742.4598,92.9803
744.3882,94.1583
746.3167,94.8008
748.2452,95.0312
750.1736,94.9977
752.1021,94.8302
754.0306,94.6144
755.9590,94.3885
757.8875,94.159
759.8160,93.9202
761.7444,93.6679
763.6729,93.4033
765.6014,93.1314
767.5298,92.8578
769.4583,92.5874
771.3868,92.3241
773.3152,92.0706
775.2437,91.8263
777.1722,91.5835
779.1006,91.3253
781.0291,91.0286
782.9576,90.6768
784.8860,90.2775
786.8145,89.875
788.7430,89.5459
790.6714,89.372
792.5999,89.4028
794.5284,89.6261
796.4568,89.9661
798.3853,90.3143
800.3138,90.5738
802.2422,90.6962
