TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,74.0545
401.1211,74.9659
403.0496,75.5691
404.9781,75.9784
406.9065,76.2721
408.8350,76.4604
410.7635,76.5038
412.6919,76.3471
414.6204,75.9541
416.5489,75.3365
418.4773,74.566
420.4058,73.7466
422.3343,72.9555
424.2627,72.2146
426.1912,71.5173
428.1197,70.8731
430.0481,70.3334
431.9766,69.9894
433.9051,69.944
435.8335,70.2678
437.7620,70.9641
439.6905,71.9634
441.6189,73.143
443.5474,74.3564
445.4759,75.4699
447.4043,76.3977
449.3328,77.1181
451.2613,77.6586
453.1897,78.0647
455.1182,78.3724
457.0467,78.5965
458.9751,78.7355
460.9036,78.7852
462.8321,78.7495
464.7605,78.6393
466.6890,78.4685
468.6175,78.2518
470.5459,78.0045
472.4744,77.7403
474.4029,77.4676
476.3313,77.1868
478.2598,76.8927
480.1883,76.5785
482.1167,76.2346
484.0452,75.8438
485.9737,75.3766
487.9021,74.794
489.8306,74.0606
491.7591,73.1653
493.6875,72.1412
495.6160,71.079
497.5445,70.129
499.4729,69.482
501.4014,69.3213
503.3299,69.751
505.2583,70.7365
507.1868,72.1022
509.1153,73.5966
511.0437,74.9804
512.9722,76.0904
514.9007,76.8652
516.8292,77.3379
518.7576,77.6079
520.6861,77.7961
522.6146,78.004
524.5430,78.291
526.4715,78.675
528.4000,79.1469
530.3284,79.6834
532.2569,80.2552
534.1854,80.8313
536.1138,81.3818
538.0423,81.8819
539.9708,82.3169
541.8992,82.6841
543.8277,82.9922
545.7562,83.2569
547.6846,83.4945
549.6131,83.7163
551.5416,83.9263
553.4700,84.1206
555.3985,84.2908
557.3270,84.4278
559.2554,84.5257
561.1839,84.5839
563.1124,84.6065
565.0408,84.6009
566.9693,84.5765
568.8978,84.5451
570.8262,84.5198
572.7547,84.5127
574.6832,84.5312
576.6116,84.5738
578.5401,84.6301
580.4686,84.6844
582.3970,84.7211
584.3255,84.7303
586.2540,84.7097
588.1824,84.6633
590.1109,84.5995
592.0394,84.5277
593.9678,84.4544
595.8963,84.3802
597.8248,84.2995
599.7532,84.2037
601.6817,84.0878
603.6102,83.953
605.5386,83.8057
607.4671,83.6512
609.3956,83.4914
611.3240,83.3264
613.2525,83.1578
615.1810,82.9867
617.1094,82.8014
619.0379,82.5665
620.9664,82.2278
622.8948,81.7422
624.8233,81.117
626.7518,80.4334
628.6802,79.8327
630.6087,79.463
632.5372,79.4087
634.4656,79.6424
636.3941,80.0342
638.3226,80.4122
640.2510,80.6379
642.1795,80.6518
644.1080,80.4731
646.0364,80.1625
647.9649,79.7798
649.8934,79.3622
651.8218,78.9305
653.7503,78.507
655.6788,78.1189
657.6072,77.7824
659.5357,77.4854
661.4642,77.1817
663.3926,76.7967
665.3211,76.2418
667.2496,75.4542
669.1780,74.4572
671.1065,73.3697
673.0350,72.32
674.9634,71.3676
676.8919,70.5136
678.8204,69.7458
680.7488,69.0571
682.6773,68.4303
684.6058,67.8109
686.5342,67.0977
688.4627,66.1632
690.3912,64.8907
692.3196,63.21
694.2481,61.1188
696.1766,58.682
698.1050,56.0057
700.0335,53.1965
701.9620,50.3313
703.8904,47.4433
705.8189,44.5207
707.7474,41.5083
709.6758,38.3148
711.6043,34.8392
713.5328,31.029
715.4612,26.9725
717.3897,22.9876
719.3182,19.6401
721.2466,17.6287
723.1751,17.5645
725.1036,19.7658
727.0320,24.1865
728.9605,30.4828
730.8890,38.1423
732.8174,46.5952
734.7459,55.2791
736.6744,63.6673
738.6028,71.286
740.5313,77.7446
742.4598,82.7837
744.3882,86.3252
746.3167,88.4905
748.2452,89.5615
750.1736,89.89
752.1021,89.7961
754.0306,89.5014
755.9590,89.1183
757.8875,88.6816
759.8160,88.1914
761.7444,87.6441
763.6729,87.0438
765.6014,86.4019
767.5298,85.7328
769.4583,85.0511
771.3868,84.3694
773.3152,83.6972
775.2437,83.0344
777.1722,82.3625
779.1006,81.6367
781.0291,80.7922
782.9576,79.7752
784.8860,78.592
786.8145,77.3499
788.7430,76.2554
790.6714,75.5496
792.5999,75.4042
794.5284,75.8298
796.4568,76.6543
798.3853,77.5908
800.3138,78.3598
802.2422,78.7976
