TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,70.155
401.1211,71.2244
403.0496,71.9049
404.9781,72.2684
406.9065,72.4126
408.8350,72.4
410.7635,72.2439
412.6919,71.9251
414.6204,71.4243
416.5489,70.7592
418.4773,70.0038
420.4058,69.2601
422.3343,68.597
424.2627,68.0188
426.1912,67.4947
428.1197,67.0095
430.0481,66.5961
431.9766,66.3403
433.9051,66.3569
435.8335,66.7424
437.7620,67.5294
439.6905,68.6651
441.6189,70.0201
443.5474,71.4178
445.4759,72.6815
447.4043,73.687
449.3328,74.3925
451.2613,74.833
453.1897,75.0888
455.1182,75.2501
457.0467,75.3849
458.9751,75.5149
460.9036,75.6145
462.8321,75.637
464.7605,75.5501
466.6890,75.3569
468.6175,75.0936
470.5459,74.8099
472.4744,74.5414
474.4029,74.2906
476.3313,74.0339
478.2598,73.7457
480.1883,73.4171
482.1167,73.0532
484.0452,72.6569
485.9737,72.2122
487.9021,71.6827
489.8306,71.0284
491.7591,70.2311
493.6875,69.3163
495.6160,68.3655
497.5445,67.5169
499.4729,66.9489
501.4014,66.8382
503.3299,67.293
505.2583,68.2933
507.1868,69.679
509.1153,71.203
511.0437,72.6172
512.9722,73.7461
514.9007,74.5243
516.8292,74.9937
518.7576,75.2688
520.6861,75.4812
522.6146,75.7311
524.5430,76.0664
526.4715,76.4911
528.4000,76.987
530.3284,77.5298
532.2569,78.0953
534.1854,78.6579
536.1138,79.191
538.0423,79.672
539.9708,80.0889
541.8992,80.4452
543.8277,80.7576
545.7562,81.0474
547.6846,81.3313
549.6131,81.6152
551.5416,81.8932
553.4700,82.1519
555.3985,82.3762
557.3270,82.5547
559.2554,82.6829
561.1839,82.7635
563.1124,82.8035
565.0408,82.8115
566.9693,82.795
568.8978,82.7614
570.8262,82.719
572.7547,82.6771
574.6832,82.6447
576.6116,82.6268
578.5401,82.6215
580.4686,82.6198
582.3970,82.608
584.3255,82.5724
586.2540,82.5045
588.1824,82.4043
590.1109,82.2802
592.0394,82.1451
593.9678,82.0096
595.8963,81.8774
597.8248,81.7446
599.7532,81.6044
601.6817,81.4528
603.6102,81.2888
605.5386,81.1105
607.4671,80.9111
609.3956,80.6815
611.3240,80.4201
613.2525,80.1404
615.1810,79.8661
617.1094,79.6101
619.0379,79.3529
620.9664,79.0408
622.8948,78.6159
624.8233,78.063
626.7518,77.4395
628.6802,76.867
630.6087,76.4791
632.5372,76.3527
634.4656,76.4619
636.3941,76.6869
638.3226,76.8722
640.2510,76.8971
642.1795,76.7181
644.1080,76.3672
646.0364,75.9159
647.9649,75.4342
649.8934,74.9707
651.8218,74.555
653.7503,74.205
655.6788,73.9225
657.6072,73.6807
659.5357,73.4215
661.4642,73.0658
663.3926,72.5332
665.3211,71.7729
667.2496,70.8095
669.1780,69.7638
671.1065,68.7848
673.0350,67.9419
674.9634,67.2072
676.8919,66.5239
678.8204,65.863
680.7488,65.2301
682.6773,64.636
684.6058,64.0546
686.5342,63.4033
688.4627,62.562
690.3912,61.4155
692.3196,59.892
694.2481,57.9848
696.1766,55.7498
698.1050,53.2805
700.0335,50.6744
701.9620,48.0049
703.8904,45.3054
705.8189,42.5612
707.7474,39.7061
709.6758,36.6328
711.6043,33.2274
713.5328,29.4401
715.4612,25.3789
717.3897,21.3906
719.3182,18.061
721.2466,16.0901
723.1751,16.0745
725.1036,18.3136
727.0320,22.7434
728.9605,29.0083
730.8890,36.5964
732.8174,44.9562
734.7459,53.5579
736.6744,61.9066
738.6028,69.5444
740.5313,76.0753
742.4598,81.22
744.3882,84.8766
746.3167,87.1458
748.2452,88.2959
750.1736,88.6727
752.1021,88.5992
754.0306,88.3059
755.9590,87.9168
757.8875,87.476
759.8160,86.9875
761.7444,86.4468
763.6729,85.8548
765.6014,85.2203
767.5298,84.5567
769.4583,83.8772
771.3868,83.1925
773.3152,82.5078
775.2437,81.818
777.1722,81.1
779.1006,80.3048
781.0291,79.3654
782.9576,78.2281
784.8860,76.9044
786.8145,75.5131
788.7430,74.2778
790.6714,73.4579
792.5999,73.2379
794.5284,73.6309
796.4568,74.456
798.3853,75.4111
800.3138,76.2019
802.2422,76.6561
804.1707,76.7644
