TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,71.9382
401.1211,73.0865
403.0496,73.8932
404.9781,74.43
406.9065,74.7783
408.8350,74.9742
410.7635,75.007
412.6919,74.842
414.6204,74.4501
416.5489,73.8402
418.4773,73.0836
420.4058,72.2976
422.3343,71.5836
424.2627,70.9821
426.1912,70.4869
428.1197,70.0889
430.0481,69.8055
431.9766,69.6877
433.9051,69.8047
435.8335,70.2152
437.7620,70.9372
439.6905,71.9291
441.6189,73.089
443.5474,74.272
445.4759,75.3321
447.4043,76.1733
449.3328,76.7783
451.2613,77.1931
453.1897,77.4866
455.1182,77.7116
457.0467,77.886
458.9751,77.9974
460.9036,78.0272
462.8321,77.9718
464.7605,77.846
466.6890,77.672
468.6175,77.4678
470.5459,77.2426
472.4744,76.9965
474.4029,76.7268
476.3313,76.4346
478.2598,76.1263
480.1883,75.8086
482.1167,75.4783
484.0452,75.1135
485.9737,74.671
487.9021,74.0971
489.8306,73.3507
491.7591,72.4281
493.6875,71.3807
495.6160,70.3209
497.5445,69.4143
499.4729,68.8532
501.4014,68.8054
503.3299,69.3463
505.2583,70.4109
507.1868,71.8046
509.1153,73.2752
511.0437,74.5982
512.9722,75.6328
514.9007,76.3382
516.8292,76.7611
518.7576,77.0037
520.6861,77.1819
522.6146,77.3877
524.5430,77.6717
526.4715,78.0475
528.4000,78.5059
530.3284,79.0275
532.2569,79.5888
534.1854,80.1641
536.1138,80.7263
538.0423,81.2496
539.9708,81.714
541.8992,82.1097
543.8277,82.4397
545.7562,82.7173
547.6846,82.962
549.6131,83.1913
551.5416,83.4142
553.4700,83.628
555.3985,83.8204
557.3270,83.9759
559.2554,84.084
561.1839,84.1432
563.1124,84.1605
565.0408,84.1472
566.9693,84.1162
568.8978,84.0808
570.8262,84.0552
572.7547,84.0519
574.6832,84.0776
576.6116,84.129
578.5401,84.192
580.4686,84.247
582.3970,84.2767
584.3255,84.2727
586.2540,84.236
588.1824,84.1742
590.1109,84.0963
592.0394,84.0099
593.9678,83.9184
595.8963,83.8212
597.8248,83.7149
599.7532,83.5967
601.6817,83.4679
603.6102,83.3347
605.5386,83.2039
607.4671,83.0775
609.3956,82.9508
611.3240,82.8164
613.2525,82.6694
615.1810,82.5073
617.1094,82.3188
619.0379,82.0732
620.9664,81.7242
622.8948,81.2366
624.8233,80.6225
626.7518,79.9621
628.6802,79.3892
630.6087,79.0408
632.5372,78.9913
634.4656,79.2095
636.3941,79.5698
638.3226,79.9104
640.2510,80.1038
642.1795,80.0976
644.1080,79.9125
646.0364,79.6077
647.9649,79.2403
649.8934,78.8445
651.8218,78.4366
653.7503,78.0318
655.6788,77.6501
657.6072,77.3053
659.5357,76.9901
661.4642,76.6695
663.3926,76.2825
665.3211,75.7512
667.2496,75.0135
669.1780,74.078
671.1065,73.0427
673.0350,72.0255
674.9634,71.0908
676.8919,70.2505
678.8204,69.499
680.7488,68.8288
682.6773,68.2173
684.6058,67.6062
686.5342,66.8967
688.4627,65.9708
690.3912,64.723
692.3196,63.0893
694.2481,61.0666
696.1766,58.7132
698.1050,56.1269
700.0335,53.4101
701.9620,50.6391
703.8904,47.8487
705.8189,45.0256
707.7474,42.1057
709.6758,38.9797
711.6043,35.5215
713.5328,31.6537
715.4612,27.4493
717.3897,23.232
719.3182,19.5995
721.2466,17.3017
723.1751,16.9997
725.1036,19.0407
727.0320,23.3764
728.9605,29.6385
730.8890,37.2845
732.8174,45.7259
734.7459,54.4
736.6744,62.7924
738.6028,70.441
740.5313,76.9555
742.4598,82.0626
744.3882,85.6645
746.3167,87.867
748.2452,88.9478
750.1736,89.2662
752.1021,89.1543
754.0306,88.8435
755.9590,88.4498
757.8875,88.0061
759.8160,87.5088
761.7444,86.9517
763.6729,86.3394
765.6014,85.6858
767.5298,85.0088
769.4583,84.325
771.3868,83.6478
773.3152,82.9854
775.2437,82.3363
777.1722,81.6797
779.1006,80.9687
781.0291,80.136
782.9576,79.1247
784.8860,77.9386
786.8145,76.685
788.7430,75.5732
790.6714,74.8498
792.5999,74.6918
794.5284,75.1118
796.4568,75.9347
798.3853,76.8668
800.3138,77.6211
802.2422,78.0296
804.1707,78.084
