TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,76.0561
401.1211,76.8905
403.0496,77.4324
404.9781,77.7452
406.9065,77.8937
408.8350,77.9081
410.7635,77.7848
412.6919,77.5038
414.6204,77.0533
416.5489,76.4576
418.4773,75.7906
420.4058,75.147
422.3343,74.5823
424.2627,74.0898
426.1912,73.6358
428.1197,73.2108
430.0481,72.8583
431.9766,72.6721
433.9051,72.7633
435.8335,73.2074
437.7620,73.9998
439.6905,75.0485
441.6189,76.2039
443.5474,77.3096
445.4759,78.2524
447.4043,78.9902
449.3328,79.543
451.2613,79.9573
453.1897,80.2715
455.1182,80.4998
457.0467,80.6393
458.9751,80.6873
460.9036,80.6564
462.8321,80.5707
464.7605,80.4531
466.6890,80.3175
468.6175,80.1698
470.5459,80.0116
472.4744,79.8434
474.4029,79.6639
476.3313,79.4699
478.2598,79.2574
480.1883,79.0228
482.1167,78.7594
484.0452,78.452
485.9737,78.073
487.9021,77.5878
489.8306,76.9711
491.7591,76.2254
493.6875,75.3948
495.6160,74.5673
497.5445,73.8665
499.4729,73.4328
501.4014,73.3898
503.3299,73.7994
505.2583,74.627
507.1868,75.7425
509.1153,76.964
511.0437,78.114
512.9722,79.0628
514.9007,79.7494
516.8292,80.1842
518.7576,80.4375
520.6861,80.609
522.6146,80.7899
524.5430,81.0361
526.4715,81.3624
528.4000,81.7547
530.3284,82.1878
532.2569,82.6365
534.1854,83.0809
536.1138,83.5048
538.0423,83.8956
539.9708,84.2451
541.8992,84.5522
543.8277,84.8229
545.7562,85.0672
547.6846,85.2934
549.6131,85.5041
551.5416,85.6964
553.4700,85.8647
555.3985,86.0048
557.3270,86.1157
559.2554,86.1987
561.1839,86.2557
563.1124,86.2883
565.0408,86.2986
566.9693,86.2914
568.8978,86.2752
570.8262,86.2612
572.7547,86.2594
574.6832,86.2742
576.6116,86.3019
578.5401,86.3312
580.4686,86.3474
582.3970,86.3378
584.3255,86.2966
586.2540,86.2263
588.1824,86.1369
590.1109,86.0419
592.0394,85.9526
593.9678,85.8725
595.8963,85.7959
597.8248,85.7113
599.7532,85.6097
601.6817,85.491
603.6102,85.3635
605.5386,85.2365
607.4671,85.1113
609.3956,84.9796
611.3240,84.8317
613.2525,84.6671
615.1810,84.4954
617.1094,84.3242
619.0379,84.14
620.9664,83.9036
622.8948,83.5708
624.8233,83.1289
626.7518,82.6244
628.6802,82.1578
630.6087,81.8432
632.5372,81.7499
634.4656,81.8615
636.3941,82.0797
638.3226,82.273
640.2510,82.3364
642.1795,82.2302
644.1080,81.98
646.0364,81.6458
647.9649,81.2855
649.8934,80.9354
651.8218,80.6121
653.7503,80.3225
655.6788,80.0673
657.6072,79.8337
659.5357,79.5907
661.4642,79.2907
663.3926,78.8797
665.3211,78.3152
667.2496,77.5982
669.1780,76.7953
671.1065,76.0057
673.0350,75.2899
674.9634,74.6478
676.8919,74.0562
678.8204,73.5057
680.7488,73.0035
682.6773,72.5506
684.6058,72.1119
686.5342,71.6063
688.4627,70.9276
690.3912,69.9803
692.3196,68.7095
694.2481,67.1155
696.1766,65.2502
698.1050,63.1948
700.0335,61.0303
701.9620,58.8136
703.8904,56.5654
705.8189,54.266
707.7474,51.8551
709.6758,49.2402
711.6043,46.3244
713.5328,43.0618
715.4612,39.5374
717.3897,36.0387
719.3182,33.0639
721.2466,31.2199
723.1751,31.0342
725.1036,32.7805
727.0320,36.4121
728.9605,41.6196
730.8890,47.9491
732.8174,54.9122
734.7459,62.0479
736.6744,68.9399
738.6028,75.216
740.5313,80.5595
742.4598,84.7468
744.3882,87.6956
746.3167,89.4908
748.2452,90.3592
750.1736,90.5968
752.1021,90.4802
754.0306,90.2048
755.9590,89.8697
757.8875,89.5021
759.8160,89.0962
761.7444,88.6431
763.6729,88.1453
765.6014,87.6156
767.5298,87.0714
769.4583,86.5273
771.3868,85.9914
773.3152,85.4634
775.2437,84.9341
777.1722,84.3813
779.1006,83.7666
781.0291,83.0401
782.9576,82.1635
784.8860,81.147
786.8145,80.0826
788.7430,79.1428
790.6714,78.5294
792.5999,78.3874
794.5284,78.7272
796.4568,79.4043
798.3853,80.1747
800.3138,80.7986
