TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,74.5841
401.1211,75.2839
403.0496,75.8017
404.9781,76.1694
406.9065,76.4096
408.8350,76.5271
410.7635,76.512
412.6919,76.3481
414.6204,76.0259
416.5489,75.5634
418.4773,75.0226
420.4058,74.4895
422.3343,74.0205
424.2627,73.615
426.1912,73.2437
428.1197,72.8965
430.0481,72.6121
431.9766,72.4773
433.9051,72.5949
435.8335,73.0304
437.7620,73.77
439.6905,74.7183
441.6189,75.7359
443.5474,76.6912
445.4759,77.5024
447.4043,78.1512
449.3328,78.6629
451.2613,79.0725
453.1897,79.3996
455.1182,79.6416
457.0467,79.7865
458.9751,79.8323
460.9036,79.7973
462.8321,79.7115
464.7605,79.6004
466.6890,79.4761
468.6175,79.3408
470.5459,79.1929
472.4744,79.032
474.4029,78.8598
476.3313,78.6779
478.2598,78.4864
480.1883,78.2827
482.1167,78.0593
484.0452,77.8003
485.9737,77.4788
487.9021,77.0607
489.8306,76.5188
491.7591,75.8505
493.6875,75.0941
495.6160,74.3342
497.5445,73.6956
499.4729,73.321
501.4014,73.3319
503.3299,73.7802
505.2583,74.6163
507.1868,75.7003
509.1153,76.8533
511.0437,77.9153
512.9722,78.7805
514.9007,79.4069
516.8292,79.8108
518.7576,80.0524
520.6861,80.214
522.6146,80.3743
524.5430,80.5885
526.4715,80.8818
528.4000,81.2526
530.3284,81.681
532.2569,82.1381
534.1854,82.5935
536.1138,83.0222
538.0423,83.4083
539.9708,83.7475
541.8992,84.0453
543.8277,84.3129
545.7562,84.5609
547.6846,84.7946
549.6131,85.0124
551.5416,85.2086
553.4700,85.3778
555.3985,85.5178
557.3270,85.6299
559.2554,85.7173
561.1839,85.7825
563.1124,85.8271
565.0408,85.8523
566.9693,85.8615
568.8978,85.8611
570.8262,85.8601
572.7547,85.8663
574.6832,85.883
576.6116,85.9067
578.5401,85.928
580.4686,85.9354
582.3970,85.9186
584.3255,85.8726
586.2540,85.7984
588.1824,85.7027
590.1109,85.5956
592.0394,85.4871
593.9678,85.3822
595.8963,85.2786
597.8248,85.1683
599.7532,85.0439
601.6817,84.9052
603.6102,84.7596
605.5386,84.6159
607.4671,84.4764
609.3956,84.3349
611.3240,84.1843
613.2525,84.0258
615.1810,83.8702
617.1094,83.7248
619.0379,83.5752
620.9664,83.3799
622.8948,83.0917
624.8233,82.6942
626.7518,82.23
628.6802,81.7967
630.6087,81.5059
632.5372,81.4264
634.4656,81.5422
636.3941,81.7572
638.3226,81.9429
640.2510,81.9983
642.1795,81.8872
644.1080,81.6376
646.0364,81.31
647.9649,80.961
649.8934,80.6253
651.8218,80.3188
653.7503,80.0492
655.6788,79.8179
657.6072,79.6122
659.5357,79.3995
661.4642,79.1308
663.3926,78.7509
665.3211,78.2177
667.2496,77.5332
669.1780,76.7651
671.1065,76.012
673.0350,75.3327
674.9634,74.7258
676.8919,74.1681
678.8204,73.6502
680.7488,73.1799
682.6773,72.7581
684.6058,72.3496
686.5342,71.8745
688.4627,71.23
690.3912,70.325
692.3196,69.109
694.2481,67.5847
696.1766,65.8038
698.1050,63.8455
700.0335,61.7883
701.9620,59.6875
703.8904,57.5614
705.8189,55.3857
707.7474,53.0926
709.6758,50.5816
711.6043,47.7513
713.5328,44.5585
715.4612,41.0973
717.3897,37.6666
719.3182,34.7701
721.2466,33.0079
723.1751,32.8874
725.1036,34.6554
727.0320,38.2412
728.9605,43.3224
730.8890,49.4474
732.8174,56.1456
734.7459,62.9856
736.6744,69.5865
738.6028,75.6085
740.5313,80.7573
742.4598,84.817
744.3882,87.6987
746.3167,89.4706
748.2452,90.3401
750.1736,90.5874
752.1021,90.4805
754.0306,90.2126
755.9590,89.8843
757.8875,89.5246
759.8160,89.1282
761.7444,88.686
763.6729,88.2003
765.6014,87.6848
767.5298,87.158
769.4583,86.6342
771.3868,86.1195
773.3152,85.6108
775.2437,85.096
777.1722,84.5527
779.1006,83.9445
781.0291,83.2256
782.9576,82.3612
784.8860,81.3635
786.8145,80.323
788.7430,79.4084
790.6714,78.8169
792.5999,78.6896
794.5284,79.0354
796.4568,79.7108
798.3853,80.4742
800.3138,81.0886
802.2422,81.4163
