TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,71.6059
401.1211,72.647
403.0496,73.4968
404.9781,74.1506
406.9065,74.6311
408.8350,74.9462
410.7635,75.0775
412.6919,74.9909
414.6204,74.6577
416.5489,74.0798
418.4773,73.3101
420.4058,72.4417
422.3343,71.5651
424.2627,70.7357
426.1912,69.9844
428.1197,69.3517
430.0481,68.9093
431.9766,68.7541
433.9051,68.9743
435.8335,69.6055
437.7620,70.6074
439.6905,71.873
441.6189,73.2559
443.5474,74.6001
445.4759,75.7701
447.4043,76.6831
449.3328,77.3242
451.2613,77.737
453.1897,77.9954
455.1182,78.1742
457.0467,78.3232
458.9751,78.4526
460.9036,78.538
462.8321,78.5459
464.7605,78.4603
466.6890,78.2956
468.6175,78.0919
470.5459,77.8969
472.4744,77.7411
474.4029,77.6192
476.3313,77.4952
478.2598,77.3257
480.1883,77.081
482.1167,76.7507
484.0452,76.3345
485.9737,75.8288
487.9021,75.2189
489.8306,74.4845
491.7591,73.6164
493.6875,72.6388
495.6160,71.627
497.5445,70.7149
499.4729,70.0807
501.4014,69.9031
503.3299,70.292
505.2583,71.228
507.1868,72.5514
509.1153,74.0162
511.0437,75.3742
512.9722,76.4465
514.9007,77.1592
516.8292,77.5444
518.7576,77.7108
520.6861,77.7932
522.6146,77.9044
524.5430,78.1079
526.4715,78.4187
528.4000,78.8197
530.3284,79.279
532.2569,79.7599
534.1854,80.2267
536.1138,80.648
538.0423,81.0012
539.9708,81.2774
541.8992,81.4825
543.8277,81.6341
545.7562,81.7549
547.6846,81.8646
549.6131,81.9751
551.5416,82.0881
553.4700,82.197
555.3985,82.2899
557.3270,82.3547
559.2554,82.3831
561.1839,82.3746
563.1124,82.3352
565.0408,82.2754
566.9693,82.2059
568.8978,82.1352
570.8262,82.0693
572.7547,82.013
574.6832,81.9709
576.6116,81.9468
578.5401,81.9416
580.4686,81.9506
582.3970,81.9632
584.3255,81.9651
586.2540,81.9442
588.1824,81.8951
590.1109,81.822
592.0394,81.7357
593.9678,81.6471
595.8963,81.5619
597.8248,81.4792
599.7532,81.3952
601.6817,81.307
603.6102,81.2132
605.5386,81.11
607.4671,80.9891
609.3956,80.841
611.3240,80.6639
613.2525,80.4698
615.1810,80.2791
617.1094,80.1032
619.0379,79.9272
620.9664,79.7094
622.8948,79.4057
624.8233,79.0049
626.7518,78.551
628.6802,78.1335
630.6087,77.8486
632.5372,77.7478
634.4656,77.8079
636.3941,77.9399
638.3226,78.0336
640.2510,78.0074
642.1795,77.8362
644.1080,77.5461
646.0364,77.1877
647.9649,76.8089
649.8934,76.4444
651.8218,76.1197
653.7503,75.8531
655.6788,75.6456
657.6072,75.4679
659.5357,75.2605
661.4642,74.9492
663.3926,74.468
665.3211,73.7907
667.2496,72.9688
669.1780,72.1332
671.1065,71.4118
673.0350,70.8357
674.9634,70.3477
676.8919,69.8784
678.8204,69.3968
680.7488,68.9119
682.6773,68.4434
684.6058,67.9841
686.5342,67.4792
688.4627,66.8406
690.3912,65.9811
692.3196,64.8478
694.2481,63.4376
696.1766,61.7946
698.1050,59.9886
700.0335,58.0888
701.9620,56.1441
703.8904,54.1752
705.8189,52.1731
707.7474,50.0991
709.6758,47.8868
711.6043,45.4591
713.5328,42.7682
715.4612,39.8625
717.3897,36.956
719.3182,34.451
721.2466,32.8696
723.1751,32.7021
725.1036,34.2486
727.0320,37.5382
728.9605,42.3487
730.8890,48.2862
732.8174,54.8711
734.7459,61.6014
736.6744,67.997
738.6028,73.6386
740.5313,78.2126
742.4598,81.5564
744.3882,83.6853
746.3167,84.7789
748.2452,85.1208
750.1736,85.0122
752.1021,84.6939
754.0306,84.3105
755.9590,83.9189
757.8875,83.5234
759.8160,83.1098
761.7444,82.6668
763.6729,82.1923
765.6014,81.6932
767.5298,81.183
769.4583,80.6783
771.3868,80.1935
773.3152,79.7368
775.2437,79.3052
777.1722,78.8807
779.1006,78.4276
781.0291,77.8995
782.9576,77.2607
784.8860,76.5183
786.8145,75.75
788.7430,75.1004
790.6714,74.7346
792.5999,74.7639
794.5284,75.1814
796.4568,75.8497
798.3853,76.5527
800.3138,77.0871
802.2422,77.3409
