TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,100.344
401.1211,99.0423
403.0496,98.0098
404.9781,97.3989
406.9065,97.189
408.8350,97.2316
410.7635,97.307
412.6919,97.1892
414.6204,96.7263
416.5489,95.9257
418.4773,94.9837
420.4058,94.179
422.3343,93.6807
424.2627,93.4599
426.1912,93.3704
428.1197,93.2733
430.0481,93.1084
431.9766,92.9055
433.9051,92.7563
435.8335,92.7624
437.7620,92.9839
439.6905,93.4124
441.6189,93.9742
443.5474,94.5521
445.4759,95.0196
447.4043,95.2836
449.3328,95.3186
451.2613,95.176
453.1897,94.9664
455.1182,94.8171
457.0467,94.8125
458.9751,94.9423
460.9036,95.106
462.8321,95.1801
464.7605,95.0941
466.6890,94.8637
468.6175,94.5739
470.5459,94.3337
472.4744,94.2169
474.4029,94.2197
476.3313,94.2632
478.2598,94.2371
480.1883,94.0535
482.1167,93.6844
484.0452,93.1758
485.9737,92.6324
487.9021,92.1725
489.8306,91.8688
491.7591,91.7107
493.6875,91.6131
495.6160,91.4689
497.5445,91.2176
499.4729,90.8918
501.4014,90.6142
503.3299,90.5373
505.2583,90.7557
507.1868,91.2475
509.1153,91.8844
511.0437,92.4985
512.9722,92.9581
514.9007,93.2142
516.8292,93.3049
518.7576,93.322
520.6861,93.3596
522.6146,93.4738
524.5430,93.6715
526.4715,93.925
528.4000,94.1954
530.3284,94.4503
532.2569,94.6697
534.1854,94.8454
536.1138,94.9776
538.0423,95.0716
539.9708,95.1357
541.8992,95.179
543.8277,95.2106
545.7562,95.2396
547.6846,95.2748
549.6131,95.3231
551.5416,95.3858
553.4700,95.4536
555.3985,95.5074
557.3270,95.5241
559.2554,95.4882
561.1839,95.4011
563.1124,95.2817
565.0408,95.1588
566.9693,95.0571
568.8978,94.9868
570.8262,94.9417
572.7547,94.9053
574.6832,94.8631
576.6116,94.8109
578.5401,94.7575
580.4686,94.7174
582.3970,94.7006
584.3255,94.7037
586.2540,94.71
588.1824,94.6964
590.1109,94.6465
592.0394,94.5588
593.9678,94.4488
595.8963,94.3418
597.8248,94.2627
599.7532,94.2262
601.6817,94.2327
603.6102,94.2675
605.5386,94.3047
607.4671,94.3159
609.3956,94.2803
611.3240,94.1942
613.2525,94.0738
615.1810,93.9479
617.1094,93.84
619.0379,93.753
620.9664,93.6646
622.8948,93.5426
624.8233,93.3685
626.7518,93.1545
628.6802,92.9421
630.6087,92.7815
632.5372,92.7034
634.4656,92.6996
636.3941,92.7261
638.3226,92.7265
640.2510,92.6595
642.1795,92.5165
644.1080,92.3192
646.0364,92.1037
647.9649,91.903
649.8934,91.737
651.8218,91.6134
653.7503,91.5302
655.6788,91.4764
657.6072,91.43
659.5357,91.3608
661.4642,91.2363
663.3926,91.0304
665.3211,90.7378
667.2496,90.3898
669.1780,90.0512
671.1065,89.7771
673.0350,89.5708
674.9634,89.395
676.8919,89.2122
678.8204,89.0095
680.7488,88.7989
682.6773,88.6024
684.6058,88.4288
686.5342,88.2605
688.4627,88.0593
690.3912,87.7875
692.3196,87.4251
694.2481,86.9761
696.1766,86.4623
698.1050,85.9112
700.0335,85.3454
701.9620,84.779
703.8904,84.2181
705.8189,83.6599
707.7474,83.0904
709.6758,82.4841
711.6043,81.8126
713.5328,81.0639
715.4612,80.2676
717.3897,79.5118
719.3182,78.9378
721.2466,78.703
723.1751,78.9294
725.1036,79.6663
727.0320,80.887
728.9605,82.5119
730.8890,84.4357
732.8174,86.5418
734.7459,88.7037
736.6744,90.7838
738.6028,92.6439
740.5313,94.1677
742.4598,95.2868
744.3882,95.9976
746.3167,96.3569
748.2452,96.4588
750.1736,96.4026
752.1021,96.2666
754.0306,96.0982
755.9590,95.9182
757.8875,95.7332
759.8160,95.5456
761.7444,95.357
763.6729,95.1687
765.6014,94.9799
767.5298,94.7891
769.4583,94.5957
771.3868,94.4029
773.3152,94.2167
775.2437,94.0422
777.1722,93.878
779.1006,93.7122
781.0291,93.5252
782.9576,93.3007
784.8860,93.0402
786.8145,92.7724
788.7430,92.549
790.6714,92.4247
792.5999,92.4319
794.5284,92.5617
796.4568,92.766
798.3853,92.9773
800.3138,93.1375
802.2422,93.2173
