TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,76.4137
401.1211,77.5443
403.0496,78.4683
404.9781,79.1759
406.9065,79.6906
408.8350,80.0339
410.7635,80.2109
412.6919,80.2115
414.6204,80.0188
416.5489,79.6235
418.4773,79.0447
420.4058,78.3378
422.3343,77.5737
424.2627,76.809
426.1912,76.0815
428.1197,75.4302
430.0481,74.9177
431.9766,74.6333
433.9051,74.6709
435.8335,75.0888
437.7620,75.878
439.6905,76.9561
441.6189,78.1867
443.5474,79.4094
445.4759,80.4797
447.4043,81.3064
449.3328,81.8706
451.2613,82.2144
453.1897,82.4132
455.1182,82.5469
457.0467,82.6735
458.9751,82.809
460.9036,82.9275
462.8321,82.9855
464.7605,82.9556
466.6890,82.8455
468.6175,82.6955
470.5459,82.5582
472.4744,82.4661
474.4029,82.4109
476.3313,82.3509
478.2598,82.2408
480.1883,82.0568
482.1167,81.7994
484.0452,81.4777
485.9737,81.0897
487.9021,80.6142
489.8306,80.019
491.7591,79.2836
493.6875,78.4217
495.6160,77.4987
497.5445,76.6363
499.4729,76.001
501.4014,75.7658
503.3299,76.0482
505.2583,76.8498
507.1868,78.0387
509.1153,79.3928
511.0437,80.6773
512.9722,81.7159
514.9007,82.4302
516.8292,82.8439
518.7576,83.0551
520.6861,83.1863
522.6146,83.3365
524.5430,83.5572
526.4715,83.8559
528.4000,84.215
530.3284,84.6088
532.2569,85.0115
534.1854,85.3996
536.1138,85.7524
538.0423,86.0553
539.9708,86.3034
541.8992,86.5029
543.8277,86.668
545.7562,86.8144
547.6846,86.9538
549.6131,87.0908
551.5416,87.2229
553.4700,87.3427
555.3985,87.4406
557.3270,87.507
559.2554,87.5357
561.1839,87.5257
563.1124,87.4824
565.0408,87.4171
566.9693,87.3438
568.8978,87.2762
570.8262,87.2242
572.7547,87.192
574.6832,87.1788
576.6116,87.1794
578.5401,87.1873
580.4686,87.1961
582.3970,87.2003
584.3255,87.195
586.2540,87.1757
588.1824,87.1391
590.1109,87.0841
592.0394,87.0127
593.9678,86.9294
595.8963,86.8401
597.8248,86.7504
599.7532,86.6658
601.6817,86.5901
603.6102,86.5219
605.5386,86.4512
607.4671,86.3605
609.3956,86.2327
611.3240,86.0633
613.2525,85.8674
615.1810,85.6734
617.1094,85.5023
619.0379,85.3462
620.9664,85.165
622.8948,84.9095
624.8233,84.5586
626.7518,84.1439
628.6802,83.7449
630.6087,83.4524
632.5372,83.32
634.4656,83.3316
636.3941,83.4083
638.3226,83.4484
640.2510,83.3754
642.1795,83.1661
644.1080,82.847
646.0364,82.4694
647.9649,82.0835
649.8934,81.7266
651.8218,81.4253
653.7503,81.1947
655.6788,81.0282
657.6072,80.8867
659.5357,80.7028
661.4642,80.3983
663.3926,79.9071
665.3211,79.2084
667.2496,78.3649
669.1780,77.5212
671.1065,76.8123
673.0350,76.2646
674.9634,75.8094
676.8919,75.3674
678.8204,74.9026
680.7488,74.4234
682.6773,73.9525
684.6058,73.4856
686.5342,72.9701
688.4627,72.3192
690.3912,71.4491
692.3196,70.3129
694.2481,68.915
696.1766,67.304
698.1050,65.548
700.0335,63.7097
701.9620,61.8311
703.8904,59.9306
705.8189,58.0013
707.7474,56.0071
709.6758,53.8799
711.6043,51.5346
713.5328,48.9138
715.4612,46.0602
717.3897,43.1889
719.3182,40.7063
721.2466,39.1331
723.1751,38.9477
725.1036,40.4308
727.0320,43.5969
728.9605,48.2256
730.8890,53.9472
732.8174,60.3231
734.7459,66.8973
736.6744,73.2249
738.6028,78.902
740.5313,83.6072
742.4598,87.1516
744.3882,89.5141
746.3167,90.8369
748.2452,91.3745
750.1736,91.4126
752.1021,91.1915
754.0306,90.8655
755.9590,90.5055
757.8875,90.1274
759.8160,89.7243
761.7444,89.289
763.6729,88.8219
765.6014,88.3324
767.5298,87.8357
769.4583,87.3479
771.3868,86.8823
773.3152,86.445
775.2437,86.0319
777.1722,85.6255
779.1006,85.1922
781.0291,84.6885
782.9576,84.0807
784.8860,83.375
786.8145,82.6432
788.7430,82.019
790.6714,81.6552
792.5999,81.6551
794.5284,82.0146
796.4568,82.6107
798.3853,83.2494
800.3138,83.7477
802.2422,84.004
