TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,78.9789
401.1211,80.1772
403.0496,81.1574
404.9781,81.8943
406.9065,82.4106
408.8350,82.7343
410.7635,82.88
412.6919,82.8503
414.6204,82.6482
416.5489,82.2931
418.4773,81.8298
420.4058,81.3161
422.3343,80.7924
424.2627,80.2679
426.1912,79.7376
428.1197,79.214
430.0481,78.7479
431.9766,78.4294
433.9051,78.3628
435.8335,78.623
437.7620,79.2182
439.6905,80.0827
441.6189,81.0982
443.5474,82.1275
445.4759,83.0504
447.4043,83.7921
449.3328,84.334
451.2613,84.7036
453.1897,84.9535
455.1182,85.141
457.0467,85.3099
458.9751,85.4758
460.9036,85.624
462.8321,85.7257
464.7605,85.7608
466.6890,85.7318
468.6175,85.6632
470.5459,85.5887
472.4744,85.5318
474.4029,85.4918
476.3313,85.4473
478.2598,85.3717
480.1883,85.2467
482.1167,85.0644
484.0452,84.8193
485.9737,84.5005
487.9021,84.0881
489.8306,83.5583
491.7591,82.8958
493.6875,82.1096
495.6160,81.2497
497.5445,80.4185
499.4729,79.7672
501.4014,79.4636
503.3299,79.631
505.2583,80.2855
507.1868,81.3146
509.1153,82.5162
511.0437,83.6733
512.9722,84.6218
514.9007,85.2871
516.8292,85.6866
518.7576,85.9037
520.6861,86.0443
522.6146,86.1966
524.5430,86.4093
526.4715,86.6936
528.4000,87.0368
530.3284,87.4152
532.2569,87.8027
534.1854,88.1741
536.1138,88.5084
538.0423,88.7912
539.9708,89.0183
541.8992,89.1957
543.8277,89.3376
545.7562,89.4612
547.6846,89.5815
549.6131,89.7071
551.5416,89.8384
553.4700,89.9685
555.3985,90.0851
557.3270,90.175
559.2554,90.2282
561.1839,90.2403
563.1124,90.2144
565.0408,90.1602
566.9693,90.0913
568.8978,90.0224
570.8262,89.9658
572.7547,89.9293
574.6832,89.9146
576.6116,89.9185
578.5401,89.9339
580.4686,89.9521
582.3970,89.9645
584.3255,89.9646
586.2540,89.949
588.1824,89.9182
590.1109,89.876
592.0394,89.8272
593.9678,89.7753
595.8963,89.7205
597.8248,89.6615
599.7532,89.5984
601.6817,89.5333
603.6102,89.4684
605.5386,89.3996
607.4671,89.3152
609.3956,89.2005
611.3240,89.0497
613.2525,88.8737
615.1810,88.6977
617.1094,88.5432
619.0379,88.4071
620.9664,88.2542
622.8948,88.0357
624.8233,87.723
626.7518,87.3355
628.6802,86.9428
630.6087,86.6346
632.5372,86.4745
634.4656,86.4628
636.3941,86.5337
638.3226,86.5891
640.2510,86.546
642.1795,86.3706
644.1080,86.0816
646.0364,85.7286
647.9649,85.3645
649.8934,85.0294
651.8218,84.7501
653.7503,84.5406
655.6788,84.3933
657.6072,84.2703
659.5357,84.1057
661.4642,83.8219
663.3926,83.3524
665.3211,82.676
667.2496,81.8569
669.1780,81.0414
671.1065,80.3646
673.0350,79.8504
674.9634,79.4277
676.8919,79.0172
678.8204,78.5863
680.7488,78.1478
682.6773,77.7276
684.6058,77.3209
686.5342,76.8711
688.4627,76.2859
690.3912,75.4754
692.3196,74.3867
694.2481,73.0173
696.1766,71.4097
698.1050,69.6286
700.0335,67.736
701.9620,65.775
703.8904,63.7635
705.8189,61.6923
707.7474,59.5219
709.6758,57.1824
711.6043,54.5899
713.5328,51.6912
715.4612,48.5354
717.3897,45.3483
719.3182,42.5544
721.2466,40.7018
723.1751,40.2993
725.1036,41.6495
727.0320,44.7677
728.9605,49.4101
730.8890,55.1673
732.8174,61.5642
734.7459,68.1284
736.6744,74.4277
738.6028,80.0896
740.5313,84.825
742.4598,88.4602
744.3882,90.9662
746.3167,92.4621
748.2452,93.177
750.1736,93.3795
752.1021,93.3041
754.0306,93.1073
755.9590,92.8628
757.8875,92.587
759.8160,92.2714
761.7444,91.9062
763.6729,91.4924
765.6014,91.0427
767.5298,90.5779
769.4583,90.1193
771.3868,89.6824
773.3152,89.272
775.2437,88.8814
777.1722,88.492
779.1006,88.0727
781.0291,87.584
782.9576,86.9929
784.8860,86.2994
786.8145,85.5634
788.7430,84.9084
790.6714,84.4865
792.5999,84.4139
794.5284,84.7073
796.4568,85.2627
798.3853,85.8933
800.3138,86.4091
802.2422,86.6948
