TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,69.4323
401.1211,70.2569
403.0496,70.7212
404.9781,70.9109
406.9065,70.9211
408.8350,70.8091
410.7635,70.5862
412.6919,70.2301
414.6204,69.7087
416.5489,69.015
418.4773,68.1966
420.4058,67.3465
422.3343,66.5465
424.2627,65.8262
426.1912,65.1821
428.1197,64.6247
430.0481,64.2102
431.9766,64.0398
433.9051,64.2267
435.8335,64.8437
437.7620,65.8823
439.6905,67.2449
441.6189,68.7673
443.5474,70.2598
445.4759,71.5598
447.4043,72.5788
449.3328,73.3131
451.2613,73.8151
453.1897,74.1489
455.1182,74.3607
457.0467,74.4731
458.9751,74.4959
460.9036,74.4409
462.8321,74.3254
464.7605,74.1652
466.6890,73.9684
468.6175,73.7367
470.5459,73.4708
472.4744,73.1758
474.4029,72.8615
476.3313,72.5378
478.2598,72.2111
480.1883,71.8815
482.1167,71.5402
484.0452,71.1648
485.9737,70.7172
487.9021,70.1511
489.8306,69.4309
491.7591,68.5547
493.6875,67.5709
495.6160,66.584
497.5445,65.7457
499.4729,65.2322
501.4014,65.1991
503.3299,65.7232
505.2583,66.7559
507.1868,68.1282
509.1153,69.6082
511.0437,70.9776
512.9722,72.0853
514.9007,72.8701
516.8292,73.3586
518.7576,73.6429
520.6861,73.8423
522.6146,74.0602
524.5430,74.3587
526.4715,74.756
528.4000,75.2402
530.3284,75.7847
532.2569,76.3588
534.1854,76.9319
536.1138,77.4764
538.0423,77.9714
539.9708,78.4067
541.8992,78.7838
543.8277,79.1133
545.7562,79.4085
547.6846,79.68
549.6131,79.9321
551.5416,80.164
553.4700,80.3726
555.3985,80.5542
557.3270,80.7057
559.2554,80.8248
561.1839,80.9102
563.1124,80.9625
565.0408,80.9849
566.9693,80.9848
568.8978,80.9729
570.8262,80.9621
572.7547,80.9631
574.6832,80.9802
576.6116,81.0087
578.5401,81.0356
580.4686,81.0445
582.3970,81.0219
584.3255,80.9624
586.2540,80.8698
588.1824,80.7546
590.1109,80.6299
592.0394,80.5059
593.9678,80.3861
595.8963,80.2659
597.8248,80.136
599.7532,79.9892
601.6817,79.8256
603.6102,79.6525
605.5386,79.4775
607.4671,79.3018
609.3956,79.1194
611.3240,78.925
613.2525,78.7218
615.1810,78.5195
617.1094,78.3179
619.0379,78.0898
620.9664,77.7825
622.8948,77.3469
624.8233,76.7808
626.7518,76.1545
628.6802,75.5973
630.6087,75.2443
632.5372,75.1681
634.4656,75.3362
636.3941,75.6233
638.3226,75.872
640.2510,75.9628
642.1795,75.854
644.1080,75.5776
646.0364,75.2013
647.9649,74.7882
649.8934,74.3765
651.8218,73.9844
653.7503,73.6231
655.6788,73.2994
657.6072,73.0062
659.5357,72.7148
661.4642,72.3757
663.3926,71.927
665.3211,71.3132
667.2496,70.5184
669.1780,69.5994
671.1065,68.6632
673.0350,67.7915
674.9634,67.004
676.8919,66.2881
678.8204,65.6358
680.7488,65.0491
682.6773,64.5185
684.6058,63.9946
686.5342,63.3824
688.4627,62.5652
690.3912,61.441
692.3196,59.9517
694.2481,58.0979
696.1766,55.9363
698.1050,53.5578
700.0335,51.0558
701.9620,48.4999
703.8904,45.9208
705.8189,43.3037
707.7474,40.5876
709.6758,37.6759
711.6043,34.4678
713.5328,30.9201
715.4612,27.131
717.3897,23.4144
719.3182,20.3051
721.2466,18.4491
723.1751,18.4057
725.1036,20.4674
727.0320,24.5941
728.9605,30.4737
730.8890,37.6403
732.8174,45.578
734.7459,53.7749
736.6744,61.7377
738.6028,69.0011
740.5313,75.16
742.4598,79.9308
744.3882,83.2154
746.3167,85.1284
748.2452,85.957
750.1736,86.0658
752.1021,85.7877
754.0306,85.351
755.9590,84.8665
757.8875,84.3602
759.8160,83.8218
761.7444,83.2401
763.6729,82.6177
765.6014,81.9694
767.5298,81.313
769.4583,80.6617
771.3868,80.0208
773.3152,79.3873
775.2437,78.7487
777.1722,78.0778
779.1006,77.327
781.0291,76.434
782.9576,75.3509
784.8860,74.0917
786.8145,72.772
788.7430,71.6058
790.6714,70.8404
792.5999,70.65
794.5284,71.0424
796.4568,71.8382
798.3853,72.7413
800.3138,73.466
802.2422,73.8486
