TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,78.7411
401.1211,79.8474
403.0496,80.8078
404.9781,81.5885
406.9065,82.1818
408.8350,82.5805
410.7635,82.7704
412.6919,82.7383
414.6204,82.4893
416.5489,82.0634
418.4773,81.5376
420.4058,80.995
422.3343,80.4784
424.2627,79.9791
426.1912,79.4711
428.1197,78.9545
430.0481,78.4814
431.9766,78.1536
433.9051,78.091
435.8335,78.3788
437.7620,79.0242
439.6905,79.9488
441.6189,81.0179
443.5474,82.0826
445.4759,83.0203
447.4043,83.7618
449.3328,84.2972
451.2613,84.6621
453.1897,84.9156
455.1182,85.1194
457.0467,85.3175
458.9751,85.5194
460.9036,85.6986
462.8321,85.8145
464.7605,85.8409
466.6890,85.7833
468.6175,85.6766
470.5459,85.5665
472.4744,85.4835
474.4029,85.4251
476.3313,85.362
478.2598,85.2613
480.1883,85.1054
482.1167,84.8939
484.0452,84.6306
485.9737,84.3082
487.9021,83.9027
489.8306,83.3802
491.7591,82.7162
493.6875,81.9166
495.6160,81.0353
497.5445,80.1833
499.4729,79.5191
501.4014,79.2137
503.3299,79.3888
505.2583,80.0561
507.1868,81.0989
509.1153,82.3125
511.0437,83.4788
512.9722,84.4321
514.9007,85.096
516.8292,85.4867
518.7576,85.6889
520.6861,85.8133
522.6146,85.9545
524.5430,86.1668
526.4715,86.4628
528.4000,86.8256
530.3284,87.2243
532.2569,87.6248
534.1854,87.9976
536.1138,88.323
538.0423,88.5943
539.9708,88.8169
541.8992,89.0045
543.8277,89.1716
545.7562,89.3284
547.6846,89.4778
549.6131,89.617
551.5416,89.742
553.4700,89.8496
555.3985,89.9383
557.3270,90.007
559.2554,90.0536
561.1839,90.0749
563.1124,90.0686
565.0408,90.0349
566.9693,89.9785
568.8978,89.9086
570.8262,89.8376
572.7547,89.7785
574.6832,89.7414
576.6116,89.7309
578.5401,89.7448
580.4686,89.774
582.3970,89.8054
584.3255,89.8258
586.2540,89.8265
588.1824,89.8056
590.1109,89.7682
592.0394,89.7218
593.9678,89.6718
595.8963,89.6182
597.8248,89.5579
599.7532,89.4895
601.6817,89.4164
603.6102,89.3437
605.5386,89.2716
607.4671,89.1901
609.3956,89.0832
611.3240,88.9409
613.2525,88.77
615.1810,88.5942
617.1094,88.4365
619.0379,88.2965
620.9664,88.1405
622.8948,87.9184
624.8233,87.5988
626.7518,87.2003
628.6802,86.7946
630.6087,86.477
632.5372,86.3164
634.4656,86.3139
636.3941,86.3995
638.3226,86.4667
640.2510,86.4254
642.1795,86.2393
644.1080,85.9312
646.0364,85.5587
647.9649,85.1818
649.8934,84.843
651.8218,84.5658
653.7503,84.3574
655.6788,84.2058
657.6072,84.0729
659.5357,83.8965
661.4642,83.6031
663.3926,83.1286
665.3211,82.4506
667.2496,81.6295
669.1780,80.8071
671.1065,80.1169
673.0350,79.5851
674.9634,79.144
676.8919,78.7167
678.8204,78.2708
680.7488,77.8192
682.6773,77.3874
684.6058,76.9707
686.5342,76.5117
688.4627,75.9168
690.3912,75.0941
692.3196,73.9883
694.2481,72.5959
696.1766,70.9589
698.1050,69.1424
700.0335,67.2092
701.9620,65.2029
703.8904,63.1425
705.8189,61.0205
707.7474,58.7999
709.6758,56.4139
711.6043,53.7798
713.5328,50.844
715.4612,47.6539
717.3897,44.4339
719.3182,41.6101
721.2466,39.7349
723.1751,39.3237
725.1036,40.6852
727.0320,43.8377
728.9605,48.5371
730.8890,54.3713
732.8174,60.8599
734.7459,67.5245
736.6744,73.9254
738.6028,79.6831
740.5313,84.5023
742.4598,88.2052
744.3882,90.7619
746.3167,92.2927
748.2452,93.03
750.1736,93.2459
752.1021,93.1785
754.0306,92.9865
755.9590,92.7455
757.8875,92.4722
759.8160,92.158
761.7444,91.7926
763.6729,91.376
765.6014,90.9207
767.5298,90.4479
769.4583,89.9799
771.3868,89.5329
773.3152,89.1125
775.2437,88.7123
777.1722,88.3132
779.1006,87.8838
781.0291,87.3833
782.9576,86.7778
784.8860,86.0676
786.8145,85.3141
788.7430,84.6437
790.6714,84.2123
792.5999,84.1385
794.5284,84.4394
796.4568,85.0084
798.3853,85.6542
800.3138,86.1824
802.2422,86.4748
